timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3425599,-0.036999999999999963,27.1,0,57,57,1.0
3428943,-0.030999999999999934,27.49,1,56,56,1.0
3432129,0.04840000000000006,26.41,1,70,70,1.0
3435421,0.0022999999999999943,27.2,1,64,64,1.0
3438757,-0.03639999999999996,27.46,0,56,56,1.0
3442187,0.013100000000000049,26.98,1,63,63,1.0
3445649,-0.020299999999999967,27.57,0,58,58,1.0
3449155,0.03560000000000005,26.78,0,70,70,1.0
3452327,0.036600000000000056,24.8,1,68,68,1.0
3455407,0.05210000000000009,26.37,1,70,70,1.0
3458491,0.005,26.66,0,65,65,1.0
3461993,-0.0028000000000000004,28.17,0,61,61,1.0
3465089,-0.05799999999999992,26.59,0,55,55,1.0
3468391,-0.014800000000000011,26.23,1,55,55,1.0
3471737,-0.02269999999999997,27.83,1,58,58,1.0
3474933,-0.00479999999999999,28.64,3,56,56,1.0
3478266,-0.04599999999999992,26.01,0,56,56,1.0
3481566,0.005300000000000003,27.57,0,66,66,1.0
3485002,0.030000000000000016,25.13,0,68,68,1.0
3488120,0.06130000000000005,27.21,3,66,66,1.0
3491528,-0.038199999999999984,27.39,1,55,55,1.0
3495000,-0.005300000000000011,28.65,1,60,60,1.0
3498316,-0.029800000000000004,26.25,1,57,57,1.0
3501634,0.02860000000000007,26.02,1,66,66,1.0
3504924,-0.0008000000000000051,27.11,0,64,64,1.0
3508481,0.042400000000000014,27.53,4,61,61,1.0
3511889,0.005499999999999993,27.38,1,62,62,1.0
3515141,0.03880000000000007,24.82,2,65,65,1.0
3518411,-0.010299999999999965,27.22,0,63,63,1.0
3522039,0.03660000000000006,24.28,4,61,61,1.0
3525155,0.016899999999999995,26.97,0,67,67,1.0
3528401,-0.018699999999999984,26.43,0,57,57,1.0
3531623,0.02920000000000004,26.92,1,68,68,1.0
3534975,-0.027100000000000016,28.36,0,58,58,1.0
3538319,0.048000000000000084,27.11,1,69,69,1.0
3541656,0.026700000000000054,26.16,1,66,66,1.0
3544630,0.06560000000000005,27.0,2,71,71,1.0
3547928,0.04189999999999999,26.77,3,63,63,1.0
3551308,0.02090000000000001,27.87,2,62,62,1.0
3554645,-0.009599999999999989,28.53,0,60,60,1.0
3557993,-0.010399999999999967,26.72,1,59,59,1.0
3561267,0.015600000000000011,26.01,1,62,62,1.0
3564529,0.04670000000000007,25.95,3,63,63,1.0
3567651,0.021600000000000015,25.37,0,66,66,1.0
3570765,0.012500000000000035,25.25,1,63,63,1.0
3573907,0.010499999999999989,28.65,1,63,63,1.0
3577075,0.008399999999999993,27.17,0,64,64,1.0
3580109,-0.020599999999999986,26.88,1,60,60,1.0
3583573,0.025100000000000025,26.87,0,68,68,1.0
3586709,0.017700000000000028,25.11,1,64,64,1.0
3590049,0.018900000000000042,28.56,1,64,64,1.0
3593317,-0.0216,25.21,2,56,56,1.0
3596763,0.004099999999999989,25.97,2,60,60,1.0
3600249,-0.03540000000000002,25.76,0,58,58,1.0
3603637,0.03700000000000005,27.2,1,68,68,1.0
3607083,-0.01619999999999997,28.14,1,56,56,1.0
3610387,0.05980000000000004,26.15,2,67,67,1.0
3613799,0.031000000000000028,24.8,2,65,65,1.0
3617163,0.004599999999999997,26.88,2,58,58,1.0
3620515,-0.0005000000000000065,28.33,0,63,63,1.0
3623891,0.024300000000000006,28.09,1,63,63,1.0
3627569,-0.02639999999999992,28.84,0,58,58,1.0
3630917,0.015100000000000027,26.45,0,65,65,1.0
3634346,-0.024899999999999985,26.31,0,59,59,1.0
3637711,0.02170000000000002,27.94,1,67,67,1.0
3640943,0.011199999999999993,29.09,0,65,65,1.0
3644335,-0.011799999999999936,26.42,0,60,60,1.0
3647995,0.03440000000000006,25.41,0,69,69,1.0
3651165,0.02150000000000001,27.47,0,65,65,1.0
3654577,0.050300000000000074,26.3,3,65,65,1.0
3657869,0.06420000000000008,24.83,1,72,72,1.0
3660773,0.04200000000000004,25.5,5,59,59,1.0
3664017,-0.00510000000000001,29.18,1,59,59,1.0
3667275,0.017900000000000013,25.37,0,65,65,1.0
3670745,0.016900000000000012,24.54,1,66,66,1.0
3673979,-0.044199999999999996,25.56,1,54,54,1.0
3677179,-0.0697999999999999,28.96,0,49,49,1.0
3680589,-0.025499999999999922,27.81,0,57,57,1.0
3683961,0.0599000000000001,25.71,2,67,67,1.0
3687281,0.011400000000000035,26.94,1,63,63,1.0
3690440,-0.018799999999999973,29.96,0,59,59,1.0
3693750,0.06560000000000009,24.84,0,75,75,1.0
3697161,0.021399999999999995,24.19,0,68,68,1.0
3700378,0.010599999999999993,27.39,3,56,56,1.0
3703696,0.011300000000000037,27.36,0,65,65,1.0
3707242,0.008500000000000006,23.84,0,66,66,1.0
3710422,-0.004799999999999972,27.4,1,59,59,1.0
3713844,-0.005300000000000003,26.11,1,61,61,1.0
3717190,-0.021699999999999973,26.08,0,61,61,1.0
3720512,0.008499999999999999,25.85,0,66,66,1.0
3723608,-0.013900000000000008,25.73,0,62,62,1.0
3726830,0.04260000000000007,26.12,1,69,69,1.0
3730164,0.036300000000000075,26.79,2,63,63,1.0
3733468,0.0002000000000000024,26.93,1,61,61,1.0
3736788,-0.001699999999999992,27.42,1,62,62,1.0
3740004,-0.01230000000000001,26.8,0,62,62,1.0
3743286,0.008899999999999996,28.66,1,61,61,1.0
3746382,-0.06639999999999995,28.47,0,51,51,1.0
3749935,0.00939999999999999,25.0,0,65,66,0.9848484848484849
3753419,0.03280000000000005,27.37,0,67,67,1.0
3756955,0.026800000000000004,27.35,1,64,64,1.0
3760179,0.003000000000000044,28.77,0,63,63,1.0
3763461,0.05050000000000005,24.92,2,68,68,1.0
3766843,0.06720000000000007,25.21,2,71,71,1.0
3770237,0.03320000000000003,25.92,2,66,66,1.0
3773491,0.04500000000000003,27.3,0,71,71,1.0
3776799,0.03920000000000009,26.26,1,68,68,1.0
3780093,0.04960000000000007,25.19,0,73,73,1.0
3783553,0.014299999999999986,28.26,0,67,67,1.0
3786797,0.026500000000000037,23.72,2,62,62,1.0
3790319,0.055200000000000034,26.91,2,65,65,1.0
3793884,0.024099999999999993,26.81,1,66,66,1.0
3797371,0.0161,27.32,1,63,63,1.0
3800952,0.010599999999999988,26.6,1,63,63,1.0
3804269,0.037000000000000026,27.1,1,66,66,1.0
3807739,-0.0024000000000000076,28.45,0,64,64,1.0
3811109,0.04270000000000005,26.46,1,66,66,1.0
3814173,0.0446000000000001,25.36,0,71,72,0.9861111111111112
3817481,0.008799999999999992,27.93,0,62,62,1.0
3820683,-0.00950000000000001,26.71,1,61,61,1.0
3824005,0.014899999999999986,26.61,2,61,61,1.0
3827683,-0.009400000000000009,28.58,0,62,62,1.0
3831068,0.0051,25.83,0,64,64,1.0
3834242,0.0072999999999999975,26.99,1,62,62,1.0
3837790,0.006400000000000021,26.31,1,63,63,1.0
3841004,0.016600000000000024,25.51,0,65,65,1.0
3844604,0.0023999999999999937,28.87,0,63,63,1.0
3847945,0.012299999999999993,27.96,1,60,60,1.0
3851225,0.008599999999999995,26.2,1,62,62,1.0
3854719,-0.0041999999999999885,26.61,0,63,64,0.984375
3858199,-0.007800000000000002,27.49,0,61,61,1.0
3861524,0.028600000000000007,26.87,1,64,64,1.0
3864662,0.012599999999999991,26.85,0,63,63,1.0
3868076,-0.002800000000000002,25.28,2,57,57,1.0
3871184,0.0181,24.94,0,65,65,1.0
3874574,0.03470000000000002,25.34,1,67,67,1.0
3877924,0.017900000000000048,27.05,1,63,63,1.0
3881324,0.003199999999999986,27.82,0,63,63,1.0
3884580,0.0342,25.29,2,64,64,1.0
3887948,0.04260000000000007,24.21,1,69,69,1.0
3891278,0.018900000000000063,26.08,2,63,63,1.0
3894594,0.022300000000000052,25.52,1,66,66,1.0
3897978,0.03780000000000005,26.28,2,64,64,1.0
3901382,0.01640000000000003,27.36,1,65,65,1.0
3904852,0.04480000000000009,27.73,0,69,69,1.0
3908250,0.054200000000000095,25.99,0,73,73,1.0
3911378,0.03840000000000005,25.54,1,67,67,1.0
3914554,0.022400000000000073,27.63,0,66,66,1.0
3917748,0.002500000000000001,27.65,0,66,66,1.0
3921090,0.030300000000000007,27.77,1,65,65,1.0
3924236,0.0206,27.25,2,63,63,1.0
3927686,0.02860000000000002,25.55,5,56,56,1.0
3931174,0.0015999999999999892,25.74,0,62,62,1.0
3934528,0.01840000000000008,27.58,3,61,61,1.0
3937892,0.05070000000000005,26.12,0,70,70,1.0
3941132,0.04580000000000003,26.01,1,67,67,1.0
3944432,0.06600000000000013,25.85,3,67,67,1.0
3947536,0.04370000000000005,26.21,0,70,70,1.0
3950721,0.01689999999999998,27.22,0,66,66,1.0
3953975,0.0020999999999999903,26.95,2,58,58,1.0
3957231,0.001699999999999985,27.79,1,61,61,1.0
3960772,-0.009800000000000015,25.5,0,61,61,1.0
3964036,-0.017400000000000006,30.06,0,60,60,1.0
3967618,-0.005199999999999994,28.45,0,62,62,1.0
3970898,0.014300000000000018,26.65,0,65,65,1.0
3974178,0.02430000000000001,26.08,0,67,67,1.0
3977404,0.06000000000000006,25.74,2,69,69,1.0
3981094,0.032200000000000055,29.36,1,64,64,1.0
3984506,0.030000000000000013,24.37,1,66,66,1.0
3987862,0.03450000000000003,25.32,0,70,70,1.0
3991625,0.009999999999999986,25.07,1,62,62,1.0
3994883,0.007099999999999993,27.49,2,60,60,1.0
3998093,0.035200000000000016,27.47,1,66,66,1.0
4001405,0.05030000000000007,28.33,1,68,68,1.0
4004786,0.03960000000000005,26.65,1,69,70,0.9857142857142858
4008016,0.038800000000000036,24.88,2,63,63,1.0
4011444,0.025200000000000063,27.95,3,60,60,1.0
4014900,0.0037999999999999983,25.72,1,61,61,1.0
4018320,0.06660000000000009,25.61,2,69,69,1.0
