timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3461993,-0.20110000000000006,16.3,0,23,23,1.0
3465089,-0.2789,16.29,0,13,13,1.0
3468391,-0.2646000000000003,16.62,0,17,17,1.0
3471737,-0.22150000000000014,15.85,1,20,20,1.0
3474933,-0.23110000000000003,16.28,0,17,17,1.0
3478266,-0.25160000000000016,14.9,0,17,17,1.0
3481566,-0.23690000000000017,15.85,1,20,20,1.0
3485002,-0.22510000000000002,15.46,1,17,17,1.0
3488120,-0.2117000000000001,15.83,0,23,23,1.0
3491528,-0.16860000000000014,16.54,1,27,27,1.0
3495000,-0.22620000000000007,16.09,0,20,20,1.0
3498316,-0.2623000000000001,15.38,0,19,19,1.0
3501634,-0.2611000000000001,17.38,0,16,16,1.0
3504924,-0.21520000000000014,15.64,1,19,19,1.0
3508481,-0.24430000000000004,16.62,1,15,15,1.0
3511889,-0.2749000000000001,16.44,1,15,15,1.0
3515141,-0.22780000000000009,16.83,1,17,17,1.0
3518411,-0.26080000000000014,15.08,1,15,15,1.0
3522039,-0.28740000000000004,15.4,0,12,12,1.0
3525155,-0.23459999999999995,15.44,0,24,24,1.0
3528401,-0.22260000000000008,16.09,1,20,20,1.0
3531623,-0.24640000000000004,16.58,0,19,19,1.0
3534975,-0.2399000000000001,15.21,1,15,15,1.0
3538319,-0.22010000000000013,17.7,0,23,23,1.0
3541656,-0.21679999999999994,15.25,1,17,17,1.0
3544630,-0.22169999999999998,16.23,0,22,22,1.0
3547928,-0.21320000000000003,16.89,0,23,23,1.0
3551308,-0.2530000000000002,16.17,0,18,18,1.0
3554645,-0.2525000000000001,16.09,0,15,15,1.0
3557993,-0.25820000000000004,16.34,0,15,15,1.0
3561267,-0.2329,15.97,0,22,22,1.0
3564529,-0.2734,15.49,0,15,15,1.0
3567651,-0.22159999999999996,16.31,0,22,22,1.0
3570765,-0.19720000000000013,14.95,0,27,27,1.0
3573907,-0.2573000000000001,15.21,0,17,17,1.0
3577075,-0.22400000000000012,15.29,0,23,23,1.0
3580109,-0.1647000000000001,15.76,0,29,29,1.0
3583573,-0.2699000000000001,16.44,0,15,15,1.0
3586709,-0.2088,16.74,0,22,22,1.0
3590049,-0.19000000000000006,16.4,1,22,22,1.0
3593317,-0.17740000000000009,15.61,0,28,28,1.0
3596763,-0.20710000000000012,16.73,0,22,22,1.0
3600249,-0.23679999999999993,16.62,0,17,17,1.0
3603637,-0.243,16.49,0,20,20,1.0
3607083,-0.2545,14.46,0,18,18,1.0
3610387,-0.19010000000000007,16.38,0,28,28,1.0
3613799,-0.2695000000000001,16.11,0,16,16,1.0
3617163,-0.23360000000000006,16.22,0,21,21,1.0
3620515,-0.23440000000000008,14.96,0,21,21,1.0
3623891,-0.22800000000000004,15.22,1,21,21,1.0
3627569,-0.2056000000000002,15.83,1,20,20,1.0
3630917,-0.25859999999999994,15.55,0,16,16,1.0
3634346,-0.21250000000000002,16.47,1,23,23,1.0
3637711,-0.2661,15.74,0,14,14,1.0
3640943,-0.16240000000000004,15.9,0,33,33,1.0
3644335,-0.18580000000000008,16.64,1,26,26,1.0
3647995,-0.23030000000000012,16.4,0,21,21,1.0
3651165,-0.24080000000000001,16.39,0,16,16,1.0
3654577,-0.19660000000000002,14.66,2,21,21,1.0
3657869,-0.1695000000000001,15.72,4,21,21,1.0
3660773,-0.21630000000000013,15.82,0,24,24,1.0
3664017,-0.2685000000000001,15.22,0,13,13,1.0
3667275,-0.23120000000000002,16.76,1,17,17,1.0
3670745,-0.23780000000000015,16.1,0,22,22,1.0
3673979,-0.2236000000000001,15.69,0,21,21,1.0
3677179,-0.23660000000000014,16.42,0,19,19,1.0
3680589,-0.24260000000000004,15.8,0,20,20,1.0
3683961,-0.2611,15.4,0,12,12,1.0
3687281,-0.24340000000000006,15.46,0,18,18,1.0
3690440,-0.2169000000000001,16.6,1,21,21,1.0
3693750,-0.15330000000000008,16.48,0,33,33,1.0
3697161,-0.19510000000000016,15.9,1,21,21,1.0
3700378,-0.2051000000000001,17.11,0,23,23,1.0
3703696,-0.22570000000000012,16.13,0,21,21,1.0
3707242,-0.16820000000000007,15.45,0,29,29,1.0
3710422,-0.2876000000000002,15.3,0,13,13,1.0
3713844,-0.23309999999999997,16.07,0,22,22,1.0
3717190,-0.21,15.53,0,24,24,1.0
3720512,-0.2298000000000001,15.77,1,20,20,1.0
3723608,-0.2357000000000001,15.97,1,16,16,1.0
3726830,-0.19320000000000007,15.82,0,24,24,1.0
3730164,-0.22639999999999996,16.36,0,24,24,1.0
3733468,-0.20510000000000006,15.52,0,27,27,1.0
3736788,-0.19050000000000014,16.26,1,21,21,1.0
3740004,-0.21140000000000014,15.67,1,20,20,1.0
3743286,-0.22250000000000006,15.22,0,20,20,1.0
3746382,-0.19260000000000016,15.71,0,28,28,1.0
3749935,-0.23850000000000013,16.64,1,14,14,1.0
3753419,-0.21180000000000007,16.16,1,22,22,1.0
3756955,-0.21880000000000002,16.59,1,18,18,1.0
3760179,-0.23480000000000004,15.27,3,12,12,1.0
3763461,-0.22440000000000007,15.63,0,20,20,1.0
3766843,-0.23750000000000007,16.41,0,20,20,1.0
3770237,-0.24230000000000018,16.71,0,18,18,1.0
3773491,-0.21649999999999994,15.31,0,23,23,1.0
3776799,-0.22650000000000012,16.6,0,19,19,1.0
3780093,-0.2505000000000001,17.03,0,18,18,1.0
3783553,-0.2366,16.17,0,21,21,1.0
3786797,-0.24340000000000014,16.13,0,18,18,1.0
3790319,-0.2507000000000002,15.1,0,21,21,1.0
3793884,-0.19010000000000002,16.47,2,20,21,0.9523809523809523
3797371,-0.21280000000000013,15.46,0,21,21,1.0
3800952,-0.2704,16.34,0,15,15,1.0
3804269,-0.19910000000000008,16.48,2,19,19,1.0
3807739,-0.1927000000000001,15.7,0,27,27,1.0
3811109,-0.2018000000000001,15.77,0,24,24,1.0
3814173,-0.19770000000000018,15.82,0,23,24,0.9583333333333334
3817481,-0.2593,15.83,1,12,12,1.0
3820683,-0.22770000000000012,15.44,1,20,20,1.0
3824005,-0.17510000000000012,16.48,0,27,27,1.0
3827683,-0.2468,15.08,0,21,21,1.0
3831068,-0.20750000000000005,15.53,0,24,24,1.0
3834242,-0.2259,16.26,1,15,15,1.0
3837790,-0.2482000000000001,16.05,0,17,17,1.0
3841004,-0.24050000000000002,16.09,0,16,16,1.0
3844604,-0.20950000000000013,17.06,1,20,20,1.0
3847945,-0.19040000000000007,15.15,0,29,29,1.0
3851225,-0.26530000000000015,16.37,1,13,13,1.0
3854719,-0.2170000000000001,15.97,0,22,22,1.0
3858199,-0.25470000000000015,15.09,0,15,15,1.0
3861524,-0.22510000000000016,15.66,0,21,21,1.0
3864662,-0.21930000000000008,16.27,0,20,21,0.9523809523809523
3868076,-0.24880000000000005,15.1,0,17,17,1.0
3871184,-0.20620000000000008,15.78,1,21,21,1.0
3874574,-0.18840000000000004,16.35,1,25,25,1.0
3877924,-0.22760000000000002,16.91,0,20,20,1.0
3881324,-0.20390000000000014,16.45,1,25,25,1.0
3884580,-0.22130000000000014,15.66,0,21,21,1.0
3887948,-0.2434999999999999,15.55,0,16,16,1.0
3891278,-0.2086,15.89,1,20,20,1.0
3894594,-0.18110000000000007,17.27,0,27,27,1.0
3897978,-0.21570000000000003,16.62,0,24,24,1.0
3901382,-0.18220000000000014,16.18,0,27,27,1.0
3904852,-0.22850000000000004,16.03,0,18,18,1.0
3908250,-0.27630000000000005,15.42,0,12,12,1.0
3911378,-0.23800000000000007,16.35,0,19,19,1.0
3914554,-0.2609000000000002,16.86,0,14,14,1.0
3917748,-0.21130000000000013,16.1,0,22,22,1.0
3921090,-0.2531000000000001,15.75,0,16,16,1.0
3924236,-0.24410000000000018,16.24,0,20,20,1.0
3927686,-0.23260000000000008,15.84,1,15,15,1.0
3931174,-0.2338000000000001,15.4,0,18,19,0.9473684210526315
3934528,-0.18480000000000008,16.31,0,26,26,1.0
3937892,-0.22530000000000008,17.29,0,20,20,1.0
3941132,-0.2520000000000001,15.7,0,16,17,0.9411764705882353
3944432,-0.18910000000000016,16.6,0,25,25,1.0
3947536,-0.2050000000000001,14.54,0,19,19,1.0
3950721,-0.221,16.38,0,21,21,1.0
3953975,-0.2056000000000001,15.85,1,19,19,1.0
3957231,-0.23120000000000007,16.04,1,16,17,0.9411764705882353
3960772,-0.21290000000000017,15.27,0,25,25,1.0
3964036,-0.20590000000000003,16.69,0,24,24,1.0
3967618,-0.24000000000000013,16.14,0,18,18,1.0
3970898,-0.1953000000000002,16.17,0,23,23,1.0
3974178,-0.2624000000000001,16.94,0,14,14,1.0
3977404,-0.16620000000000013,16.99,1,25,25,1.0
3981094,-0.24110000000000018,15.08,0,21,21,1.0
3984506,-0.21440000000000023,16.58,0,22,22,1.0
3987862,-0.22950000000000018,17.59,0,22,22,1.0
3991625,-0.24080000000000004,15.64,0,16,16,1.0
3994883,-0.24630000000000013,15.93,0,20,20,1.0
3998093,-0.2653,15.84,0,12,12,1.0
4001405,-0.2532000000000002,15.72,0,17,17,1.0
4004786,-0.19200000000000017,15.76,1,24,24,1.0
4008016,-0.19190000000000018,17.68,1,23,23,1.0
4011444,-0.25780000000000025,15.64,0,15,15,1.0
4014900,-0.20420000000000016,16.18,0,22,22,1.0
4018320,-0.2420000000000001,16.46,0,19,20,0.95
