timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3461993,-0.20110000000000006,16.3,0,23,23,1.0
3465089,-0.2789,16.29,0,13,13,1.0
3468391,-0.2646000000000003,16.62,0,17,17,1.0
3471737,-0.22150000000000014,15.85,1,20,20,1.0
3474933,-0.23110000000000003,16.28,0,17,17,1.0
3478266,-0.25160000000000016,14.9,0,17,17,1.0
3481566,-0.23690000000000017,15.85,1,20,20,1.0
3485002,-0.22510000000000002,15.46,1,17,17,1.0
3488120,-0.2117000000000001,15.83,0,23,23,1.0
3491528,-0.16860000000000014,16.54,1,27,27,1.0
3495000,-0.22620000000000007,16.09,0,20,20,1.0
3498316,-0.2623000000000001,15.38,0,19,19,1.0
3501634,-0.2611000000000001,17.38,0,16,16,1.0
3504924,-0.21520000000000014,15.64,1,19,19,1.0
3508481,-0.24430000000000004,16.62,1,15,15,1.0
3511889,-0.2749000000000001,16.44,1,15,15,1.0
3515141,-0.22780000000000009,16.83,1,17,17,1.0
3518411,-0.26080000000000014,15.08,1,15,15,1.0
3522039,-0.28740000000000004,15.4,0,12,12,1.0
3525155,-0.23459999999999995,15.44,0,24,24,1.0
3528401,-0.22260000000000008,16.09,1,20,20,1.0
3531623,-0.24640000000000004,16.58,0,19,19,1.0
3534975,-0.2399000000000001,15.21,1,15,15,1.0
3538319,-0.22010000000000013,17.7,0,23,23,1.0
3541656,-0.21679999999999994,15.25,1,17,17,1.0
3544630,-0.22169999999999998,16.23,0,22,22,1.0
3547928,-0.21320000000000003,16.89,0,23,23,1.0
3551308,-0.2530000000000002,16.17,0,18,18,1.0
3554645,-0.2525000000000001,16.09,0,15,15,1.0
3557993,-0.25820000000000004,16.34,0,15,15,1.0
3561267,-0.2329,15.97,0,22,22,1.0
3564529,-0.2734,15.49,0,15,15,1.0
3567651,-0.22159999999999996,16.31,0,22,22,1.0
3570765,-0.19720000000000013,14.95,0,27,27,1.0
3573907,-0.2573000000000001,15.21,0,17,17,1.0
3577075,-0.22400000000000012,15.29,0,23,23,1.0
3580109,-0.1647000000000001,15.76,0,29,29,1.0
3583573,-0.2699000000000001,16.44,0,15,15,1.0
3586709,-0.2088,16.74,0,22,22,1.0
3590049,-0.19000000000000006,16.4,1,22,22,1.0
3593317,-0.17740000000000009,15.61,0,28,28,1.0
3596763,-0.20710000000000012,16.73,0,22,22,1.0
3600249,-0.23679999999999993,16.62,0,17,17,1.0
3603637,-0.243,16.49,0,20,20,1.0
3607083,-0.2545,14.46,0,18,18,1.0
3610387,-0.19010000000000007,16.38,0,28,28,1.0
3613799,-0.2695000000000001,16.11,0,16,16,1.0
3617163,-0.23360000000000006,16.22,0,21,21,1.0
3620515,-0.23440000000000008,14.96,0,21,21,1.0
3623891,-0.22800000000000004,15.22,1,21,21,1.0
3627569,-0.2056000000000002,15.83,1,20,20,1.0
3630917,-0.25859999999999994,15.55,0,16,16,1.0
3634346,-0.21250000000000002,16.47,1,23,23,1.0
3637711,-0.2661,15.74,0,14,14,1.0
3640943,-0.16240000000000004,15.9,0,33,33,1.0
3644335,-0.18580000000000008,16.64,1,26,26,1.0
3647995,-0.23030000000000012,16.4,0,21,21,1.0
3651165,-0.24080000000000001,16.39,0,16,16,1.0
3654577,-0.19660000000000002,14.66,2,21,21,1.0
3657869,-0.1695000000000001,15.72,4,21,21,1.0
3660773,-0.21630000000000013,15.82,0,24,24,1.0
3664017,-0.2685000000000001,15.22,0,13,13,1.0
3667275,-0.23120000000000002,16.76,1,17,17,1.0
3670745,-0.23780000000000015,16.1,0,22,22,1.0
3673979,-0.2236000000000001,15.69,0,21,21,1.0
3677179,-0.23660000000000014,16.42,0,19,19,1.0
3680589,-0.24260000000000004,15.8,0,20,20,1.0
3683961,-0.2611,15.4,0,12,12,1.0
3687281,-0.24340000000000006,15.46,0,18,18,1.0
3690440,-0.2169000000000001,16.6,1,21,21,1.0
3693750,-0.15330000000000008,16.48,0,33,33,1.0
3697161,-0.19510000000000016,15.9,1,21,21,1.0
3700378,-0.2051000000000001,17.11,0,23,23,1.0
3703696,-0.22570000000000012,16.13,0,21,21,1.0
3707242,-0.16820000000000007,15.45,0,29,29,1.0
3710422,-0.2876000000000002,15.3,0,13,13,1.0
3713844,-0.23309999999999997,16.07,0,22,22,1.0
3717190,-0.21,15.53,0,24,24,1.0
3720512,-0.2298000000000001,15.77,1,20,20,1.0
3723608,-0.2357000000000001,15.97,1,16,16,1.0
3726830,-0.19320000000000007,15.82,0,24,24,1.0
3730164,-0.22639999999999996,16.36,0,24,24,1.0
3733468,-0.20510000000000006,15.52,0,27,27,1.0
3736788,-0.19050000000000014,16.26,1,21,21,1.0
3740004,-0.21140000000000014,15.67,1,20,20,1.0
3743286,-0.22250000000000006,15.22,0,20,20,1.0
3746382,-0.19260000000000016,15.71,0,28,28,1.0
3749935,-0.23850000000000013,16.64,1,14,14,1.0
3753419,-0.21180000000000007,16.16,1,22,22,1.0
3756955,-0.21880000000000002,16.59,1,18,18,1.0
3760179,-0.23480000000000004,15.27,3,12,12,1.0
3763461,-0.22440000000000007,15.63,0,20,20,1.0
3766843,-0.23750000000000007,16.41,0,20,20,1.0
3770237,-0.24230000000000018,16.71,0,18,18,1.0
3773491,-0.21649999999999994,15.31,0,23,23,1.0
3776799,-0.22650000000000012,16.6,0,19,19,1.0
3780093,-0.2505000000000001,17.03,0,18,18,1.0
3783553,-0.2366,16.17,0,21,21,1.0
3786797,-0.24340000000000014,16.13,0,18,18,1.0
3790319,-0.2507000000000002,15.1,0,21,21,1.0
3793884,-0.19010000000000002,16.47,2,20,21,0.9523809523809523
3797371,-0.21280000000000013,15.46,0,21,21,1.0
3800952,-0.2704,16.34,0,15,15,1.0
3804269,-0.19910000000000008,16.48,2,19,19,1.0
3807739,-0.1927000000000001,15.7,0,27,27,1.0
3811109,-0.2018000000000001,15.77,0,24,24,1.0
3814173,-0.19770000000000018,15.82,0,23,24,0.9583333333333334
3817481,-0.2593,15.83,1,12,12,1.0
3820683,-0.22770000000000012,15.44,1,20,20,1.0
3824005,-0.17510000000000012,16.48,0,27,27,1.0
3827683,-0.2468,15.08,0,21,21,1.0
3831068,-0.20750000000000005,15.53,0,24,24,1.0
3834242,-0.2259,16.26,1,15,15,1.0
3837790,-0.2482000000000001,16.05,0,17,17,1.0
3841004,-0.24050000000000002,16.09,0,16,16,1.0
3844604,-0.20950000000000013,17.06,1,20,20,1.0
3847945,-0.19040000000000007,15.15,0,29,29,1.0
3851225,-0.26530000000000015,16.37,1,13,13,1.0
3854719,-0.2170000000000001,15.97,0,22,22,1.0
3858199,-0.25470000000000015,15.09,0,15,15,1.0
3861524,-0.22510000000000016,15.66,0,21,21,1.0
3864662,-0.21930000000000008,16.27,0,20,21,0.9523809523809523
3868076,-0.24880000000000005,15.1,0,17,17,1.0
3871184,-0.20620000000000008,15.78,1,21,21,1.0
3874574,-0.18840000000000004,16.35,1,25,25,1.0
3877924,-0.22760000000000002,16.91,0,20,20,1.0
3881324,-0.20390000000000014,16.45,1,25,25,1.0
3884580,-0.22130000000000014,15.66,0,21,21,1.0
3887948,-0.2434999999999999,15.55,0,16,16,1.0
3891278,-0.2086,15.89,1,20,20,1.0
3894594,-0.18110000000000007,17.27,0,27,27,1.0
3897978,-0.21570000000000003,16.62,0,24,24,1.0
3901382,-0.18220000000000014,16.18,0,27,27,1.0
3904852,-0.22850000000000004,16.03,0,18,18,1.0
3908250,-0.27630000000000005,15.42,0,12,12,1.0
3911378,-0.23800000000000007,16.35,0,19,19,1.0
3914554,-0.2609000000000002,16.86,0,14,14,1.0
3917748,-0.21130000000000013,16.1,0,22,22,1.0
3921090,-0.2531000000000001,15.75,0,16,16,1.0
3924236,-0.24410000000000018,16.24,0,20,20,1.0
3927686,-0.23260000000000008,15.84,1,15,15,1.0
3931174,-0.2338000000000001,15.4,0,18,19,0.9473684210526315
3934528,-0.18480000000000008,16.31,0,26,26,1.0
3937892,-0.22530000000000008,17.29,0,20,20,1.0
3941132,-0.2520000000000001,15.7,0,16,17,0.9411764705882353
3944432,-0.18910000000000016,16.6,0,25,25,1.0
3947536,-0.2050000000000001,14.54,0,19,19,1.0
3950721,-0.221,16.38,0,21,21,1.0
3953975,-0.2056000000000001,15.85,1,19,19,1.0
3957231,-0.23120000000000007,16.04,1,16,17,0.9411764705882353
3960772,-0.21290000000000017,15.27,0,25,25,1.0
3964036,-0.20590000000000003,16.69,0,24,24,1.0
3967618,-0.24000000000000013,16.14,0,18,18,1.0
3970898,-0.1953000000000002,16.17,0,23,23,1.0
3974178,-0.2624000000000001,16.94,0,14,14,1.0
3977404,-0.16620000000000013,16.99,1,25,25,1.0
3981094,-0.24110000000000018,15.08,0,21,21,1.0
3984506,-0.21440000000000023,16.58,0,22,22,1.0
3987862,-0.22950000000000018,17.59,0,22,22,1.0
3991625,-0.24080000000000004,15.64,0,16,16,1.0
3994883,-0.24630000000000013,15.93,0,20,20,1.0
3998093,-0.2653,15.84,0,12,12,1.0
4001405,-0.2532000000000002,15.72,0,17,17,1.0
4004786,-0.19200000000000017,15.76,1,24,24,1.0
4008016,-0.19190000000000018,17.68,1,23,23,1.0
4011444,-0.25780000000000025,15.64,0,15,15,1.0
4014900,-0.20420000000000016,16.18,0,22,22,1.0
4018320,-0.2420000000000001,16.46,0,19,20,0.95
4021604,-0.2509,16.54,0,17,17,1.0
4024778,-0.1967000000000001,16.04,0,27,27,1.0
4028206,-0.24320000000000008,15.67,0,15,15,1.0
4031522,-0.19090000000000015,16.73,2,21,21,1.0
4034992,-0.22440000000000004,15.31,1,17,17,1.0
4038166,-0.22650000000000006,16.27,0,18,18,1.0
4041491,-0.24800000000000014,17.91,0,17,17,1.0
4044785,-0.215,15.1,0,23,23,1.0
4048051,-0.2132000000000001,16.66,0,20,20,1.0
4051641,-0.1948000000000002,16.6,0,25,25,1.0
4055296,-0.20740000000000014,15.69,0,24,24,1.0
4058616,-0.20520000000000008,15.87,0,19,19,1.0
4062016,-0.14060000000000003,14.86,0,33,33,1.0
4065513,-0.11400000000000005,15.69,1,33,33,1.0
4069103,-0.13880000000000003,14.31,0,36,36,1.0
4072393,-0.1252000000000001,15.21,0,36,36,1.0
4075761,-0.12920000000000004,15.08,0,34,34,1.0
4079147,-0.04619999999999999,15.03,1,44,44,1.0
4082561,-0.15470000000000014,16.07,0,32,32,1.0
4085940,-0.10299999999999995,14.38,1,38,38,1.0
4089228,-0.1348000000000001,13.93,0,35,35,1.0
4092462,-0.13350000000000004,14.82,1,29,29,1.0
4095942,-0.1291000000000001,14.46,0,31,31,1.0
4099076,-0.1480000000000001,16.1,0,32,32,1.0
4102352,-0.12010000000000004,14.18,2,30,30,1.0
4105668,-0.14880000000000015,14.74,0,35,35,1.0
4108910,-0.1354000000000001,14.93,2,32,32,1.0
4112168,-0.1350000000000001,15.82,0,31,31,1.0
4115372,-0.1314,14.83,0,34,34,1.0
4118846,-0.16730000000000012,16.35,1,27,27,1.0
4122020,-0.15570000000000006,15.15,0,31,31,1.0
4125628,-0.11200000000000004,16.16,0,40,40,1.0
4128980,-0.08920000000000011,15.87,2,38,38,1.0
4132505,-0.12860000000000008,14.95,1,34,34,1.0
4135773,-0.1597000000000001,14.89,0,31,31,1.0
4139127,-0.109,14.78,2,32,32,1.0
4142499,-0.09250000000000007,14.47,2,36,37,0.972972972972973
4146023,-0.13830000000000003,14.96,1,32,32,1.0
4149381,-0.16130000000000017,14.54,1,29,29,1.0
4152626,-0.11069999999999998,15.06,2,32,32,1.0
4156010,-0.15360000000000004,14.79,0,32,32,1.0
4159268,-0.16030000000000016,14.82,0,31,31,1.0
4162604,-0.09300000000000003,14.04,3,37,37,1.0
4165924,-0.1141000000000001,14.98,2,32,33,0.9696969696969697
4169224,-0.12110000000000001,14.89,1,35,36,0.9722222222222222
4172458,-0.13940000000000016,15.41,1,29,29,1.0
4175722,-0.1623000000000001,15.72,0,27,29,0.9310344827586207
4179012,-0.09830000000000001,14.78,1,40,40,1.0
4182459,-0.14540000000000008,14.55,0,29,29,1.0
4185853,-0.12250000000000011,14.55,1,33,34,0.9705882352941176
4189189,-0.1395,15.39,2,30,30,1.0
4192487,-0.10940000000000005,14.07,0,39,40,0.975
4195655,-0.10710000000000006,15.14,0,38,38,1.0
4199019,-0.10740000000000004,14.26,0,41,42,0.9761904761904762
4201993,-0.10749999999999994,14.16,0,39,39,1.0
4205385,-0.13460000000000005,14.26,1,33,33,1.0
4208681,-0.1191000000000001,13.88,1,37,37,1.0
4212172,-0.1258000000000001,14.82,0,38,38,1.0
4215312,-0.1011,15.6,1,34,34,1.0
4218846,-0.11570000000000004,14.91,1,37,38,0.9736842105263158
4222226,-0.13600000000000004,14.7,0,32,32,1.0
4225526,-0.13070000000000007,14.47,0,36,36,1.0
4228780,-0.07609999999999997,14.15,2,38,38,1.0
4232242,-0.1814000000000001,16.35,0,24,24,1.0
4235640,-0.12320000000000003,15.11,2,30,30,1.0
4238943,-0.14860000000000004,14.76,0,34,34,1.0
4242219,-0.11350000000000014,15.93,1,35,36,0.9722222222222222
4245623,-0.14680000000000004,14.16,0,34,34,1.0
4249035,-0.08550000000000006,14.38,0,43,43,1.0
4252173,-0.14250000000000004,15.33,0,31,32,0.96875
4255557,-0.1630000000000001,13.45,1,30,31,0.967741935483871
4258770,-0.14450000000000007,14.97,0,32,32,1.0
4262150,-0.12270000000000007,14.96,1,32,32,1.0
4265418,-0.09620000000000006,15.41,1,37,37,1.0
4268798,-0.11550000000000012,15.48,0,38,39,0.9743589743589743
4271902,-0.13250000000000017,15.31,1,32,33,0.9696969696969697
4275260,-0.1569000000000001,14.81,0,31,32,0.96875
4278486,-0.1633000000000001,13.86,1,27,27,1.0
4281787,-0.15350000000000005,15.06,0,31,31,1.0
4285263,-0.06909999999999995,15.33,1,43,45,0.9555555555555556
4288753,-0.1211,14.27,0,36,37,0.972972972972973
4292043,-0.09100000000000007,14.38,3,34,35,0.9714285714285714
4295284,-0.17880000000000001,14.88,0,23,24,0.9583333333333334
4298636,-0.12110000000000012,15.48,0,34,34,1.0
4301804,-0.1503000000000001,14.48,0,35,37,0.9459459459459459
4304764,-0.14880000000000004,13.98,0,30,30,1.0
4308276,-0.10079999999999996,15.6,0,41,41,1.0
4311650,-0.10090000000000002,15.07,0,37,40,0.925
4314922,-0.1085,14.83,1,36,36,1.0
4318084,-0.13460000000000016,15.61,1,32,32,1.0
4321462,-0.06499999999999997,15.39,3,39,40,0.975
4325070,-0.14690000000000009,13.4,0,33,33,1.0
4328454,-0.12970000000000004,14.68,0,35,37,0.9459459459459459
4331922,-0.07809999999999996,14.74,4,35,36,0.9722222222222222
4335282,-0.12530000000000008,14.82,0,38,39,0.9743589743589743
4338672,-0.09640000000000004,15.14,2,38,39,0.9743589743589743
4341980,-0.17990000000000017,15.22,0,27,28,0.9642857142857143
4345234,-0.14450000000000013,16.5,0,32,32,1.0
4348306,-0.09840000000000002,14.72,0,40,40,1.0
4351818,-0.07119999999999993,14.82,2,39,39,1.0
4355392,-0.09569999999999997,15.4,0,39,39,1.0
4358766,-0.13500000000000006,15.28,0,34,35,0.9714285714285714
4362356,-0.12030000000000009,16.48,1,35,35,1.0
4365684,-0.1480000000000001,15.8,1,26,26,1.0
4369039,-0.12440000000000015,15.47,0,35,36,0.9722222222222222
4372555,-0.09780000000000003,15.45,0,40,40,1.0
4375967,-0.13340000000000007,14.6,0,31,31,1.0
4379472,-0.0959,14.3,2,35,36,0.9722222222222222
4382616,-0.14810000000000012,14.95,0,32,33,0.9696969696969697
4385846,-0.14320000000000013,15.71,1,29,30,0.9666666666666667
4389264,-0.17070000000000005,15.01,0,29,30,0.9666666666666667
4392650,-0.1568000000000001,15.14,1,27,27,1.0
4396074,-0.1528000000000001,14.19,0,33,33,1.0
4399300,-0.14380000000000007,15.03,0,31,31,1.0
4402658,-0.11900000000000005,15.99,0,33,35,0.9428571428571428
4406335,-0.14350000000000016,14.67,2,28,28,1.0
4409845,-0.10950000000000008,15.18,0,35,35,1.0
4413305,-0.0911,13.88,1,38,38,1.0
4416737,-0.1342,15.45,0,33,34,0.9705882352941176
4420025,-0.15390000000000015,14.28,2,26,26,1.0
4423301,-0.17110000000000006,14.36,0,28,28,1.0
4426529,-0.13200000000000003,14.62,0,37,37,1.0
4430003,-0.12390000000000004,14.39,0,35,36,0.9722222222222222
4433377,-0.16850000000000012,14.96,0,28,28,1.0
4436375,-0.13380000000000009,15.47,0,33,34,0.9705882352941176
4439856,-0.06629999999999997,14.69,1,44,44,1.0
4443520,-0.14590000000000006,15.57,0,31,31,1.0
4446811,-0.15470000000000012,14.72,1,27,27,1.0
4450267,-0.0823,14.85,0,45,45,1.0
4453613,-0.05779999999999997,15.2,2,42,42,1.0
4456809,-0.11480000000000004,14.62,0,36,36,1.0
4460247,-0.07969999999999997,15.37,0,45,46,0.9782608695652174
4463613,-0.12770000000000004,14.44,0,36,37,0.972972972972973
4466785,-0.10050000000000005,14.99,2,35,36,0.9722222222222222
4470215,-0.14220000000000002,14.33,0,36,37,0.972972972972973
4473611,-0.0857,15.58,0,44,47,0.9361702127659575
4476813,-0.12510000000000004,15.11,0,36,37,0.972972972972973
4480105,-0.11720000000000011,14.77,1,36,36,1.0
4483386,-0.1458000000000001,15.3,0,32,32,1.0
4486742,-0.09459999999999999,15.15,0,40,40,1.0
4490246,-0.11530000000000014,14.68,0,37,37,1.0
4493492,-0.1383000000000001,15.22,0,32,32,1.0
4496857,-0.11530000000000001,14.17,1,35,37,0.9459459459459459
4500239,-0.1125,15.35,0,38,38,1.0
4503628,-0.14730000000000013,14.96,0,31,31,1.0
4507174,-0.17520000000000013,15.83,2,23,23,1.0
4510544,-0.11870000000000003,15.18,0,38,40,0.95
4514054,-0.05999999999999996,15.53,2,38,40,0.95
4517446,-0.15570000000000003,14.24,0,32,33,0.9696969696969697
4520646,-0.09450000000000007,15.39,1,39,39,1.0
4524076,-0.09760000000000014,15.04,0,38,40,0.95
4527566,-0.09269999999999999,15.28,0,41,43,0.9534883720930233
4531146,-0.10129999999999999,15.2,1,37,38,0.9736842105263158
4534444,-0.07399999999999991,15.71,0,46,48,0.9583333333333334
4537896,-0.11420000000000012,15.25,0,38,39,0.9743589743589743
4541060,-0.08390000000000013,15.07,0,41,41,1.0
4544488,-0.12830000000000022,14.06,0,36,36,1.0
4547642,-0.11600000000000005,14.67,0,36,36,1.0
4550940,-0.12490000000000012,15.36,1,32,32,1.0
4554224,-0.11070000000000003,15.07,0,39,43,0.9069767441860465
4557756,-0.13479999999999998,14.53,0,37,37,1.0
4561024,-0.16130000000000005,14.62,2,27,28,0.9642857142857143
4564408,-0.14880000000000007,15.26,0,32,32,1.0
4567728,-0.13220000000000007,14.78,0,36,37,0.972972972972973
4571270,-0.11680000000000001,15.32,0,36,37,0.972972972972973
4574690,-0.16080000000000017,13.24,0,31,33,0.9393939393939394
4577796,-0.13590000000000005,13.68,0,33,33,1.0
4581268,-0.11600000000000016,13.99,1,33,33,1.0
4584516,-0.1455,15.74,1,30,30,1.0
4587906,-0.12509999999999993,14.07,1,35,38,0.9210526315789473
4591366,-0.13840000000000013,15.43,0,34,34,1.0
4595026,-0.11260000000000002,14.91,0,38,38,1.0
4598596,-0.18070000000000008,14.57,0,27,28,0.9642857142857143
4602314,-0.08429999999999993,16.06,0,44,44,1.0
4605744,-0.10620000000000006,15.43,0,37,38,0.9736842105263158
4609274,-0.12370000000000003,15.83,0,37,38,0.9736842105263158
4612821,-0.13740000000000005,14.61,0,32,34,0.9411764705882353
4616341,-0.13420000000000007,14.57,1,32,34,0.9411764705882353
4619895,-0.13870000000000007,15.3,1,30,30,1.0
4623518,-0.1304,14.65,0,38,39,0.9743589743589743
4626706,-0.07799999999999996,15.4,0,41,42,0.9761904761904762
4630054,-0.11280000000000014,15.98,0,40,42,0.9523809523809523
4633588,-0.10300000000000004,14.71,1,38,40,0.95
4636918,-0.11790000000000007,14.39,0,37,37,1.0
4640482,-0.12540000000000012,15.21,1,30,30,1.0
4643856,-0.13590000000000013,14.02,1,32,34,0.9411764705882353
4647338,-0.11140000000000021,15.04,0,39,39,1.0
4650814,-0.11130000000000012,15.65,0,38,38,1.0
4653988,-0.10189999999999998,14.58,1,38,39,0.9743589743589743
4657412,-0.054899999999999956,16.37,0,47,47,1.0
4660854,-0.06519999999999995,13.49,0,48,48,1.0
4664346,-0.08570000000000007,14.81,1,40,40,1.0
4667606,-0.12790000000000004,14.58,1,32,33,0.9696969696969697
4670828,-0.08890000000000003,15.21,1,40,43,0.9302325581395349
4674288,-0.08759999999999998,14.76,0,43,44,0.9772727272727273
4677867,-0.14020000000000005,15.65,0,31,32,0.96875
4681073,-0.1611000000000001,15.26,1,28,28,1.0
4684303,-0.1076,14.51,0,39,39,1.0
4687873,-0.09040000000000002,14.73,2,35,35,1.0
4691707,-0.08959999999999999,15.1,2,39,41,0.9512195121951219
4695110,-0.12640000000000004,15.1,0,34,37,0.918918918918919
4698852,-0.10659999999999999,14.98,2,38,41,0.926829268292683
4702224,-0.09619999999999998,15.12,1,35,36,0.9722222222222222
4705660,-0.12600000000000008,15.1,0,38,40,0.95
4709462,-0.14840000000000017,15.03,1,25,27,0.9259259259259259
4713158,-0.15370000000000003,15.0,0,32,34,0.9411764705882353
4716487,-0.08629999999999997,15.7,0,40,40,1.0
4719969,-0.11460000000000001,14.25,0,37,38,0.9736842105263158
4723591,-0.12630000000000005,13.66,1,35,35,1.0
4726904,-0.1041,14.62,0,37,38,0.9736842105263158
4730208,-0.10890000000000004,14.48,0,39,48,0.8125
4733404,-0.09649999999999999,15.19,1,39,40,0.975
4736870,-0.13670000000000004,14.94,0,33,34,0.9705882352941176
4740262,-0.12640000000000004,15.32,0,34,36,0.9444444444444444
4743602,-0.08169999999999997,15.68,2,38,42,0.9047619047619048
4747249,-0.08689999999999994,14.81,0,42,44,0.9545454545454546
4750795,-0.07049999999999995,15.46,0,46,47,0.9787234042553191
4754363,-0.153,15.12,0,29,31,0.9354838709677419
4757653,-0.15309999999999999,14.63,1,26,28,0.9285714285714286
4760871,-0.1384000000000001,14.7,0,37,38,0.9736842105263158
4764289,-0.16500000000000006,15.68,0,28,28,1.0
4767651,-0.072,14.82,1,44,46,0.9565217391304348
4771009,-0.11430000000000005,14.79,0,35,35,1.0
4774291,-0.15730000000000002,14.66,0,28,32,0.875
4777567,-0.07969999999999995,13.82,0,42,47,0.8936170212765957
4780881,-0.06349999999999995,14.63,1,45,49,0.9183673469387755
4784387,-0.14760000000000006,16.03,0,29,29,1.0
4787955,-0.08800000000000008,15.88,2,34,38,0.8947368421052632
4791207,-0.14190000000000005,14.11,0,31,36,0.8611111111111112
4794537,-0.09999999999999996,15.76,1,34,34,1.0
4797941,-0.12950000000000006,14.19,0,33,33,1.0
4801129,-0.14760000000000004,15.36,0,31,31,1.0
4804569,-0.06319999999999999,15.61,1,44,44,1.0
4808013,-0.08900000000000002,15.02,1,38,40,0.95
4811321,-0.1561000000000001,14.34,1,29,29,1.0
4814927,-0.11400000000000018,13.76,3,30,30,1.0
4818413,-0.14100000000000004,15.67,0,31,34,0.9117647058823529
4821843,-0.10000000000000003,15.58,0,39,40,0.975
4825261,-0.10970000000000014,14.21,2,33,38,0.868421052631579
4828527,-0.12890000000000015,15.13,1,33,33,1.0
4832001,-0.12010000000000001,13.88,0,36,37,0.972972972972973
4835227,-0.12120000000000014,14.84,1,35,36,0.9722222222222222
4838721,-0.08690000000000012,15.41,1,40,41,0.975609756097561
4842488,-0.11700000000000005,15.77,0,36,37,0.972972972972973
4846076,-0.1583000000000002,15.24,0,30,31,0.967741935483871
4849622,-0.13010000000000002,14.65,3,33,36,0.9166666666666666
4853208,-0.08229999999999997,13.92,2,37,40,0.925
4856688,-0.12530000000000013,15.18,1,31,36,0.8611111111111112
4860238,-0.12370000000000005,14.99,0,36,36,1.0
4863728,-0.1352000000000001,15.09,5,23,24,0.9583333333333334
4867365,-0.06579999999999997,15.26,1,43,45,0.9555555555555556
4870879,-0.1550000000000001,15.13,0,29,29,1.0
4874383,-0.08769999999999996,15.94,0,37,37,1.0
4877945,-0.1085000000000001,13.79,0,40,43,0.9302325581395349
4881513,-0.09729999999999997,15.07,0,41,42,0.9761904761904762
4884927,-0.16230000000000003,15.89,0,26,28,0.9285714285714286
4888370,-0.13950000000000004,13.5,0,32,35,0.9142857142857143
4891618,-0.13440000000000013,14.56,0,34,38,0.8947368421052632
4894960,-0.0667,15.45,3,37,38,0.9736842105263158
4898684,-0.07929999999999997,15.38,2,38,38,1.0
4902158,-0.09540000000000003,13.63,2,34,38,0.8947368421052632
4905552,-0.12760000000000005,15.82,0,33,34,0.9705882352941176
4909168,-0.07609999999999995,14.85,1,41,43,0.9534883720930233
4912796,-0.14110000000000011,13.97,0,31,33,0.9393939393939394
4916166,-0.09870000000000005,15.02,1,34,37,0.918918918918919
4919414,-0.11040000000000014,14.7,0,36,40,0.9
4922926,-0.1284,14.38,0,36,39,0.9230769230769231
4926416,-0.09369999999999999,15.39,0,41,41,1.0
4930103,-0.13840000000000002,16.07,0,35,36,0.9722222222222222
4933479,-0.14140000000000005,16.0,0,28,32,0.875
4937001,-0.09069999999999996,14.76,1,36,41,0.8780487804878049
4940430,-0.10940000000000008,14.98,0,38,41,0.926829268292683
4944027,-0.12309999999999992,15.08,0,35,36,0.9722222222222222
4947605,-0.08109999999999998,14.59,0,45,46,0.9782608695652174
4951039,-0.13330000000000003,14.55,0,34,37,0.918918918918919
4954629,-0.12690000000000012,16.12,0,33,33,1.0
4958059,-0.08990000000000002,14.57,1,38,39,0.9743589743589743
4961651,-0.13010000000000008,16.6,0,34,37,0.918918918918919
4965263,-0.08359999999999998,13.44,3,38,43,0.8837209302325582
4968741,-0.148,14.87,0,32,35,0.9142857142857143
4972089,-0.07299999999999997,15.26,2,43,44,0.9772727272727273
4975616,-0.13220000000000007,14.42,0,35,37,0.9459459459459459
4978822,-0.11930000000000007,14.34,0,39,43,0.9069767441860465
4982182,-0.14360000000000006,14.82,0,30,32,0.9375
4985606,-0.0778,15.26,2,35,37,0.9459459459459459
4989248,-0.11660000000000008,15.03,0,36,36,1.0
4992594,-0.06249999999999996,16.44,2,38,40,0.95
4996191,-0.03499999999999999,15.85,1,46,47,0.9787234042553191
5000065,-0.08999999999999997,15.75,1,39,40,0.975
5003467,-0.11589999999999996,14.98,1,34,34,1.0
5007169,-0.10890000000000008,13.48,0,38,42,0.9047619047619048
5010569,-0.15410000000000004,15.6,0,27,27,1.0
5014021,-0.10140000000000005,14.93,0,38,40,0.95
5017615,-0.09979999999999997,15.03,0,40,40,1.0
5021304,-0.1275000000000002,14.61,0,35,35,1.0
5024688,-0.10480000000000002,14.48,2,35,38,0.9210526315789473
5028038,-0.12490000000000012,15.76,0,34,34,1.0
5031492,-0.1613000000000001,14.05,2,25,27,0.9259259259259259
5034990,-0.12039999999999998,15.24,0,36,37,0.972972972972973
5038516,-0.07679999999999995,16.23,1,40,45,0.8888888888888888
5042124,-0.1192,15.61,0,33,35,0.9428571428571428
5045696,-0.11680000000000007,14.58,2,30,30,1.0
5049469,-0.11670000000000011,15.29,0,31,34,0.9117647058823529
5053053,-0.12340000000000009,15.01,0,35,38,0.9210526315789473
5056401,-0.14150000000000001,14.97,1,32,32,1.0
5059839,-0.13700000000000018,14.23,0,35,36,0.9722222222222222
5063218,-0.10410000000000011,14.23,0,37,38,0.9736842105263158
5066938,-0.08809999999999996,15.5,0,45,47,0.9574468085106383
5070492,-0.06759999999999998,14.6,1,43,44,0.9772727272727273
5074120,-0.10369999999999999,15.14,1,35,40,0.875
5077464,-0.05209999999999991,15.29,1,47,47,1.0
5081020,-0.08620000000000001,14.38,1,43,44,0.9772727272727273
