timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3425599,-0.036999999999999963,27.1,0,57,57,1.0
3428943,-0.030999999999999934,27.49,1,56,56,1.0
3432129,0.04840000000000006,26.41,1,70,70,1.0
3435421,0.0022999999999999943,27.2,1,64,64,1.0
3438757,-0.03639999999999996,27.46,0,56,56,1.0
3442187,0.013100000000000049,26.98,1,63,63,1.0
3445649,-0.020299999999999967,27.57,0,58,58,1.0
3449155,0.03560000000000005,26.78,0,70,70,1.0
3452327,0.036600000000000056,24.8,1,68,68,1.0
3455407,0.05210000000000009,26.37,1,70,70,1.0
3458491,0.005,26.66,0,65,65,1.0
3461993,-0.0028000000000000004,28.17,0,61,61,1.0
3465089,-0.05799999999999992,26.59,0,55,55,1.0
3468391,-0.014800000000000011,26.23,1,55,55,1.0
3471737,-0.02269999999999997,27.83,1,58,58,1.0
3474933,-0.00479999999999999,28.64,3,56,56,1.0
3478266,-0.04599999999999992,26.01,0,56,56,1.0
3481566,0.005300000000000003,27.57,0,66,66,1.0
3485002,0.030000000000000016,25.13,0,68,68,1.0
3488120,0.06130000000000005,27.21,3,66,66,1.0
3491528,-0.038199999999999984,27.39,1,55,55,1.0
3495000,-0.005300000000000011,28.65,1,60,60,1.0
3498316,-0.029800000000000004,26.25,1,57,57,1.0
3501634,0.02860000000000007,26.02,1,66,66,1.0
3504924,-0.0008000000000000051,27.11,0,64,64,1.0
3508481,0.042400000000000014,27.53,4,61,61,1.0
3511889,0.005499999999999993,27.38,1,62,62,1.0
3515141,0.03880000000000007,24.82,2,65,65,1.0
3518411,-0.010299999999999965,27.22,0,63,63,1.0
3522039,0.03660000000000006,24.28,4,61,61,1.0
3525155,0.016899999999999995,26.97,0,67,67,1.0
3528401,-0.018699999999999984,26.43,0,57,57,1.0
3531623,0.02920000000000004,26.92,1,68,68,1.0
3534975,-0.027100000000000016,28.36,0,58,58,1.0
3538319,0.048000000000000084,27.11,1,69,69,1.0
3541656,0.026700000000000054,26.16,1,66,66,1.0
3544630,0.06560000000000005,27.0,2,71,71,1.0
3547928,0.04189999999999999,26.77,3,63,63,1.0
3551308,0.02090000000000001,27.87,2,62,62,1.0
3554645,-0.009599999999999989,28.53,0,60,60,1.0
3557993,-0.010399999999999967,26.72,1,59,59,1.0
3561267,0.015600000000000011,26.01,1,62,62,1.0
3564529,0.04670000000000007,25.95,3,63,63,1.0
3567651,0.021600000000000015,25.37,0,66,66,1.0
3570765,0.012500000000000035,25.25,1,63,63,1.0
3573907,0.010499999999999989,28.65,1,63,63,1.0
3577075,0.008399999999999993,27.17,0,64,64,1.0
3580109,-0.020599999999999986,26.88,1,60,60,1.0
3583573,0.025100000000000025,26.87,0,68,68,1.0
3586709,0.017700000000000028,25.11,1,64,64,1.0
3590049,0.018900000000000042,28.56,1,64,64,1.0
3593317,-0.0216,25.21,2,56,56,1.0
3596763,0.004099999999999989,25.97,2,60,60,1.0
3600249,-0.03540000000000002,25.76,0,58,58,1.0
3603637,0.03700000000000005,27.2,1,68,68,1.0
3607083,-0.01619999999999997,28.14,1,56,56,1.0
3610387,0.05980000000000004,26.15,2,67,67,1.0
3613799,0.031000000000000028,24.8,2,65,65,1.0
3617163,0.004599999999999997,26.88,2,58,58,1.0
3620515,-0.0005000000000000065,28.33,0,63,63,1.0
3623891,0.024300000000000006,28.09,1,63,63,1.0
3627569,-0.02639999999999992,28.84,0,58,58,1.0
3630917,0.015100000000000027,26.45,0,65,65,1.0
3634346,-0.024899999999999985,26.31,0,59,59,1.0
3637711,0.02170000000000002,27.94,1,67,67,1.0
3640943,0.011199999999999993,29.09,0,65,65,1.0
3644335,-0.011799999999999936,26.42,0,60,60,1.0
3647995,0.03440000000000006,25.41,0,69,69,1.0
3651165,0.02150000000000001,27.47,0,65,65,1.0
3654577,0.050300000000000074,26.3,3,65,65,1.0
3657869,0.06420000000000008,24.83,1,72,72,1.0
3660773,0.04200000000000004,25.5,5,59,59,1.0
3664017,-0.00510000000000001,29.18,1,59,59,1.0
3667275,0.017900000000000013,25.37,0,65,65,1.0
3670745,0.016900000000000012,24.54,1,66,66,1.0
3673979,-0.044199999999999996,25.56,1,54,54,1.0
3677179,-0.0697999999999999,28.96,0,49,49,1.0
3680589,-0.025499999999999922,27.81,0,57,57,1.0
3683961,0.0599000000000001,25.71,2,67,67,1.0
3687281,0.011400000000000035,26.94,1,63,63,1.0
3690440,-0.018799999999999973,29.96,0,59,59,1.0
3693750,0.06560000000000009,24.84,0,75,75,1.0
3697161,0.021399999999999995,24.19,0,68,68,1.0
3700378,0.010599999999999993,27.39,3,56,56,1.0
3703696,0.011300000000000037,27.36,0,65,65,1.0
3707242,0.008500000000000006,23.84,0,66,66,1.0
3710422,-0.004799999999999972,27.4,1,59,59,1.0
3713844,-0.005300000000000003,26.11,1,61,61,1.0
3717190,-0.021699999999999973,26.08,0,61,61,1.0
3720512,0.008499999999999999,25.85,0,66,66,1.0
3723608,-0.013900000000000008,25.73,0,62,62,1.0
3726830,0.04260000000000007,26.12,1,69,69,1.0
3730164,0.036300000000000075,26.79,2,63,63,1.0
3733468,0.0002000000000000024,26.93,1,61,61,1.0
3736788,-0.001699999999999992,27.42,1,62,62,1.0
3740004,-0.01230000000000001,26.8,0,62,62,1.0
3743286,0.008899999999999996,28.66,1,61,61,1.0
3746382,-0.06639999999999995,28.47,0,51,51,1.0
3749935,0.00939999999999999,25.0,0,65,66,0.9848484848484849
3753419,0.03280000000000005,27.37,0,67,67,1.0
3756955,0.026800000000000004,27.35,1,64,64,1.0
3760179,0.003000000000000044,28.77,0,63,63,1.0
3763461,0.05050000000000005,24.92,2,68,68,1.0
3766843,0.06720000000000007,25.21,2,71,71,1.0
3770237,0.03320000000000003,25.92,2,66,66,1.0
3773491,0.04500000000000003,27.3,0,71,71,1.0
3776799,0.03920000000000009,26.26,1,68,68,1.0
3780093,0.04960000000000007,25.19,0,73,73,1.0
3783553,0.014299999999999986,28.26,0,67,67,1.0
3786797,0.026500000000000037,23.72,2,62,62,1.0
3790319,0.055200000000000034,26.91,2,65,65,1.0
3793884,0.024099999999999993,26.81,1,66,66,1.0
3797371,0.0161,27.32,1,63,63,1.0
3800952,0.010599999999999988,26.6,1,63,63,1.0
3804269,0.037000000000000026,27.1,1,66,66,1.0
3807739,-0.0024000000000000076,28.45,0,64,64,1.0
3811109,0.04270000000000005,26.46,1,66,66,1.0
3814173,0.0446000000000001,25.36,0,71,72,0.9861111111111112
3817481,0.008799999999999992,27.93,0,62,62,1.0
3820683,-0.00950000000000001,26.71,1,61,61,1.0
3824005,0.014899999999999986,26.61,2,61,61,1.0
3827683,-0.009400000000000009,28.58,0,62,62,1.0
3831068,0.0051,25.83,0,64,64,1.0
3834242,0.0072999999999999975,26.99,1,62,62,1.0
3837790,0.006400000000000021,26.31,1,63,63,1.0
3841004,0.016600000000000024,25.51,0,65,65,1.0
3844604,0.0023999999999999937,28.87,0,63,63,1.0
3847945,0.012299999999999993,27.96,1,60,60,1.0
3851225,0.008599999999999995,26.2,1,62,62,1.0
3854719,-0.0041999999999999885,26.61,0,63,64,0.984375
3858199,-0.007800000000000002,27.49,0,61,61,1.0
3861524,0.028600000000000007,26.87,1,64,64,1.0
3864662,0.012599999999999991,26.85,0,63,63,1.0
3868076,-0.002800000000000002,25.28,2,57,57,1.0
3871184,0.0181,24.94,0,65,65,1.0
3874574,0.03470000000000002,25.34,1,67,67,1.0
3877924,0.017900000000000048,27.05,1,63,63,1.0
3881324,0.003199999999999986,27.82,0,63,63,1.0
3884580,0.0342,25.29,2,64,64,1.0
3887948,0.04260000000000007,24.21,1,69,69,1.0
3891278,0.018900000000000063,26.08,2,63,63,1.0
3894594,0.022300000000000052,25.52,1,66,66,1.0
3897978,0.03780000000000005,26.28,2,64,64,1.0
3901382,0.01640000000000003,27.36,1,65,65,1.0
3904852,0.04480000000000009,27.73,0,69,69,1.0
3908250,0.054200000000000095,25.99,0,73,73,1.0
3911378,0.03840000000000005,25.54,1,67,67,1.0
3914554,0.022400000000000073,27.63,0,66,66,1.0
3917748,0.002500000000000001,27.65,0,66,66,1.0
3921090,0.030300000000000007,27.77,1,65,65,1.0
3924236,0.0206,27.25,2,63,63,1.0
3927686,0.02860000000000002,25.55,5,56,56,1.0
3931174,0.0015999999999999892,25.74,0,62,62,1.0
3934528,0.01840000000000008,27.58,3,61,61,1.0
3937892,0.05070000000000005,26.12,0,70,70,1.0
3941132,0.04580000000000003,26.01,1,67,67,1.0
3944432,0.06600000000000013,25.85,3,67,67,1.0
3947536,0.04370000000000005,26.21,0,70,70,1.0
3950721,0.01689999999999998,27.22,0,66,66,1.0
3953975,0.0020999999999999903,26.95,2,58,58,1.0
3957231,0.001699999999999985,27.79,1,61,61,1.0
3960772,-0.009800000000000015,25.5,0,61,61,1.0
3964036,-0.017400000000000006,30.06,0,60,60,1.0
3967618,-0.005199999999999994,28.45,0,62,62,1.0
3970898,0.014300000000000018,26.65,0,65,65,1.0
3974178,0.02430000000000001,26.08,0,67,67,1.0
3977404,0.06000000000000006,25.74,2,69,69,1.0
3981094,0.032200000000000055,29.36,1,64,64,1.0
3984506,0.030000000000000013,24.37,1,66,66,1.0
3987862,0.03450000000000003,25.32,0,70,70,1.0
3991625,0.009999999999999986,25.07,1,62,62,1.0
3994883,0.007099999999999993,27.49,2,60,60,1.0
3998093,0.035200000000000016,27.47,1,66,66,1.0
4001405,0.05030000000000007,28.33,1,68,68,1.0
4004786,0.03960000000000005,26.65,1,69,70,0.9857142857142858
4008016,0.038800000000000036,24.88,2,63,63,1.0
4011444,0.025200000000000063,27.95,3,60,60,1.0
4014900,0.0037999999999999983,25.72,1,61,61,1.0
4018320,0.06660000000000009,25.61,2,69,69,1.0
4021604,0.009299999999999998,24.95,1,63,63,1.0
4024778,0.01960000000000006,27.9,2,61,61,1.0
4028206,0.008699999999999986,26.01,0,65,65,1.0
4031522,0.07780000000000005,27.0,2,72,72,1.0
4034992,0.04360000000000004,26.8,1,68,68,1.0
4038166,0.08490000000000007,25.23,2,75,75,1.0
4041491,0.007699999999999998,25.03,0,65,65,1.0
4044785,0.06790000000000003,26.25,1,73,73,1.0
4048051,0.033600000000000005,26.33,0,69,69,1.0
4051641,0.007199999999999997,27.11,0,64,64,1.0
4055296,0.010500000000000008,28.61,0,64,64,1.0
4058616,0.020600000000000028,28.28,2,61,61,1.0
4062016,0.10419999999999996,22.84,3,75,75,1.0
4065513,0.1109999999999999,24.1,2,78,78,1.0
4069103,0.11369999999999994,25.32,2,78,78,1.0
4072393,0.12459999999999984,23.14,0,86,88,0.9772727272727273
4075761,0.11369999999999993,22.26,0,83,83,1.0
4079147,0.1414999999999997,23.97,3,81,82,0.9878048780487805
4082561,0.07420000000000009,24.01,0,77,77,1.0
4085940,0.06600000000000007,23.28,1,72,72,1.0
4089228,0.11479999999999992,22.15,1,81,82,0.9878048780487805
4092462,0.09730000000000004,23.4,2,76,76,1.0
4095942,0.08909999999999994,21.93,0,81,81,1.0
4099076,0.16539999999999974,22.7,5,81,81,1.0
4102352,0.11329999999999985,22.19,2,79,79,1.0
4105668,0.14429999999999982,22.58,2,83,83,1.0
4108910,0.12609999999999985,22.44,0,86,87,0.9885057471264368
4112168,0.0924,23.36,1,78,79,0.9873417721518988
4115372,0.14919999999999972,20.66,0,90,90,1.0
4118846,0.0990999999999999,24.78,1,78,78,1.0
4122020,0.1464999999999998,20.96,2,85,85,1.0
4125628,0.14099999999999982,22.99,1,86,86,1.0
4128980,0.11059999999999988,21.42,0,82,82,1.0
4132505,0.15549999999999975,22.18,2,87,87,1.0
4135773,0.13209999999999988,22.66,3,79,79,1.0
4139127,0.1922999999999997,20.99,3,90,91,0.989010989010989
4142499,0.1218999999999998,20.62,1,82,82,1.0
4146023,0.12009999999999983,22.64,4,77,77,1.0
4149381,0.12109999999999987,23.66,3,77,77,1.0
4152626,0.13689999999999988,22.19,3,80,80,1.0
4156010,0.15819999999999976,22.06,3,83,83,1.0
4159268,0.1554999999999997,22.84,2,85,85,1.0
4162604,0.15089999999999973,22.69,1,88,88,1.0
4165924,0.1439999999999998,22.26,1,85,85,1.0
4169224,0.07530000000000008,22.93,0,76,76,1.0
4172458,0.10689999999999991,21.54,1,80,80,1.0
4175722,0.1242999999999998,21.74,1,85,85,1.0
4179012,0.11679999999999985,23.12,2,78,80,0.975
4182459,0.14569999999999975,22.37,1,87,88,0.9886363636363636
4185853,0.10349999999999987,24.11,1,80,81,0.9876543209876543
4189189,0.1227999999999998,23.3,2,80,80,1.0
4192487,0.1351999999999997,22.2,2,82,83,0.9879518072289156
4195655,0.1262999999999998,22.26,0,87,87,1.0
4199019,0.13359999999999983,23.12,0,87,87,1.0
4201993,0.10009999999999997,22.2,0,81,81,1.0
4205385,0.10289999999999988,21.26,2,79,79,1.0
4208681,0.14039999999999983,23.29,2,84,84,1.0
4212172,0.09430000000000006,21.96,3,72,72,1.0
4215312,0.09730000000000003,21.53,0,83,84,0.9880952380952381
4218846,0.14089999999999978,24.14,2,82,82,1.0
4222226,0.10179999999999996,23.29,0,80,80,1.0
4225526,0.09459999999999999,23.63,1,77,77,1.0
4228780,0.14669999999999983,21.17,4,78,79,0.9873417721518988
4232242,0.14679999999999976,21.5,1,88,90,0.9777777777777777
4235640,0.1433999999999998,20.37,2,85,85,1.0
4238943,0.16529999999999975,23.86,2,88,88,1.0
4242219,0.12899999999999978,24.64,2,81,81,1.0
4245623,0.11259999999999999,20.06,1,81,81,1.0
4249035,0.12739999999999985,22.17,1,84,85,0.9882352941176471
4252173,0.1517999999999997,22.8,4,80,81,0.9876543209876543
4255557,0.11309999999999992,23.82,0,84,85,0.9882352941176471
4258770,0.13289999999999988,23.08,2,83,83,1.0
4262150,0.15539999999999982,23.43,4,81,81,1.0
4265418,0.13489999999999985,23.08,1,85,86,0.9883720930232558
4268798,0.1290999999999999,22.88,2,82,82,1.0
4271902,0.09169999999999996,23.16,1,78,78,1.0
4275260,0.14219999999999977,23.09,3,81,82,0.9878048780487805
4278486,0.14249999999999977,21.32,3,82,82,1.0
4281787,0.1297999999999998,22.81,2,79,79,1.0
4285263,0.13899999999999982,22.03,1,87,87,1.0
4288753,0.1379999999999998,22.86,2,83,83,1.0
4292043,0.08550000000000002,24.63,1,75,76,0.9868421052631579
4295284,0.12929999999999992,22.0,0,87,87,1.0
4298636,0.14099999999999985,21.68,2,84,84,1.0
4301804,0.11329999999999986,22.31,0,84,85,0.9882352941176471
4304764,0.13119999999999984,23.23,0,87,88,0.9886363636363636
4308276,0.12449999999999978,22.99,3,79,79,1.0
4311650,0.11559999999999987,25.07,1,81,81,1.0
4314922,0.11339999999999993,24.66,2,78,78,1.0
4318084,0.1462999999999998,23.47,1,87,88,0.9886363636363636
4321462,0.10789999999999993,23.93,1,81,81,1.0
4325070,0.12039999999999983,22.03,2,80,80,1.0
4328454,0.11719999999999985,22.45,1,80,80,1.0
4331922,0.11059999999999987,23.29,2,77,77,1.0
4335282,0.16719999999999982,22.19,4,83,83,1.0
4338672,0.1263999999999998,22.82,0,86,87,0.9885057471264368
4341980,0.11689999999999982,22.2,2,78,78,1.0
4345234,0.1379999999999998,22.86,1,86,87,0.9885057471264368
4348306,0.12479999999999986,22.68,0,87,88,0.9886363636363636
4351818,0.14509999999999976,22.47,2,84,84,1.0
4355392,0.16469999999999976,21.3,3,85,85,1.0
4358766,0.09899999999999999,22.14,0,81,81,1.0
4362356,0.18429999999999971,21.71,4,87,89,0.9775280898876404
4365684,0.14549999999999977,21.15,2,85,85,1.0
4369039,0.1501999999999997,21.59,2,83,85,0.9764705882352941
4372555,0.1510999999999997,22.6,1,88,89,0.9887640449438202
4375967,0.11009999999999995,23.23,1,82,82,1.0
4379472,0.1299999999999998,23.43,0,86,90,0.9555555555555556
4382616,0.1482999999999998,21.45,1,88,89,0.9887640449438202
4385846,0.09739999999999997,23.34,1,79,79,1.0
4389264,0.08100000000000004,22.8,1,74,76,0.9736842105263158
4392650,0.1407999999999998,22.38,0,88,88,1.0
4396074,0.11709999999999993,23.45,0,84,86,0.9767441860465116
4399300,0.1334999999999998,21.96,2,82,82,1.0
4402658,0.1078999999999999,20.95,0,82,83,0.9879518072289156
4406335,0.17679999999999965,23.57,4,85,85,1.0
4409845,0.1309999999999998,22.52,1,85,85,1.0
4413305,0.15099999999999972,20.55,0,90,91,0.989010989010989
4416737,0.12969999999999982,23.78,1,84,84,1.0
4420025,0.1690999999999997,21.99,2,89,91,0.978021978021978
4423301,0.11249999999999993,22.79,0,83,84,0.9880952380952381
4426529,0.16199999999999976,22.84,2,88,89,0.9887640449438202
4430003,0.13819999999999977,22.3,1,85,86,0.9883720930232558
4433377,0.10939999999999994,23.37,1,79,79,1.0
4436375,0.13869999999999974,20.92,1,84,85,0.9882352941176471
4439856,0.11139999999999989,22.66,2,79,81,0.9753086419753086
4443520,0.1016,23.03,2,77,78,0.9871794871794872
4446811,0.13799999999999987,22.45,3,80,82,0.975609756097561
4450267,0.12029999999999993,22.46,1,80,81,0.9876543209876543
4453613,0.1662999999999997,22.5,4,84,86,0.9767441860465116
4456809,0.1527999999999998,22.44,2,85,87,0.9770114942528736
4460247,0.1535999999999998,21.58,3,84,85,0.9882352941176471
4463613,0.1747999999999998,22.73,4,85,85,1.0
4466785,0.1440999999999998,21.28,2,86,86,1.0
4470215,0.12979999999999983,21.89,1,84,85,0.9882352941176471
4473611,0.16059999999999977,21.94,2,86,88,0.9772727272727273
4476813,0.1047999999999999,23.25,1,80,80,1.0
4480105,0.13239999999999988,22.18,1,85,86,0.9883720930232558
4483386,0.13849999999999985,22.85,3,79,80,0.9875
4486742,0.10889999999999994,22.43,0,82,83,0.9879518072289156
4490246,0.15729999999999972,22.09,0,92,94,0.9787234042553191
4493492,0.13379999999999984,22.47,2,82,85,0.9647058823529412
4496857,0.11519999999999991,24.13,0,83,84,0.9880952380952381
4500239,0.13309999999999975,22.85,2,81,83,0.9759036144578314
4503628,0.12199999999999989,22.44,1,83,83,1.0
4507174,0.15869999999999976,21.68,1,89,91,0.978021978021978
4510544,0.13149999999999984,22.09,1,83,84,0.9880952380952381
4514054,0.16869999999999977,22.64,2,89,91,0.978021978021978
4517446,0.11079999999999984,23.89,2,79,82,0.9634146341463414
4520646,0.16499999999999967,19.61,3,84,85,0.9882352941176471
4524076,0.1242999999999998,23.15,3,78,79,0.9873417721518988
4527566,0.12059999999999992,22.79,1,81,81,1.0
4531146,0.1110999999999999,21.33,0,83,83,1.0
4534444,0.14549999999999982,19.88,1,87,87,1.0
4537896,0.1280999999999998,20.1,1,84,87,0.9655172413793104
4541060,0.13719999999999982,22.17,0,87,88,0.9886363636363636
4544488,0.13979999999999979,22.94,1,85,87,0.9770114942528736
4547642,0.12629999999999986,23.09,1,83,84,0.9880952380952381
4550940,0.12099999999999986,23.84,2,81,82,0.9878048780487805
4554224,0.1061,21.45,1,81,81,1.0
4557756,0.13089999999999982,23.52,0,86,91,0.945054945054945
4561024,0.10489999999999985,23.54,2,78,80,0.975
4564408,0.12319999999999984,22.04,2,80,81,0.9876543209876543
4567728,0.09190000000000006,23.71,0,78,81,0.9629629629629629
4571270,0.1673999999999997,22.07,2,89,90,0.9888888888888889
4574690,0.12809999999999994,21.52,2,81,87,0.9310344827586207
4577796,0.13299999999999979,22.98,1,85,85,1.0
4581268,0.1410999999999998,21.4,3,81,85,0.9529411764705882
4584516,0.13219999999999985,22.31,2,80,81,0.9876543209876543
4587906,0.14119999999999977,21.43,1,86,87,0.9885057471264368
4591366,0.15309999999999982,21.17,3,84,86,0.9767441860465116
4595026,0.13459999999999983,21.62,1,84,87,0.9655172413793104
4598596,0.15119999999999986,22.03,3,83,85,0.9764705882352941
4602314,0.12419999999999982,22.84,3,77,79,0.9746835443037974
4605744,0.12339999999999986,21.7,2,81,83,0.9759036144578314
4609274,0.09679999999999996,22.25,0,80,81,0.9876543209876543
4612821,0.15329999999999971,21.61,2,85,86,0.9883720930232558
4616341,0.16239999999999977,22.17,1,90,92,0.9782608695652174
4619895,0.0953,22.12,0,82,83,0.9879518072289156
4623518,0.10579999999999994,24.01,0,82,82,1.0
4626706,0.13099999999999984,22.81,2,81,81,1.0
4630054,0.13719999999999982,20.14,2,83,90,0.9222222222222223
4633588,0.15279999999999974,21.54,1,88,88,1.0
4636918,0.13509999999999983,21.13,0,87,88,0.9886363636363636
4640482,0.13139999999999977,20.66,1,85,88,0.9659090909090909
4643856,0.14019999999999977,22.0,2,82,83,0.9879518072289156
4647338,0.13279999999999983,22.33,2,80,80,1.0
4650814,0.17729999999999968,21.93,5,82,85,0.9647058823529412
4653988,0.09230000000000002,23.32,0,80,80,1.0
4657412,0.1621999999999998,22.47,3,84,87,0.9655172413793104
4660854,0.15309999999999976,19.84,1,88,89,0.9887640449438202
4664346,0.1717999999999997,21.93,2,89,93,0.956989247311828
4667606,0.15229999999999985,21.73,2,85,85,1.0
4670828,0.14119999999999977,21.97,0,88,91,0.967032967032967
4674288,0.12789999999999982,24.11,0,86,89,0.9662921348314607
4677867,0.12439999999999986,23.8,0,84,88,0.9545454545454546
4681073,0.14909999999999982,21.64,1,87,87,1.0
4684303,0.11999999999999993,20.79,0,85,88,0.9659090909090909
4687873,0.13719999999999982,23.02,1,85,85,1.0
4691707,0.10949999999999997,25.35,0,83,83,1.0
4695110,0.10509999999999986,22.99,1,79,83,0.9518072289156626
4698852,0.11409999999999995,20.22,0,83,86,0.9651162790697675
4702224,0.16029999999999978,21.95,2,87,88,0.9886363636363636
4705660,0.14439999999999983,20.43,0,90,90,1.0
4709462,0.15319999999999978,22.67,2,84,89,0.9438202247191011
4713158,0.1264999999999998,23.76,1,83,83,1.0
4716487,0.12789999999999982,23.56,2,81,84,0.9642857142857143
4719969,0.14169999999999983,22.47,1,86,88,0.9772727272727273
4723591,0.14639999999999984,21.49,2,85,88,0.9659090909090909
4726904,0.11059999999999987,21.7,0,84,84,1.0
4730208,0.12719999999999987,22.94,3,78,80,0.975
4733404,0.11379999999999978,23.34,1,80,82,0.975609756097561
4736870,0.14579999999999976,21.03,4,79,79,1.0
4740262,0.11929999999999982,23.28,1,82,84,0.9761904761904762
4743602,0.14849999999999974,23.86,2,85,86,0.9883720930232558
4747249,0.1395999999999999,22.69,2,83,85,0.9764705882352941
4750795,0.15219999999999978,22.33,5,76,76,1.0
4754363,0.1099999999999998,23.95,1,81,82,0.9878048780487805
4757653,0.12009999999999992,22.37,0,85,89,0.9550561797752809
4760871,0.12349999999999993,21.78,2,80,85,0.9411764705882353
4764289,0.13399999999999984,21.04,1,85,86,0.9883720930232558
4767651,0.14369999999999977,22.06,0,87,87,1.0
4771009,0.1132999999999999,21.42,1,80,80,1.0
4774291,0.1190999999999998,22.03,1,81,83,0.9759036144578314
4777567,0.16119999999999973,21.43,0,92,92,1.0
4780881,0.15559999999999974,22.43,2,87,88,0.9886363636363636
4784387,0.16149999999999978,21.74,2,87,87,1.0
4787955,0.1264999999999999,23.82,0,85,87,0.9770114942528736
4791207,0.14819999999999983,21.08,3,83,85,0.9764705882352941
4794537,0.1498999999999998,23.1,0,90,91,0.989010989010989
4797941,0.12089999999999985,22.46,2,81,81,1.0
4801129,0.18449999999999964,21.5,4,86,88,0.9772727272727273
4804569,0.15529999999999974,22.89,3,83,88,0.9431818181818182
4808013,0.12059999999999985,22.03,3,78,79,0.9873417721518988
4811321,0.15759999999999977,20.03,3,84,84,1.0
4814927,0.13029999999999983,22.75,3,80,80,1.0
4818413,0.1705999999999997,21.84,2,89,90,0.9888888888888889
4821843,0.1275999999999998,22.84,2,80,82,0.975609756097561
4825261,0.1388999999999998,20.4,2,83,87,0.9540229885057471
4828527,0.12799999999999984,21.3,0,86,87,0.9885057471264368
4832001,0.17149999999999976,22.21,1,91,91,1.0
4835227,0.1632999999999997,20.32,3,85,88,0.9659090909090909
4838721,0.20839999999999972,19.24,5,88,88,1.0
4842488,0.12799999999999984,21.16,1,84,84,1.0
4846076,0.16779999999999973,21.47,1,91,95,0.9578947368421052
4849622,0.13109999999999983,22.54,2,82,86,0.9534883720930233
4853208,0.13739999999999974,22.89,4,78,81,0.9629629629629629
4856688,0.1494999999999997,21.47,1,87,88,0.9886363636363636
4860238,0.11949999999999983,22.03,0,84,84,1.0
4863728,0.1522999999999997,22.4,2,84,87,0.9655172413793104
4867365,0.1489999999999998,21.3,2,85,88,0.9659090909090909
4870879,0.12749999999999984,21.06,0,85,87,0.9770114942528736
4874383,0.1489999999999998,23.01,5,78,80,0.975
4877945,0.13609999999999986,22.81,1,84,85,0.9882352941176471
4881513,0.12389999999999982,20.45,2,81,84,0.9642857142857143
4884927,0.13039999999999974,20.85,2,82,85,0.9647058823529412
4888370,0.14749999999999977,21.33,2,84,89,0.9438202247191011
4891618,0.16949999999999973,21.58,1,90,93,0.967741935483871
4894960,0.13339999999999985,22.29,2,82,84,0.9761904761904762
4898684,0.1719999999999997,20.55,4,86,86,1.0
4902158,0.13129999999999983,22.01,2,82,84,0.9761904761904762
4905552,0.10779999999999988,23.94,2,78,81,0.9629629629629629
4909168,0.17509999999999973,18.45,1,92,93,0.989247311827957
4912796,0.12679999999999983,20.68,0,86,86,1.0
4916166,0.15639999999999968,20.74,1,89,93,0.956989247311828
4919414,0.14039999999999986,22.23,4,78,78,1.0
4922926,0.1445999999999998,21.14,2,84,86,0.9767441860465116
4926416,0.1648999999999998,22.36,2,87,87,1.0
4930103,0.14359999999999976,20.43,1,86,88,0.9772727272727273
4933479,0.1312999999999998,22.96,2,82,84,0.9761904761904762
4937001,0.17409999999999967,21.97,2,89,89,1.0
4940430,0.1724999999999997,21.77,4,84,89,0.9438202247191011
4944027,0.1402999999999997,22.4,1,84,86,0.9767441860465116
4947605,0.14739999999999984,22.8,1,87,87,1.0
4951039,0.14569999999999977,22.23,2,83,85,0.9764705882352941
4954629,0.15119999999999978,21.38,0,91,92,0.9891304347826086
4958059,0.13649999999999982,23.21,1,86,88,0.9772727272727273
4961651,0.13649999999999982,23.62,1,85,91,0.9340659340659341
4965263,0.1699999999999997,21.21,3,87,92,0.9456521739130435
4968741,0.1369999999999999,20.84,2,85,85,1.0
4972089,0.1511999999999998,21.52,2,85,90,0.9444444444444444
4975616,0.16619999999999974,22.49,2,88,90,0.9777777777777777
4978822,0.12259999999999986,21.79,1,82,85,0.9647058823529412
4982182,0.14759999999999976,23.68,3,83,84,0.9880952380952381
4985606,0.2003999999999996,21.66,7,82,84,0.9761904761904762
4989248,0.12329999999999988,21.27,1,82,88,0.9318181818181818
4992594,0.13239999999999988,19.79,1,85,86,0.9883720930232558
4996191,0.14199999999999982,20.71,1,86,87,0.9885057471264368
5000065,0.1709999999999997,21.17,2,89,89,1.0
5003467,0.16729999999999978,20.83,3,88,90,0.9777777777777777
5007169,0.1855999999999997,19.38,2,92,96,0.9583333333333334
5010569,0.1464999999999998,22.25,3,81,82,0.9878048780487805
5014021,0.14589999999999978,21.92,1,86,90,0.9555555555555556
5017615,0.1809999999999997,21.82,3,89,91,0.978021978021978
5021304,0.1296999999999998,23.01,2,81,84,0.9642857142857143
5024688,0.16279999999999975,22.66,3,85,86,0.9883720930232558
5028038,0.1513999999999997,21.13,2,85,86,0.9883720930232558
5031492,0.15029999999999974,22.07,2,85,91,0.9340659340659341
5034990,0.17029999999999973,22.48,1,90,92,0.9782608695652174
5038516,0.1641999999999997,20.54,1,90,94,0.9574468085106383
5042124,0.14909999999999973,22.91,1,87,90,0.9666666666666667
5045696,0.15339999999999981,23.88,2,87,89,0.9775280898876404
5049469,0.11969999999999992,22.57,1,83,85,0.9764705882352941
5053053,0.1484999999999998,22.81,3,81,86,0.9418604651162791
5056401,0.15859999999999977,21.55,4,82,83,0.9879518072289156
