timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3419109,-0.047899999999999915,32.01,0,56,56,1.0
3422311,-0.0364,32.42,2,54,54,1.0
3425599,-0.020499999999999997,31.67,1,55,55,1.0
3428943,-0.03409999999999995,31.32,1,53,53,1.0
3432129,-0.0380999999999999,30.78,0,56,56,1.0
3435421,-0.03519999999999999,32.25,0,57,57,1.0
3438757,0.0028000000000000026,31.29,1,60,60,1.0
3442187,0.0016999999999999904,32.06,0,61,61,1.0
3445649,-0.01810000000000001,29.92,0,60,60,1.0
3449155,-0.009500000000000015,31.7,0,60,60,1.0
3452327,-0.00650000000000001,31.14,0,60,60,1.0
3455407,0.04000000000000003,30.41,0,69,69,1.0
3458491,-0.03339999999999998,32.69,1,54,54,1.0
3461993,0.0194,31.3,0,64,64,1.0
3465089,-0.01760000000000002,32.09,0,60,60,1.0
3468391,0.02990000000000002,31.36,2,63,63,1.0
3471737,0.030800000000000015,30.33,1,64,64,1.0
3474933,-0.03059999999999996,32.04,3,49,49,1.0
3478266,0.0124,29.72,0,65,65,1.0
3481566,-0.041499999999999974,32.19,0,53,53,1.0
3485002,-0.052499999999999894,32.84,0,53,53,1.0
3488120,0.00649999999999999,30.59,1,62,62,1.0
3491528,0.016300000000000012,31.46,0,67,67,1.0
3495000,-0.03299999999999995,32.89,0,54,54,1.0
3498316,-0.009899999999999982,31.74,1,55,55,1.0
3501634,-0.057399999999999965,34.08,0,50,50,1.0
3504924,0.013099999999999992,31.84,2,59,59,1.0
3508481,0.014999999999999993,31.08,1,62,62,1.0
3511889,-0.03939999999999992,32.72,1,55,55,1.0
3515141,-0.0386999999999999,31.55,0,55,55,1.0
3518411,0.013700000000000006,31.42,0,66,66,1.0
3522039,-0.07079999999999995,33.18,1,47,47,1.0
3525155,-0.045099999999999946,31.52,1,52,52,1.0
3528401,-0.03969999999999994,31.93,0,58,58,1.0
3531623,-0.009300000000000004,32.32,0,60,60,1.0
3534975,0.02730000000000001,31.95,1,65,65,1.0
3538319,-0.03369999999999994,32.86,0,55,55,1.0
3541656,-0.004000000000000007,30.95,0,62,62,1.0
3544630,-0.04059999999999999,35.05,1,52,52,1.0
3547928,0.028800000000000006,30.21,2,63,63,1.0
3551308,-0.024799999999999996,32.41,0,58,58,1.0
3554645,-0.05629999999999996,33.55,0,50,50,1.0
3557993,0.010699999999999993,31.36,0,62,62,1.0
3561267,0.0012999999999999917,30.93,1,61,61,1.0
3564529,-0.008900000000000003,33.15,1,59,59,1.0
3567651,-0.04319999999999997,31.89,0,55,55,1.0
3570765,0.015100000000000011,30.15,0,63,63,1.0
3573907,0.03660000000000002,29.79,1,67,67,1.0
3577075,0.03250000000000002,30.21,2,62,62,1.0
3580109,0.018799999999999987,29.84,0,66,66,1.0
3583573,0.006599999999999999,31.5,0,64,64,1.0
3586709,-0.025900000000000024,32.98,0,58,58,1.0
3590049,-0.05139999999999998,32.82,1,48,48,1.0
3593317,-0.004000000000000012,31.03,2,56,56,1.0
3596763,0.0026999999999999993,30.49,0,63,63,1.0
3600249,-0.04689999999999994,32.12,0,54,54,1.0
3603637,-0.0171,31.93,1,56,56,1.0
3607083,-0.029299999999999993,33.16,0,56,56,1.0
3610387,0.009699999999999988,29.48,1,62,62,1.0
3613799,-0.05969999999999997,34.47,1,49,49,1.0
3617163,-0.02829999999999997,32.6,1,56,56,1.0
3620515,-0.002500000000000008,31.82,0,62,62,1.0
3623891,-0.046499999999999944,33.06,0,55,55,1.0
3627569,0.0034000000000000007,30.25,1,61,61,1.0
3630917,0.08060000000000009,31.65,2,71,71,1.0
3634346,-0.007500000000000011,31.73,0,61,61,1.0
3637711,0.035100000000000006,29.92,1,66,66,1.0
3640943,0.000599999999999995,31.2,0,60,60,1.0
3644335,-0.0015000000000000024,29.72,1,61,61,1.0
3647995,-0.023400000000000018,32.38,0,58,58,1.0
3651165,0.004199999999999996,32.03,0,62,62,1.0
3654577,0.04330000000000005,28.88,4,61,61,1.0
3657869,0.046800000000000036,30.88,3,61,61,1.0
3660773,-0.048099999999999976,34.58,0,51,51,1.0
3664017,0.012199999999999997,30.98,1,61,61,1.0
3667275,-0.02,33.94,0,56,56,1.0
3670745,0.058000000000000086,28.1,1,69,69,1.0
3673979,0.031100000000000013,28.67,0,67,67,1.0
3677179,-0.03609999999999993,33.32,1,53,53,1.0
3680589,0.004899999999999991,31.16,1,60,60,1.0
3683961,-0.012500000000000011,33.38,1,56,56,1.0
3687281,0.014700000000000046,32.84,2,60,60,1.0
3690440,-0.015600000000000013,32.82,0,58,58,1.0
3693750,0.016100000000000017,30.06,0,65,65,1.0
3697161,-0.013199999999999998,31.54,0,56,56,1.0
3700378,-0.013199999999999995,32.27,1,57,57,1.0
3703696,0.024699999999999996,30.85,1,63,63,1.0
3707242,0.04440000000000006,31.37,1,68,68,1.0
3710422,-0.044199999999999975,34.48,1,52,52,1.0
3713844,0.027900000000000015,31.55,1,65,65,1.0
3717190,-0.010000000000000002,32.33,1,59,59,1.0
3720512,-0.017999999999999957,32.15,1,54,54,1.0
3723608,0.026400000000000024,30.25,1,65,65,1.0
3726830,0.013600000000000008,30.4,1,64,64,1.0
3730164,-0.05369999999999996,33.4,0,50,50,1.0
3733468,0.053500000000000034,29.62,0,70,70,1.0
3736788,-0.023800000000000012,33.04,0,58,58,1.0
3740004,0.041000000000000016,30.01,2,64,64,1.0
3743286,0.01519999999999999,30.88,1,61,61,1.0
3746382,0.013700000000000006,31.99,1,61,61,1.0
3749935,-0.03589999999999993,33.02,1,52,52,1.0
3753419,0.012899999999999997,29.86,1,63,63,1.0
3756955,-0.015099999999999995,32.67,1,57,57,1.0
3760179,0.015499999999999993,31.81,1,60,60,1.0
3763461,-0.0006000000000000022,31.51,0,60,60,1.0
3766843,0.013299999999999989,32.07,0,63,63,1.0
3770237,-0.025399999999999964,32.11,0,59,59,1.0
3773491,0.04020000000000001,29.35,1,67,67,1.0
3776799,0.012799999999999992,32.68,2,59,59,1.0
3780093,0.05180000000000009,30.05,2,66,66,1.0
3783553,0.02000000000000006,30.95,1,63,63,1.0
3786797,-0.015200000000000014,32.83,1,56,56,1.0
3790319,0.046700000000000026,29.92,2,65,65,1.0
3793884,0.04520000000000009,29.65,0,68,68,1.0
3797371,0.006199999999999996,32.18,1,60,60,1.0
3800952,-0.017799999999999993,32.06,1,58,58,1.0
3804269,0.02630000000000003,31.94,2,63,63,1.0
3807739,-0.016100000000000007,30.82,0,59,59,1.0
3811109,0.03350000000000002,31.03,0,67,67,1.0
3814173,0.05270000000000009,28.7,3,62,63,0.9841269841269841
3817481,-0.016899999999999995,32.91,0,58,58,1.0
3820683,-0.028899999999999967,31.9,0,55,56,0.9821428571428571
3824005,0.002000000000000009,31.28,0,60,60,1.0
3827683,0.0204,31.4,1,63,63,1.0
3831068,-0.020500000000000008,32.01,0,58,58,1.0
3834242,-0.01899999999999999,34.14,1,54,54,1.0
3837790,0.02200000000000003,31.43,2,62,62,1.0
3841004,0.045200000000000067,32.79,1,65,65,1.0
3844604,0.008499999999999997,30.76,1,59,59,1.0
3847945,-0.00940000000000001,31.37,0,61,61,1.0
3851225,-0.04009999999999992,32.91,1,54,54,1.0
3854719,0.054500000000000055,31.49,2,67,67,1.0
3858199,0.004299999999999994,31.17,0,61,61,1.0
3861524,0.044300000000000034,30.58,2,66,66,1.0
3864662,-0.027599999999999975,33.13,0,55,55,1.0
3868076,0.01899999999999999,31.76,1,62,62,1.0
3871184,-0.000999999999999998,30.92,0,61,61,1.0
3874574,0.04670000000000006,31.53,3,62,62,1.0
3877924,-0.01939999999999996,31.41,0,58,58,1.0
3881324,0.012800000000000008,30.57,0,63,63,1.0
3884580,0.005699999999999984,31.86,0,63,63,1.0
3887948,0.011099999999999997,31.93,1,62,62,1.0
3891278,0.01960000000000004,32.01,0,66,66,1.0
3894594,-0.010000000000000002,33.05,0,60,60,1.0
3897978,0.013399999999999994,30.7,0,65,65,1.0
3901382,0.024600000000000045,32.64,2,60,60,1.0
3904852,0.0025000000000000426,31.53,1,62,62,1.0
3908250,0.046100000000000065,31.98,2,64,64,1.0
3911378,-0.00610000000000001,33.65,4,51,51,1.0
3914554,0.010799999999999983,29.04,0,67,67,1.0
3917748,0.0012000000000000133,32.44,2,56,57,0.9824561403508771
3921090,0.03800000000000001,31.97,3,61,62,0.9838709677419355
3924236,-0.0038000000000000143,34.38,1,57,57,1.0
3927686,-0.01750000000000001,30.84,1,57,57,1.0
3931174,0.02390000000000006,31.4,1,64,65,0.9846153846153847
3934528,0.020800000000000044,30.81,0,64,64,1.0
3937892,-0.008799999999999999,30.65,0,59,59,1.0
3941132,0.009100000000000002,30.48,0,65,66,0.9848484848484849
3944432,0.01780000000000001,31.6,1,63,65,0.9692307692307692
3947536,0.044900000000000044,28.34,0,67,67,1.0
3950721,0.09139999999999998,29.08,2,74,74,1.0
3953975,0.019099999999999985,32.51,1,63,63,1.0
3957231,-0.0014999999999999846,31.18,0,61,61,1.0
3960772,-0.02689999999999999,32.73,0,56,56,1.0
3964036,0.017600000000000064,34.61,2,58,58,1.0
3967618,-0.007499999999999991,32.88,0,59,59,1.0
3970898,0.047300000000000064,29.87,2,67,68,0.9852941176470589
3974178,0.007900000000000006,32.3,0,61,61,1.0
3977404,0.018400000000000093,30.55,0,66,66,1.0
3981094,0.03950000000000001,31.54,1,66,66,1.0
3984506,0.06910000000000005,30.56,4,66,66,1.0
3987862,0.009500000000000001,32.99,0,62,62,1.0
3991625,-0.02729999999999999,31.78,0,56,56,1.0
3994883,0.02140000000000001,31.41,1,63,63,1.0
3998093,-0.00750000000000002,31.08,0,61,61,1.0
4001405,0.03890000000000003,29.34,2,64,64,1.0
4004786,0.012099999999999994,31.24,0,63,63,1.0
4008016,-0.0013000000000000095,32.3,0,63,63,1.0
4011444,0.0028999999999999924,30.4,0,63,63,1.0
4014900,0.0005999999999999883,32.7,0,60,60,1.0
4018320,-0.0035000000000000027,30.84,0,62,62,1.0
4021604,0.044899999999999995,32.5,2,64,64,1.0
4024778,0.033400000000000034,29.84,0,68,68,1.0
4028206,0.0055000000000000005,31.09,0,62,62,1.0
4031522,0.038100000000000016,28.97,0,69,69,1.0
4034992,0.0864,27.85,1,76,76,1.0
4038166,-0.027999999999999983,34.13,0,56,56,1.0
4041491,0.002099999999999993,30.57,0,62,62,1.0
4044785,0.05140000000000007,33.14,3,60,60,1.0
4048051,0.04320000000000003,31.32,0,69,69,1.0
4051641,0.053100000000000085,29.58,0,69,69,1.0
4055296,0.004000000000000035,30.87,0,62,62,1.0
4058616,0.06300000000000008,29.49,2,71,71,1.0
4062016,0.09729999999999998,27.44,1,78,79,0.9873417721518988
4065513,0.13839999999999977,28.25,1,86,86,1.0
4069103,0.12309999999999978,27.63,1,83,83,1.0
4072393,0.13989999999999977,27.97,2,82,82,1.0
4075761,0.1143999999999999,26.74,1,80,80,1.0
4079147,0.15019999999999978,26.61,1,87,87,1.0
4082561,0.1284999999999999,25.99,1,83,83,1.0
4085940,0.12169999999999988,28.12,2,79,79,1.0
4089228,0.14249999999999974,26.91,0,90,90,1.0
4092462,0.16149999999999978,24.66,1,89,89,1.0
4095942,0.13719999999999982,26.74,0,87,87,1.0
4099076,0.15379999999999977,25.94,1,88,88,1.0
4102352,0.14589999999999972,25.48,3,81,81,1.0
4105668,0.1452999999999998,27.84,1,87,87,1.0
4108910,0.11149999999999993,27.59,1,80,80,1.0
4112168,0.1350999999999998,27.2,2,84,84,1.0
4115372,0.0886,30.33,0,78,79,0.9873417721518988
4118846,0.14199999999999982,26.77,2,83,83,1.0
4122020,0.12679999999999986,26.15,1,83,83,1.0
4125628,0.18579999999999966,25.9,4,87,87,1.0
4128980,0.12369999999999988,26.67,1,81,81,1.0
4132505,0.16829999999999978,26.17,2,89,89,1.0
4135773,0.10809999999999997,28.95,1,78,78,1.0
4139127,0.16879999999999973,25.78,2,88,88,1.0
4142499,0.13469999999999974,26.03,2,83,84,0.9880952380952381
4146023,0.1464999999999998,26.2,2,84,84,1.0
4149381,0.14219999999999977,26.66,0,88,89,0.9887640449438202
4152626,0.15039999999999978,25.66,2,86,87,0.9885057471264368
4156010,0.1440999999999998,28.39,2,83,83,1.0
4159268,0.11989999999999995,28.52,1,81,81,1.0
4162604,0.1444999999999998,24.78,3,81,81,1.0
4165924,0.08630000000000003,27.92,0,80,81,0.9876543209876543
4169224,0.11439999999999985,26.61,0,83,83,1.0
4172458,0.14409999999999978,25.45,1,86,87,0.9885057471264368
4175722,0.1384999999999998,26.22,0,89,89,1.0
4179012,0.13149999999999987,25.94,0,87,88,0.9886363636363636
4182459,0.1050999999999998,29.29,0,81,81,1.0
4185853,0.1303999999999998,24.99,0,86,86,1.0
4189189,0.1225999999999998,23.95,1,84,84,1.0
4192487,0.11469999999999991,27.17,1,81,81,1.0
4195655,0.1420999999999998,25.5,1,86,88,0.9772727272727273
4199019,0.1511999999999997,24.76,3,83,83,1.0
4201993,0.1383999999999998,26.22,2,83,84,0.9880952380952381
4205385,0.16339999999999966,26.58,4,82,82,1.0
4208681,0.14059999999999984,24.04,1,86,87,0.9885057471264368
4212172,0.1512999999999997,26.0,1,88,88,1.0
4215312,0.1277999999999998,26.48,2,80,80,1.0
4218846,0.15069999999999972,28.07,1,87,88,0.9886363636363636
4222226,0.15529999999999966,25.86,1,88,89,0.9887640449438202
4225526,0.12499999999999992,27.07,1,83,84,0.9880952380952381
4228780,0.1398999999999998,26.05,1,86,86,1.0
4232242,0.1370999999999998,28.71,2,82,82,1.0
4235640,0.16829999999999978,25.75,3,86,89,0.9662921348314607
4238943,0.11799999999999987,28.52,2,79,80,0.9875
4242219,0.13779999999999984,27.29,0,88,88,1.0
4245623,0.1440999999999998,26.54,2,84,84,1.0
4249035,0.12539999999999976,24.98,2,80,80,1.0
4252173,0.11609999999999987,25.65,1,81,84,0.9642857142857143
4255557,0.09759999999999998,30.27,1,77,78,0.9871794871794872
4258770,0.14589999999999986,29.09,1,85,85,1.0
4262150,0.15159999999999976,26.0,2,85,85,1.0
4265418,0.15029999999999968,26.69,1,88,88,1.0
4268798,0.13389999999999985,28.32,3,79,80,0.9875
4271902,0.1730999999999997,27.01,4,85,85,1.0
4275260,0.16729999999999975,24.89,0,93,93,1.0
4278486,0.15329999999999974,25.14,3,83,84,0.9880952380952381
4281787,0.13449999999999981,27.39,0,87,87,1.0
4285263,0.1474999999999998,25.15,3,81,81,1.0
4288753,0.13169999999999982,26.98,0,85,86,0.9883720930232558
4292043,0.13849999999999968,27.12,2,82,83,0.9879518072289156
4295284,0.12669999999999976,26.4,2,81,82,0.9878048780487805
4298636,0.08920000000000008,28.9,1,75,75,1.0
4301804,0.13009999999999983,28.2,0,86,87,0.9885057471264368
4304764,0.17989999999999973,25.99,3,87,87,1.0
4308276,0.11899999999999984,28.27,1,81,81,1.0
4311650,0.13179999999999986,25.98,1,84,84,1.0
4314922,0.1410999999999999,26.07,3,82,83,0.9879518072289156
4318084,0.11869999999999989,28.51,0,84,84,1.0
4321462,0.16409999999999975,23.57,2,87,90,0.9666666666666667
4325070,0.13559999999999975,26.51,1,84,85,0.9882352941176471
4328454,0.1274999999999998,28.96,1,82,83,0.9879518072289156
4331922,0.15359999999999976,26.96,3,82,83,0.9879518072289156
4335282,0.16399999999999978,25.59,1,89,90,0.9888888888888889
4338672,0.1355999999999998,26.1,1,84,84,1.0
4341980,0.16529999999999972,27.76,3,84,85,0.9882352941176471
4345234,0.09579999999999998,28.76,2,75,75,1.0
4348306,0.14439999999999978,25.96,0,88,88,1.0
4351818,0.11299999999999992,27.45,1,80,81,0.9876543209876543
4355392,0.15459999999999977,25.8,1,88,90,0.9777777777777777
4358766,0.14989999999999976,24.61,1,86,87,0.9885057471264368
4362356,0.12509999999999982,27.44,0,84,84,1.0
4365684,0.1615999999999997,26.77,2,87,89,0.9775280898876404
4369039,0.11219999999999997,27.16,1,80,81,0.9876543209876543
4372555,0.14869999999999978,26.46,2,84,84,1.0
4375967,0.1538999999999998,23.72,1,88,88,1.0
4379472,0.11679999999999993,26.12,3,77,79,0.9746835443037974
4382616,0.1470999999999998,26.48,2,85,85,1.0
4385846,0.1313999999999998,26.16,2,82,83,0.9879518072289156
4389264,0.1644999999999997,26.69,2,87,87,1.0
4392650,0.14759999999999976,26.46,1,86,87,0.9885057471264368
4396074,0.1299999999999998,25.78,3,78,79,0.9873417721518988
4399300,0.13939999999999986,25.33,1,84,84,1.0
4402658,0.13579999999999984,25.16,1,84,86,0.9767441860465116
4406335,0.09860000000000001,28.17,1,78,79,0.9873417721518988
4409845,0.14209999999999975,25.99,1,86,86,1.0
4413305,0.1645999999999998,24.02,2,87,87,1.0
4416737,0.10339999999999998,29.34,0,81,81,1.0
4420025,0.13689999999999986,28.9,2,82,86,0.9534883720930233
4423301,0.11389999999999988,27.63,1,80,81,0.9876543209876543
4426529,0.09880000000000001,28.5,2,74,74,1.0
4430003,0.14469999999999983,26.84,2,84,85,0.9882352941176471
4433377,0.10569999999999981,27.99,2,77,77,1.0
4436375,0.11339999999999983,29.83,1,81,85,0.9529411764705882
4439856,0.1527999999999997,24.97,0,91,94,0.9680851063829787
4443520,0.1630999999999997,24.79,3,83,86,0.9651162790697675
4446811,0.18539999999999968,22.7,1,94,94,1.0
4450267,0.1810999999999997,25.81,3,88,88,1.0
4453613,0.15089999999999976,25.89,1,87,89,0.9775280898876404
4456809,0.15529999999999974,26.91,0,91,93,0.978494623655914
4460247,0.10259999999999979,27.69,1,79,81,0.9753086419753086
4463613,0.1254999999999998,26.35,0,84,87,0.9655172413793104
4466785,0.1305999999999999,26.62,2,81,83,0.9759036144578314
4470215,0.17219999999999977,24.59,2,90,91,0.989010989010989
4473611,0.16609999999999975,25.49,2,88,89,0.9887640449438202
4476813,0.09929999999999999,30.44,0,79,79,1.0
4480105,0.1639999999999997,26.03,2,87,88,0.9886363636363636
4483386,0.1951999999999996,25.35,4,89,91,0.978021978021978
4486742,0.18439999999999976,24.8,3,88,89,0.9887640449438202
4490246,0.08790000000000003,26.95,0,77,79,0.9746835443037974
4493492,0.13789999999999972,25.36,0,88,89,0.9887640449438202
4496857,0.1601999999999998,26.07,4,81,84,0.9642857142857143
4500239,0.11919999999999983,25.81,0,84,84,1.0
4503628,0.15899999999999972,25.84,2,85,86,0.9883720930232558
4507174,0.17659999999999973,27.48,2,90,93,0.967741935483871
4510544,0.15929999999999978,25.51,2,87,89,0.9775280898876404
4514054,0.15429999999999974,24.83,1,88,91,0.967032967032967
4517446,0.1454999999999998,26.19,2,83,85,0.9764705882352941
4520646,0.15049999999999972,24.8,0,90,93,0.967741935483871
4524076,0.13209999999999986,25.53,0,87,87,1.0
4527566,0.13889999999999975,26.38,2,83,83,1.0
4531146,0.1737999999999997,25.42,4,84,89,0.9438202247191011
4534444,0.12929999999999994,27.49,1,83,85,0.9764705882352941
4537896,0.14689999999999978,27.19,0,89,91,0.978021978021978
4541060,0.13109999999999977,26.28,0,85,87,0.9770114942528736
4544488,0.1375999999999998,26.95,1,86,88,0.9772727272727273
4547642,0.13469999999999974,27.18,1,83,84,0.9880952380952381
4550940,0.16379999999999978,25.58,1,90,90,1.0
4554224,0.14589999999999978,26.0,2,84,84,1.0
4557756,0.13539999999999985,23.99,0,87,89,0.9775280898876404
4561024,0.15829999999999977,25.48,1,89,89,1.0
4564408,0.1666999999999998,26.17,2,88,90,0.9777777777777777
4567728,0.16039999999999974,24.72,1,90,92,0.9782608695652174
4571270,0.09649999999999995,24.31,0,79,80,0.9875
4574690,0.1253999999999999,25.78,0,86,87,0.9885057471264368
4577796,0.13829999999999976,24.99,2,83,84,0.9880952380952381
4581268,0.1523999999999998,23.49,1,87,88,0.9886363636363636
4584516,0.1565999999999998,26.71,2,86,86,1.0
4587906,0.14559999999999979,28.03,2,85,86,0.9883720930232558
4591366,0.13039999999999985,25.29,2,82,82,1.0
4595026,0.1486999999999998,27.47,3,83,83,1.0
4598596,0.1301999999999999,27.43,1,84,85,0.9882352941176471
4602314,0.1584999999999997,25.45,2,86,88,0.9772727272727273
4605744,0.15809999999999977,26.96,0,91,93,0.978494623655914
4609274,0.1445999999999998,29.19,4,79,81,0.9753086419753086
4612821,0.15959999999999971,26.18,4,80,85,0.9411764705882353
4616341,0.10779999999999987,24.84,0,82,82,1.0
4619895,0.1550999999999997,25.24,2,84,86,0.9767441860465116
4623518,0.17759999999999965,24.05,2,90,93,0.967741935483871
4626706,0.14439999999999972,25.55,1,87,87,1.0
4630054,0.15709999999999974,24.45,2,86,91,0.945054945054945
4633588,0.12709999999999982,26.95,1,82,83,0.9879518072289156
4636918,0.1345999999999998,24.6,1,85,85,1.0
4640482,0.1519999999999998,25.1,3,82,82,1.0
4643856,0.1225999999999999,28.06,1,82,85,0.9647058823529412
4647338,0.16429999999999978,25.92,1,90,95,0.9473684210526315
4650814,0.12319999999999989,27.72,2,79,80,0.9875
4653988,0.12409999999999989,28.43,0,85,88,0.9659090909090909
4657412,0.16059999999999972,25.73,2,87,90,0.9666666666666667
4660854,0.15589999999999976,27.54,3,83,84,0.9880952380952381
4664346,0.15859999999999977,26.53,3,83,84,0.9880952380952381
4667606,0.17269999999999971,22.87,2,89,90,0.9888888888888889
4670828,0.1711999999999997,25.09,2,89,95,0.9368421052631579
4674288,0.18779999999999972,25.18,5,84,86,0.9767441860465116
4677867,0.10899999999999986,27.93,0,82,86,0.9534883720930233
4681073,0.15659999999999968,24.01,1,89,90,0.9888888888888889
4684303,0.1484999999999997,25.75,2,84,86,0.9767441860465116
4687873,0.1391999999999998,25.1,0,88,92,0.9565217391304348
4691707,0.1837999999999997,26.03,5,83,84,0.9880952380952381
4695110,0.18369999999999964,26.52,3,88,90,0.9777777777777777
4698852,0.1289999999999998,24.92,1,83,86,0.9651162790697675
4702224,0.18409999999999968,25.04,2,91,91,1.0
4705660,0.09489999999999997,28.83,1,77,81,0.9506172839506173
4709462,0.13759999999999975,26.14,0,86,88,0.9772727272727273
4713158,0.16339999999999974,24.1,3,85,88,0.9659090909090909
4716487,0.14339999999999978,26.57,1,86,86,1.0
4719969,0.10229999999999993,28.24,1,79,79,1.0
4723591,0.13769999999999982,27.31,0,88,88,1.0
4726904,0.17209999999999973,24.76,3,86,88,0.9772727272727273
4730208,0.1572999999999998,24.09,1,89,91,0.978021978021978
4733404,0.14969999999999975,24.79,0,89,92,0.967391304347826
4736870,0.1301999999999998,27.15,1,83,85,0.9764705882352941
4740262,0.17909999999999976,26.56,3,88,89,0.9887640449438202
4743602,0.16059999999999966,25.22,2,87,91,0.9560439560439561
4747249,0.13359999999999977,25.98,1,82,87,0.9425287356321839
4750795,0.14869999999999972,26.73,3,82,83,0.9879518072289156
4754363,0.14649999999999977,25.83,2,84,91,0.9230769230769231
4757653,0.18019999999999967,22.91,2,91,92,0.9891304347826086
4760871,0.14049999999999985,25.09,3,80,81,0.9876543209876543
4764289,0.1848999999999997,25.3,3,89,90,0.9888888888888889
4767651,0.17439999999999972,26.42,4,85,86,0.9883720930232558
4771009,0.10739999999999991,28.99,0,82,82,1.0
4774291,0.14889999999999973,24.71,1,87,90,0.9666666666666667
4777567,0.1558999999999998,24.95,3,84,84,1.0
4780881,0.1361999999999998,25.21,0,87,89,0.9775280898876404
4784387,0.1381999999999998,27.62,2,81,84,0.9642857142857143
4787955,0.15549999999999983,24.08,1,89,89,1.0
4791207,0.13169999999999984,27.55,1,83,84,0.9880952380952381
4794537,0.15229999999999974,24.59,2,85,86,0.9883720930232558
4797941,0.13869999999999977,24.79,2,83,84,0.9880952380952381
4801129,0.16439999999999977,25.79,1,90,93,0.967741935483871
4804569,0.14249999999999974,26.29,0,88,88,1.0
4808013,0.14759999999999976,26.58,4,78,78,1.0
4811321,0.13749999999999982,26.51,0,87,89,0.9775280898876404
4814927,0.14459999999999976,26.48,1,86,86,1.0
4818413,0.15789999999999968,27.06,1,89,91,0.978021978021978
4821843,0.15139999999999978,25.49,2,84,87,0.9655172413793104
4825261,0.12459999999999993,26.1,2,79,80,0.9875
4828527,0.22929999999999956,25.91,8,84,85,0.9882352941176471
4832001,0.17089999999999975,24.45,2,89,90,0.9888888888888889
4835227,0.17869999999999975,22.68,2,90,92,0.9782608695652174
4838721,0.13919999999999977,27.63,0,88,89,0.9887640449438202
4842488,0.14309999999999984,25.75,0,89,99,0.898989898989899
4846076,0.17929999999999968,26.08,3,87,90,0.9666666666666667
4849622,0.12909999999999988,25.32,1,84,89,0.9438202247191011
4853208,0.12789999999999985,26.68,2,79,80,0.9875
4856688,0.17879999999999968,26.09,1,93,94,0.9893617021276596
4860238,0.13219999999999985,25.09,0,86,86,1.0
4863728,0.1860999999999997,26.56,6,82,85,0.9647058823529412
4867365,0.14409999999999987,27.3,1,87,89,0.9775280898876404
4870879,0.1700999999999997,27.33,5,79,81,0.9753086419753086
4874383,0.1528999999999997,25.41,0,90,93,0.967741935483871
4877945,0.1510999999999998,26.83,1,88,88,1.0
4881513,0.18079999999999977,25.68,3,87,88,0.9886363636363636
4884927,0.15139999999999978,27.38,2,84,87,0.9655172413793104
4888370,0.17879999999999974,23.52,1,93,94,0.9893617021276596
4891618,0.15039999999999978,25.23,1,86,87,0.9885057471264368
4894960,0.15449999999999978,23.69,1,88,89,0.9887640449438202
4898684,0.17379999999999973,25.47,1,92,95,0.968421052631579
4902158,0.16309999999999977,23.04,2,87,89,0.9775280898876404
4905552,0.1376999999999998,27.03,1,85,86,0.9883720930232558
4909168,0.14109999999999975,25.96,1,84,85,0.9882352941176471
4912796,0.14149999999999976,25.97,1,85,90,0.9444444444444444
4916166,0.12909999999999985,24.42,0,85,88,0.9659090909090909
4919414,0.11519999999999989,27.44,0,83,85,0.9764705882352941
4922926,0.20619999999999972,23.75,5,88,90,0.9777777777777777
4926416,0.15559999999999974,26.52,1,88,90,0.9777777777777777
4930103,0.15729999999999963,22.42,2,85,87,0.9770114942528736
4933479,0.14769999999999978,26.92,1,86,86,1.0
4937001,0.1829999999999997,25.04,2,91,95,0.9578947368421052
4940430,0.13369999999999982,25.44,2,81,85,0.9529411764705882
4944027,0.19019999999999967,22.47,1,95,98,0.9693877551020408
4947605,0.1778999999999997,24.39,1,92,93,0.989247311827957
4951039,0.1639999999999997,25.07,1,90,97,0.9278350515463918
4954629,0.18859999999999968,24.46,2,92,94,0.9787234042553191
4958059,0.1651999999999998,27.7,3,85,87,0.9770114942528736
4961651,0.1756999999999998,24.63,5,82,83,0.9879518072289156
4965263,0.17929999999999968,25.18,3,88,94,0.9361702127659575
4968741,0.16009999999999974,27.03,0,91,93,0.978494623655914
4972089,0.16039999999999982,24.78,2,87,90,0.9666666666666667
4975616,0.1414999999999998,27.18,1,84,86,0.9767441860465116
4978822,0.1884999999999997,24.93,3,90,92,0.9782608695652174
4982182,0.2001999999999997,24.24,5,87,91,0.9560439560439561
4985606,0.14449999999999982,25.88,0,89,93,0.956989247311828
4989248,0.17089999999999975,23.89,1,92,94,0.9787234042553191
4992594,0.14809999999999982,25.0,2,84,85,0.9882352941176471
4996191,0.18399999999999966,25.21,1,94,96,0.9791666666666666
5000065,0.18809999999999963,24.16,3,89,91,0.978021978021978
5003467,0.16879999999999973,24.07,1,91,92,0.9891304347826086
5007169,0.17569999999999975,25.2,1,92,95,0.968421052631579
5010569,0.19119999999999973,24.59,3,90,90,1.0
5014021,0.17709999999999973,25.08,1,93,95,0.9789473684210527
5017615,0.19549999999999967,25.32,3,91,92,0.9891304347826086
5021304,0.15999999999999978,23.77,1,90,93,0.967741935483871
5024688,0.1785999999999997,22.34,1,93,98,0.9489795918367347
5028038,0.1517999999999998,24.57,1,86,91,0.945054945054945
5031492,0.17789999999999975,24.74,2,90,92,0.9782608695652174
