timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3319645,-0.026799999999999956,70.73,0,56,90,0.6222222222222222
3323354,-0.029799999999999983,68.7,1,52,75,0.6933333333333334
3326800,-0.019299999999999973,68.72,2,52,89,0.5842696629213483
3330469,-0.05389999999999996,66.97,1,47,78,0.6025641025641025
3334281,0.020600000000000018,63.48,0,64,87,0.735632183908046
3337861,-0.09110000000000003,71.69,0,42,62,0.6774193548387096
3341545,-0.04129999999999995,66.52,3,45,72,0.625
3345033,-0.04269999999999993,70.0,1,50,88,0.5681818181818182
3348612,-0.01639999999999996,68.06,1,52,97,0.5360824742268041
3352364,0.002999999999999994,65.53,1,58,94,0.6170212765957447
3355996,-0.04760000000000002,67.41,0,48,85,0.5647058823529412
3359902,-0.0057,67.39,3,52,79,0.6582278481012658
3363416,-0.027299999999999974,69.53,1,53,100,0.53
3366832,-0.06259999999999993,67.91,0,47,80,0.5875
3370426,-0.00850000000000001,63.85,0,56,91,0.6153846153846154
3374217,-0.02629999999999997,70.04,2,48,76,0.631578947368421
3377636,-0.08549999999999995,65.85,0,41,65,0.6307692307692307
3381328,-0.022799999999999977,67.94,2,50,81,0.6172839506172839
3384948,-0.014699999999999986,64.16,0,57,98,0.5816326530612245
3388468,-0.022500000000000013,64.54,0,56,89,0.6292134831460674
3391742,-0.0325,67.03,1,53,85,0.6235294117647059
3395326,-0.03989999999999999,67.76,2,49,84,0.5833333333333334
3399054,-0.07309999999999997,67.78,0,47,78,0.6025641025641025
3402744,-0.05299999999999996,68.77,1,47,76,0.618421052631579
3406256,-0.0025000000000000022,60.71,1,60,104,0.5769230769230769
3409918,-0.017200000000000007,67.55,0,55,108,0.5092592592592593
3413424,-0.007300000000000016,67.7,3,51,92,0.5543478260869565
3417293,0.0034000000000000046,66.22,3,52,90,0.5777777777777777
