timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3326800,-0.013600000000000001,44.67,2,54,79,0.6835443037974683
3330469,-0.09819999999999997,43.16,1,41,61,0.6721311475409836
3334281,-0.035399999999999945,46.84,1,52,75,0.6933333333333334
3337861,-0.008200000000000006,45.66,1,55,70,0.7857142857142857
3341545,-0.04719999999999993,43.37,1,50,77,0.6493506493506493
3345033,-0.015500000000000012,41.49,0,58,100,0.58
3348612,-0.006899999999999997,42.72,1,55,80,0.6875
3352364,0.012500000000000051,45.13,2,58,107,0.5420560747663551
3355996,-0.05439999999999997,44.29,0,52,91,0.5714285714285714
3359902,-0.038599999999999926,42.64,1,52,77,0.6753246753246753
3363416,-0.012500000000000004,46.9,0,55,91,0.6043956043956044
3366832,-0.07339999999999992,42.42,1,45,85,0.5294117647058824
3370426,0.0011000000000000165,42.25,1,58,84,0.6904761904761905
3374217,-0.06179999999999999,46.3,1,48,85,0.5647058823529412
3377636,-0.02520000000000001,46.17,1,52,90,0.5777777777777777
3381328,-0.004499999999999994,41.66,1,56,78,0.717948717948718
3384948,0.019799999999999998,44.89,0,64,97,0.6597938144329897
3388468,-0.018200000000000008,41.51,1,54,84,0.6428571428571429
3391742,-0.06439999999999993,46.81,1,47,77,0.6103896103896104
3395326,0.0030000000000000005,43.39,1,58,81,0.7160493827160493
3399054,-0.0279,43.71,2,52,95,0.5473684210526316
3402744,-0.045299999999999924,42.9,1,51,83,0.6144578313253012
3406256,-0.015099999999999981,45.17,1,53,99,0.5353535353535354
3409918,-0.034599999999999936,46.12,2,48,82,0.5853658536585366
3413424,-0.049299999999999955,45.15,2,45,68,0.6617647058823529
3417293,0.010099999999999998,42.96,0,60,98,0.6122448979591837
