timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3496352,-0.4885999999999999,14.41,0,6,6,1.0
3499761,-0.4639000000000001,14.31,0,10,10,1.0
3502995,-0.4838999999999999,14.61,0,5,5,1.0
3506319,-0.49699999999999966,15.66,0,3,3,1.0
3509753,-0.4908000000000001,15.99,0,6,6,1.0
3513285,-0.4674999999999997,15.21,1,7,7,1.0
3516589,-0.4551999999999999,15.63,2,3,3,1.0
3519939,-0.4624999999999999,15.33,2,4,4,1.0
3523309,-0.5118999999999999,14.85,0,4,4,1.0
3526471,-0.4908000000000002,14.4,0,5,5,1.0
3529763,-0.4965999999999999,15.41,0,6,6,1.0
3533054,-0.49209999999999987,16.03,0,4,4,1.0
3536596,-0.48239999999999994,15.86,0,5,5,1.0
3539771,-0.5168999999999998,15.7,0,2,2,1.0
3543223,-0.5005000000000002,14.84,0,1,1,1.0
3546369,-0.49410000000000004,15.65,0,4,4,1.0
3549851,-0.4607,15.34,0,9,9,1.0
3553427,-0.5527,16.43,0,0,0,0
3556684,-0.48570000000000013,15.56,0,6,6,1.0
3560000,-0.5215,15.05,0,4,4,1.0
3563308,-0.49529999999999985,15.54,0,7,7,1.0
3566656,-0.5401000000000001,13.95,0,2,2,1.0
3569802,-0.5289000000000003,16.53,0,1,1,1.0
3573168,-0.47429999999999994,14.25,0,6,6,1.0
3576306,-0.5071999999999999,15.26,0,4,4,1.0
3579626,-0.5102,13.6,0,2,2,1.0
3582664,-0.5156000000000001,16.69,0,5,5,1.0
3585938,-0.5366,15.12,0,2,2,1.0
3589206,-0.5001999999999999,16.08,0,3,3,1.0
3592744,-0.48919999999999997,15.21,0,3,3,1.0
3596166,-0.4399,14.71,0,10,10,1.0
3599757,-0.5000999999999999,15.58,0,1,1,1.0
3602949,-0.4909000000000001,15.62,0,7,7,1.0
3606189,-0.4976999999999998,15.87,0,8,8,1.0
3609665,-0.5229000000000001,14.52,0,2,2,1.0
3612735,-0.46910000000000013,15.49,0,10,10,1.0
3615997,-0.5106999999999998,16.32,0,5,5,1.0
3619485,-0.5005000000000003,16.54,0,5,5,1.0
3623051,-0.4937999999999999,16.08,0,5,5,1.0
3626247,-0.47679999999999984,14.17,0,6,6,1.0
3629573,-0.47319999999999973,15.71,0,4,4,1.0
3633043,-0.4904999999999999,15.83,0,5,5,1.0
3636401,-0.5018999999999997,16.04,0,3,3,1.0
3639845,-0.4917999999999999,16.2,0,5,5,1.0
3643243,-0.4749999999999998,15.4,0,7,7,1.0
3646527,-0.4876999999999999,16.24,1,4,4,1.0
3650035,-0.5134999999999996,15.03,0,2,2,1.0
3653367,-0.49080000000000007,15.48,0,5,5,1.0
3656831,-0.5123,15.12,1,3,3,1.0
3660090,-0.5021,14.82,0,2,2,1.0
3663292,-0.47800000000000026,15.3,0,3,3,1.0
3666434,-0.49749999999999994,15.11,0,3,3,1.0
3669874,-0.5198,16.21,0,1,1,1.0
3673192,-0.45519999999999994,14.08,0,8,8,1.0
3676546,-0.5164000000000002,14.87,0,5,5,1.0
3679904,-0.5469999999999997,15.37,0,2,2,1.0
3683250,-0.4831999999999999,15.42,0,7,7,1.0
3686696,-0.49749999999999966,15.26,0,4,4,1.0
3690078,-0.5095000000000001,14.35,1,2,2,1.0
3693272,-0.5074000000000001,15.66,0,2,2,1.0
3696660,-0.4845999999999999,16.04,0,3,3,1.0
3700100,-0.4882000000000003,14.99,1,2,2,1.0
3703408,-0.4826000000000002,16.14,0,4,4,1.0
3706761,-0.4729999999999997,14.71,0,6,6,1.0
3710047,-0.4849999999999999,14.06,0,5,5,1.0
3713301,-0.5028000000000001,14.81,0,4,4,1.0
3716640,-0.46849999999999986,16.17,0,7,7,1.0
3720019,-0.4857999999999999,15.44,0,5,5,1.0
3723359,-0.4879,15.06,0,3,3,1.0
3726619,-0.5035000000000002,15.52,0,2,2,1.0
3729955,-0.5026999999999999,15.64,0,4,4,1.0
3733303,-0.4981000000000002,15.41,0,5,5,1.0
3736709,-0.44619999999999993,15.2,0,11,11,1.0
3740095,-0.5253000000000001,15.31,0,2,2,1.0
3743259,-0.5113,14.72,0,2,2,1.0
3746651,-0.48120000000000007,15.52,0,4,4,1.0
3750011,-0.4641999999999999,15.0,0,8,8,1.0
3753483,-0.5272999999999999,16.44,0,1,1,1.0
3757027,-0.46740000000000004,14.94,0,6,6,1.0
3760412,-0.5083999999999999,14.87,0,5,5,1.0
3763702,-0.49410000000000004,15.59,0,6,6,1.0
3766884,-0.5360000000000001,16.31,0,3,3,1.0
3770200,-0.5068000000000001,15.69,0,4,4,1.0
3773644,-0.4826999999999999,15.45,0,6,6,1.0
3776948,-0.4897000000000001,15.34,0,4,4,1.0
3780212,-0.5001999999999999,14.83,0,5,5,1.0
3783294,-0.5132999999999999,16.48,0,2,2,1.0
3786886,-0.4821999999999998,15.36,0,8,8,1.0
3790224,-0.5251,16.72,0,1,1,1.0
3793642,-0.5167999999999998,15.43,0,3,3,1.0
3796912,-0.47759999999999986,16.67,0,5,5,1.0
3800370,-0.4656000000000002,15.84,0,9,9,1.0
3803730,-0.4890000000000001,15.03,0,4,4,1.0
3807054,-0.48639999999999994,15.11,0,6,6,1.0
3810480,-0.46980000000000005,14.38,0,8,8,1.0
3813560,-0.5038000000000001,15.8,0,3,3,1.0
3816844,-0.5090999999999998,15.21,0,3,3,1.0
3820266,-0.5112000000000001,14.97,1,3,3,1.0
3823664,-0.5233,15.53,0,5,5,1.0
3826902,-0.49190000000000006,16.33,0,3,3,1.0
3830452,-0.49769999999999986,15.34,0,4,4,1.0
3833558,-0.5257000000000001,14.87,0,3,3,1.0
3836952,-0.5144000000000001,15.84,0,3,3,1.0
3840352,-0.5141000000000001,16.55,0,2,2,1.0
3843442,-0.5180999999999999,15.49,0,3,3,1.0
3846874,-0.47930000000000006,15.9,0,6,6,1.0
3850425,-0.46560000000000024,14.07,1,7,7,1.0
3853883,-0.5087999999999999,16.34,0,6,6,1.0
3857460,-0.46190000000000003,15.66,0,6,6,1.0
3860864,-0.5026000000000002,15.12,1,1,1,1.0
3864148,-0.45740000000000025,14.37,1,7,7,1.0
3867356,-0.4990999999999999,15.91,0,5,5,1.0
3870641,-0.5144,14.6,0,1,1,1.0
3873901,-0.5067999999999998,15.52,0,4,4,1.0
3876973,-0.5423,15.87,0,0,0,0
3880365,-0.484,16.57,0,4,4,1.0
3883833,-0.5304999999999999,15.86,0,2,2,1.0
3887067,-0.45010000000000006,15.94,0,9,9,1.0
3890363,-0.4493999999999999,15.34,0,10,10,1.0
3893795,-0.5059000000000001,15.92,0,3,3,1.0
3897039,-0.4633000000000001,16.87,0,9,9,1.0
3900517,-0.4928,15.44,0,4,4,1.0
3903851,-0.45910000000000006,15.09,0,10,10,1.0
3907363,-0.5096999999999999,15.07,0,3,3,1.0
3910641,-0.5024999999999998,14.66,0,5,5,1.0
3913825,-0.5091999999999999,15.24,0,3,3,1.0
3917125,-0.5137000000000002,14.54,0,2,2,1.0
3920327,-0.49180000000000024,15.0,0,6,6,1.0
3923569,-0.5017999999999998,15.45,0,4,4,1.0
3926938,-0.45899999999999985,15.96,0,7,7,1.0
3930450,-0.4991,16.17,0,5,5,1.0
3933746,-0.4214,14.99,0,10,10,1.0
3936859,-0.5080999999999998,15.62,0,5,5,1.0
3940330,-0.49310000000000037,15.61,0,5,5,1.0
3943764,-0.5041,16.26,0,2,2,1.0
3947180,-0.5135000000000001,14.98,0,1,1,1.0
3950260,-0.5112000000000001,15.57,0,4,4,1.0
3953363,-0.5239,15.93,0,3,3,1.0
3956477,-0.47029999999999994,15.7,1,4,4,1.0
3959675,-0.4588000000000001,15.32,0,8,8,1.0
3962937,-0.4841,15.69,0,6,6,1.0
3966175,-0.5414000000000001,15.63,0,1,1,1.0
3969637,-0.5330999999999999,15.88,0,3,3,1.0
3973061,-0.5035999999999997,15.9,0,5,5,1.0
3976335,-0.5146000000000001,15.45,0,3,3,1.0
3979605,-0.5158,16.45,0,3,3,1.0
3983103,-0.5277999999999997,15.02,0,3,3,1.0
3986225,-0.5089999999999997,15.5,0,1,1,1.0
3989549,-0.48389999999999994,16.06,0,6,6,1.0
3992941,-0.48329999999999984,15.89,0,3,3,1.0
3996117,-0.4847999999999999,14.7,0,6,6,1.0
3999403,-0.4759000000000001,15.53,0,4,4,1.0
4002597,-0.519,14.6,0,0,0,0
4006113,-0.49499999999999966,15.22,0,1,1,1.0
4009521,-0.5071000000000001,16.56,0,4,4,1.0
4013069,-0.4846000000000002,14.82,0,5,5,1.0
4016391,-0.47699999999999987,14.9,0,5,5,1.0
4019887,-0.5212,16.75,0,2,2,1.0
4023180,-0.4886000000000001,15.13,0,7,7,1.0
4026626,-0.5134999999999998,16.08,0,3,3,1.0
4030226,-0.42729999999999996,14.79,0,7,7,1.0
4033556,-0.4698000000000001,15.59,0,8,8,1.0
4036950,-0.5269,14.33,0,2,2,1.0
4040270,-0.5127000000000002,15.93,0,1,1,1.0
4043322,-0.48120000000000007,15.8,0,4,4,1.0
4046686,-0.4759999999999998,15.2,0,4,4,1.0
4049778,-0.5149000000000001,16.51,0,3,3,1.0
4053280,-0.4556999999999999,15.32,0,8,8,1.0
4056725,-0.48539999999999994,15.48,0,6,6,1.0
4060023,-0.4622000000000001,15.48,0,5,5,1.0
4063588,-0.48120000000000007,15.34,0,3,3,1.0
4066976,-0.5173000000000002,17.01,0,3,3,1.0
4070534,-0.5101000000000001,15.35,0,4,4,1.0
4073848,-0.483,16.75,0,5,5,1.0
4077274,-0.44689999999999996,15.67,0,9,9,1.0
4080704,-0.4971,17.01,1,1,1,1.0
4084214,-0.49809999999999993,15.84,0,2,2,1.0
4087548,-0.4848999999999999,13.81,0,7,7,1.0
4090922,-0.4741,15.23,0,5,5,1.0
4094134,-0.47760000000000025,15.92,0,4,4,1.0
4097524,-0.5005000000000002,15.11,0,4,4,1.0
4100628,-0.4866,15.35,0,6,6,1.0
4103820,-0.4848999999999999,15.12,0,5,5,1.0
4107036,-0.5421,15.04,0,1,1,1.0
4110478,-0.48729999999999996,15.49,0,2,2,1.0
4113820,-0.5279000000000003,16.71,0,1,1,1.0
4117198,-0.5299999999999998,16.3,0,2,2,1.0
4120570,-0.5271999999999999,15.78,0,3,3,1.0
4123968,-0.49570000000000003,15.06,0,4,4,1.0
4127230,-0.5166999999999998,16.12,0,3,3,1.0
4130802,-0.5068,16.29,0,4,4,1.0
4134320,-0.4819,14.12,0,7,7,1.0
4137554,-0.5180999999999999,15.44,0,4,4,1.0
4140834,-0.5178,14.81,0,2,2,1.0
4144260,-0.5068,16.17,0,4,4,1.0
4147672,-0.49580000000000013,15.45,0,4,4,1.0
4151114,-0.5059999999999999,15.7,0,3,3,1.0
4154286,-0.5004000000000002,15.72,0,3,3,1.0
4157626,-0.5120000000000001,15.91,1,1,1,1.0
4160930,-0.5200999999999999,14.6,0,4,4,1.0
4164161,-0.49689999999999995,15.93,1,1,1,1.0
4167309,-0.4856,14.96,0,4,4,1.0
4170617,-0.5257,15.61,0,4,4,1.0
4173905,-0.5058,15.94,0,3,3,1.0
4177333,-0.47100000000000025,15.43,0,5,5,1.0
4180835,-0.4708,15.28,0,6,6,1.0
4184249,-0.49130000000000007,14.97,0,5,5,1.0
4187519,-0.4955999999999999,15.36,0,5,5,1.0
4190939,-0.5039000000000002,15.63,0,3,3,1.0
4194385,-0.4696,14.81,0,6,6,1.0
4197607,-0.4841999999999998,15.54,0,6,6,1.0
4200875,-0.49799999999999983,14.9,0,4,4,1.0
4204235,-0.47610000000000013,15.86,0,7,7,1.0
4207417,-0.49,14.78,0,5,5,1.0
4210709,-0.45109999999999995,14.83,0,9,9,1.0
4214474,-0.4657999999999998,15.34,0,6,6,1.0
4217906,-0.4673000000000003,15.51,1,4,4,1.0
4221236,-0.5016999999999999,15.92,0,3,3,1.0
4224582,-0.48240000000000016,15.59,0,5,5,1.0
4228012,-0.49609999999999976,15.47,0,7,7,1.0
4231334,-0.4464999999999999,14.95,0,11,11,1.0
4234702,-0.5367999999999999,15.74,0,1,1,1.0
4238070,-0.4932000000000001,15.53,0,6,6,1.0
4241496,-0.47320000000000007,15.17,0,5,5,1.0
4244626,-0.4987999999999996,15.44,0,4,4,1.0
4248124,-0.49210000000000015,15.64,0,5,5,1.0
4251356,-0.4633000000000001,14.62,1,6,6,1.0
4254662,-0.47540000000000004,16.01,0,7,7,1.0
4258148,-0.5326999999999998,15.12,0,3,3,1.0
4261356,-0.5093000000000001,16.66,0,3,3,1.0
4264724,-0.49480000000000013,14.66,0,5,5,1.0
4268196,-0.5121999999999999,16.04,0,3,3,1.0
4271592,-0.48369999999999974,15.38,0,7,7,1.0
4274710,-0.5407,15.88,0,3,3,1.0
4278122,-0.4841000000000001,14.83,0,4,4,1.0
4281702,-0.5276999999999998,15.69,0,1,1,1.0
4285028,-0.5135000000000002,15.1,0,1,1,1.0
4288424,-0.4521999999999998,15.27,1,8,8,1.0
4292126,-0.46250000000000013,15.99,0,8,8,1.0
4295572,-0.48419999999999974,15.44,0,6,6,1.0
4298648,-0.47489999999999993,14.8,0,7,7,1.0
4301853,-0.4972999999999999,15.76,0,3,3,1.0
4305223,-0.5075999999999997,14.78,0,4,4,1.0
4308451,-0.4778,14.24,0,7,7,1.0
4311785,-0.4890000000000002,15.2,1,5,5,1.0
4315189,-0.48080000000000017,15.61,0,5,5,1.0
4318483,-0.47999999999999976,14.15,0,8,8,1.0
4321759,-0.5150999999999999,15.97,0,4,4,1.0
4325007,-0.49460000000000015,15.57,1,3,3,1.0
4328491,-0.5105999999999998,15.0,0,4,4,1.0
4331736,-0.5067,16.06,0,1,1,1.0
4335260,-0.49329999999999996,16.0,0,6,6,1.0
4338528,-0.5046999999999998,16.05,0,4,4,1.0
4342154,-0.4722999999999999,15.86,0,9,9,1.0
4345571,-0.5023000000000001,14.8,1,3,3,1.0
4348869,-0.4947000000000001,15.4,0,4,4,1.0
4351933,-0.5060999999999999,15.92,0,3,3,1.0
4355293,-0.47280000000000016,15.3,0,6,6,1.0
4358613,-0.4524999999999999,16.06,0,6,6,1.0
4361825,-0.4908000000000002,14.72,0,5,5,1.0
4365047,-0.5412,17.0,0,0,0,0
4368431,-0.48539999999999983,14.52,0,6,6,1.0
4371796,-0.4872000000000001,15.95,0,5,5,1.0
4375258,-0.47879999999999995,15.53,0,6,6,1.0
4378884,-0.48609999999999987,15.9,0,3,3,1.0
4382184,-0.47629999999999983,14.22,1,5,5,1.0
4385490,-0.5075999999999999,14.91,0,3,3,1.0
4388776,-0.5044999999999998,15.69,0,7,7,1.0
4392130,-0.4962,15.73,0,3,3,1.0
4395212,-0.4674999999999998,15.8,0,4,4,1.0
4398522,-0.5095999999999999,15.29,0,3,3,1.0
4401672,-0.4668,15.13,0,9,9,1.0
4405000,-0.49429999999999985,14.63,0,4,4,1.0
4408230,-0.5113,15.07,0,3,3,1.0
4411478,-0.45990000000000003,16.46,0,8,8,1.0
4414979,-0.4764,15.3,0,5,5,1.0
4418499,-0.5205000000000003,15.69,0,4,4,1.0
4421817,-0.5141999999999999,16.8,0,3,3,1.0
4425361,-0.47769999999999996,14.89,0,3,3,1.0
4428545,-0.49829999999999997,15.48,0,5,5,1.0
4431745,-0.49409999999999976,16.25,0,3,3,1.0
4435171,-0.4924000000000001,14.69,0,3,3,1.0
4438367,-0.5170000000000001,15.56,0,3,3,1.0
4441825,-0.4308000000000001,16.54,0,11,11,1.0
4445584,-0.5046999999999998,14.16,0,5,5,1.0
4448940,-0.4984000000000001,13.94,0,5,5,1.0
4452202,-0.5029,14.5,0,4,4,1.0
4455426,-0.4920000000000003,14.96,0,4,4,1.0
4458448,-0.4779,14.66,0,6,6,1.0
4461882,-0.5032,16.29,0,4,4,1.0
4465462,-0.5134999999999998,14.35,0,3,3,1.0
4468720,-0.4937,15.79,0,4,4,1.0
4472098,-0.5218999999999999,14.19,0,3,3,1.0
4475330,-0.5139,15.27,0,6,6,1.0
4478472,-0.5059,15.52,0,3,3,1.0
4481582,-0.49059999999999987,15.58,0,8,8,1.0
4484802,-0.5092000000000002,15.48,0,2,2,1.0
4488136,-0.46949999999999975,15.44,0,6,6,1.0
4491582,-0.5352999999999997,15.49,0,2,2,1.0
4494952,-0.5116999999999999,15.76,0,1,1,1.0
4498260,-0.5048000000000001,14.5,0,5,5,1.0
4501799,-0.5031000000000002,15.79,0,5,5,1.0
4505203,-0.5015000000000002,15.65,0,4,4,1.0
4508421,-0.5174,15.74,0,1,1,1.0
4511713,-0.44670000000000004,15.7,0,9,9,1.0
4515093,-0.4639000000000001,15.57,0,5,5,1.0
4518435,-0.4938000000000002,15.19,0,3,3,1.0
4521761,-0.46309999999999996,14.78,0,7,7,1.0
4525063,-0.5183000000000001,16.06,0,4,4,1.0
4528403,-0.47179999999999994,15.38,0,5,5,1.0
4531595,-0.45089999999999997,15.6,2,6,6,1.0
4534909,-0.47659999999999997,14.93,0,5,5,1.0
4538229,-0.48879999999999996,16.72,0,4,4,1.0
4541705,-0.5299000000000003,16.38,0,1,1,1.0
4545359,-0.5045,14.06,0,5,5,1.0
4548575,-0.4942,15.19,0,5,5,1.0
4551631,-0.5137999999999998,15.49,0,3,3,1.0
4554809,-0.5186999999999998,15.74,0,2,2,1.0
4558221,-0.5231000000000002,15.97,0,2,2,1.0
4561499,-0.4937000000000002,14.61,0,8,8,1.0
4564645,-0.48849999999999993,15.21,0,4,4,1.0
4567893,-0.47559999999999986,15.34,1,5,5,1.0
4571239,-0.5039999999999997,15.54,0,2,2,1.0
4574380,-0.48540000000000005,14.46,0,7,7,1.0
4577778,-0.4596,15.46,0,5,5,1.0
4580942,-0.4922999999999999,14.46,0,3,3,1.0
4584144,-0.5013000000000001,15.48,0,5,5,1.0
4587386,-0.4934000000000001,15.02,0,2,2,1.0
4590806,-0.5083999999999999,16.26,0,4,4,1.0
4594314,-0.5233000000000001,16.53,0,3,3,1.0
4597582,-0.48889999999999967,15.19,0,7,7,1.0
4601006,-0.4780000000000002,15.38,0,6,6,1.0
4604506,-0.5032,14.51,0,5,5,1.0
4607836,-0.5433999999999998,15.43,0,1,1,1.0
4611473,-0.4969999999999999,15.64,0,6,6,1.0
4615011,-0.4896000000000001,15.3,0,5,5,1.0
4618323,-0.5025999999999998,16.42,0,3,3,1.0
4621491,-0.47280000000000016,15.45,0,6,6,1.0
4624715,-0.4991,15.99,0,3,3,1.0
4628039,-0.48639999999999994,15.65,0,4,4,1.0
4631493,-0.5117999999999998,15.11,0,2,2,1.0
4634801,-0.4974999999999998,15.56,0,5,5,1.0
4638161,-0.5214999999999997,15.8,0,2,2,1.0
4641377,-0.5226,15.03,0,4,4,1.0
4644589,-0.47840000000000005,14.71,0,5,5,1.0
4648047,-0.46699999999999975,14.68,0,7,7,1.0
4651531,-0.4936,15.45,0,5,5,1.0
4654813,-0.5225999999999998,15.87,0,4,4,1.0
4658363,-0.49129999999999996,15.22,0,4,4,1.0
4661892,-0.4985999999999999,15.64,0,2,2,1.0
4665228,-0.5067999999999999,15.43,0,3,3,1.0
4668370,-0.4955999999999999,14.89,0,5,5,1.0
4671954,-0.4306999999999998,15.16,0,10,10,1.0
4675423,-0.5021,15.62,0,3,3,1.0
4678931,-0.5139999999999999,15.18,0,5,5,1.0
4682127,-0.5119000000000001,15.61,0,1,1,1.0
4685513,-0.4869999999999998,15.13,1,3,3,1.0
4688785,-0.4743999999999998,15.34,0,7,7,1.0
4692045,-0.5169,15.19,0,1,1,1.0
4695421,-0.4819,14.74,0,7,7,1.0
4698581,-0.4976999999999998,15.62,0,4,4,1.0
4701793,-0.5209999999999999,14.79,0,2,2,1.0
4705119,-0.5307000000000001,15.28,0,1,1,1.0
4708643,-0.47800000000000004,14.44,0,7,7,1.0
4711651,-0.4739000000000001,15.59,0,6,6,1.0
4715105,-0.5168999999999998,14.47,0,5,5,1.0
4718559,-0.4923,14.52,0,6,6,1.0
4721751,-0.5097999999999998,15.32,0,3,3,1.0
4725195,-0.4959,15.8,0,4,4,1.0
4728493,-0.4671999999999998,15.31,0,7,7,1.0
4731795,-0.48080000000000017,16.36,0,6,6,1.0
4735291,-0.5317000000000001,15.16,0,2,2,1.0
4738535,-0.46560000000000007,16.43,0,7,7,1.0
4741839,-0.4908000000000003,16.29,0,4,4,1.0
4745051,-0.5077000000000002,16.33,0,4,4,1.0
4748525,-0.4998999999999999,15.06,0,3,3,1.0
4752111,-0.5221999999999999,14.78,0,3,3,1.0
4755175,-0.47749999999999965,14.7,0,6,6,1.0
4758727,-0.4989,16.21,0,2,2,1.0
4761963,-0.5098999999999999,15.38,0,3,3,1.0
4765157,-0.5253000000000002,14.69,0,2,2,1.0
4768381,-0.5093,15.05,0,6,6,1.0
4771621,-0.4552999999999999,15.41,0,7,7,1.0
4774943,-0.4959999999999999,14.89,0,6,6,1.0
4778165,-0.4626000000000002,16.54,0,8,8,1.0
4781633,-0.4751999999999999,15.16,0,5,5,1.0
4784857,-0.4893000000000001,14.83,0,3,3,1.0
4788027,-0.4917,14.92,0,5,5,1.0
4791455,-0.48439999999999983,15.56,0,5,5,1.0
4794851,-0.4814,15.82,0,5,5,1.0
4798257,-0.48510000000000014,15.33,0,4,4,1.0
4801417,-0.5262999999999998,14.99,0,2,2,1.0
4804525,-0.4677999999999999,15.43,1,5,5,1.0
4807789,-0.45380000000000015,15.42,0,9,9,1.0
4810955,-0.5193999999999999,15.17,0,4,4,1.0
4814137,-0.5054999999999995,15.97,0,3,3,1.0
4817159,-0.5023,14.69,0,2,2,1.0
4820452,-0.5044999999999998,16.02,0,2,2,1.0
4823690,-0.5121999999999999,15.17,0,1,1,1.0
4827000,-0.51,15.33,0,3,3,1.0
4830558,-0.49799999999999983,16.35,0,5,5,1.0
4834232,-0.5123999999999996,16.17,0,5,5,1.0
4837820,-0.5009999999999998,15.88,0,2,2,1.0
4841392,-0.48330000000000006,16.31,0,5,5,1.0
4844892,-0.48259999999999975,15.18,0,4,4,1.0
4848384,-0.5050000000000001,16.0,0,3,3,1.0
4851808,-0.47840000000000005,16.09,0,6,6,1.0
4855266,-0.4970999999999999,15.71,0,4,4,1.0
4858496,-0.48789999999999983,16.12,0,7,7,1.0
4861760,-0.5038000000000001,15.39,0,3,3,1.0
4864862,-0.48430000000000006,16.79,0,4,4,1.0
4868270,-0.4906999999999999,15.36,0,6,6,1.0
4871699,-0.5182999999999999,16.48,0,1,1,1.0
4875009,-0.5020000000000002,16.31,0,1,1,1.0
4878395,-0.4845000000000001,15.14,0,2,2,1.0
4881455,-0.49469999999999975,15.77,0,4,4,1.0
4884657,-0.5026999999999999,15.65,0,2,2,1.0
4888087,-0.5142000000000002,15.16,0,5,5,1.0
4891599,-0.4535,15.19,0,9,9,1.0
4895090,-0.4697999999999996,15.54,0,7,7,1.0
4898402,-0.49399999999999994,15.74,1,5,5,1.0
4901634,-0.5082000000000003,14.7,0,4,4,1.0
4905172,-0.4741,15.08,0,5,5,1.0
4908540,-0.4781,15.35,0,6,6,1.0
4911938,-0.49900000000000005,16.83,0,4,4,1.0
4915448,-0.47069999999999995,15.97,0,8,8,1.0
4918786,-0.4935,15.47,0,4,4,1.0
4922014,-0.4784999999999997,15.38,0,4,4,1.0
4925380,-0.463,15.31,1,6,6,1.0
4928660,-0.482,15.58,0,4,4,1.0
4932020,-0.4645,14.87,0,5,5,1.0
4935092,-0.4758,14.95,0,6,6,1.0
4938230,-0.5009999999999999,15.74,0,4,4,1.0
4941578,-0.5056,16.54,0,2,2,1.0
4944884,-0.4971999999999999,16.33,0,3,3,1.0
4948056,-0.46370000000000006,15.03,0,5,5,1.0
4951728,-0.44920000000000004,14.73,2,4,4,1.0
4955026,-0.4845999999999999,15.51,0,5,5,1.0
4958320,-0.4892999999999999,15.99,0,4,4,1.0
4961622,-0.4706000000000001,15.68,0,4,4,1.0
4965172,-0.4411999999999999,14.91,0,8,8,1.0
4968354,-0.4810000000000001,15.04,0,6,6,1.0
4971722,-0.5159999999999997,15.18,0,3,3,1.0
4975072,-0.5210999999999999,15.63,0,3,3,1.0
4978278,-0.49139999999999995,15.86,0,6,6,1.0
4981678,-0.47369999999999984,16.95,0,5,5,1.0
4985438,-0.49439999999999984,15.33,0,5,5,1.0
4988700,-0.468,15.88,0,5,5,1.0
4992166,-0.4898,15.22,0,4,4,1.0
4995336,-0.5232999999999999,14.9,0,3,3,1.0
4998716,-0.4649000000000001,16.43,0,6,6,1.0
5002111,-0.5002,15.59,0,3,3,1.0
5005455,-0.5039999999999999,15.05,0,4,4,1.0
5008844,-0.474,14.68,1,5,5,1.0
5012118,-0.5011999999999999,15.6,0,3,3,1.0
5015318,-0.5014999999999998,14.85,0,4,4,1.0
5018656,-0.5033,15.23,0,4,4,1.0
5022106,-0.5198999999999999,16.75,0,2,2,1.0
5025586,-0.49279999999999985,15.24,0,5,5,1.0
5029004,-0.5013999999999998,15.18,0,3,3,1.0
5032508,-0.44050000000000017,14.32,0,8,8,1.0
5035788,-0.49859999999999993,14.97,0,5,5,1.0
5039018,-0.5295000000000004,16.81,0,1,1,1.0
5042468,-0.5185000000000002,14.9,0,4,4,1.0
5045670,-0.5033999999999998,15.92,0,3,3,1.0
5049082,-0.48840000000000006,15.81,0,5,5,1.0
5052380,-0.5068,15.21,0,3,3,1.0
5055690,-0.5145000000000001,15.33,0,2,2,1.0
5059132,-0.4982000000000001,16.62,1,2,2,1.0
5062376,-0.4897000000000002,14.92,0,4,4,1.0
5065636,-0.48890000000000006,15.97,0,2,2,1.0
5068888,-0.4916999999999998,15.63,0,5,5,1.0
5072276,-0.5199000000000003,14.55,0,2,2,1.0
5075636,-0.4939,15.17,0,2,2,1.0
5078724,-0.5179999999999998,15.56,0,2,2,1.0
5082164,-0.5132000000000002,15.36,0,2,2,1.0
5085542,-0.4951,14.45,0,4,4,1.0
5088770,-0.5051,15.34,0,4,4,1.0
5092252,-0.48559999999999987,16.3,0,7,7,1.0
5095608,-0.5289,14.61,0,1,1,1.0
5099193,-0.5455000000000002,15.79,0,1,1,1.0
5102415,-0.4966000000000001,14.95,0,5,5,1.0
5105732,-0.47859999999999997,16.14,0,8,8,1.0
5109176,-0.5192999999999998,17.44,0,3,3,1.0
5112614,-0.5022,17.01,0,2,2,1.0
5116082,-0.48329999999999984,16.13,0,7,7,1.0
5119582,-0.5135000000000001,15.71,0,2,2,1.0
5122840,-0.5117999999999998,15.93,0,4,4,1.0
5126266,-0.4687999999999999,17.52,0,5,5,1.0
5129540,-0.5078000000000001,16.08,0,6,6,1.0
5133106,-0.4635999999999999,17.0,0,4,4,1.0
5136717,-0.5061000000000003,15.39,0,4,4,1.0
5140203,-0.5009999999999998,14.65,0,2,2,1.0
5143573,-0.4965,15.78,0,2,2,1.0
5147135,-0.5001999999999999,14.88,0,3,3,1.0
5150471,-0.5219000000000001,16.66,0,1,1,1.0
5153701,-0.5049,15.4,0,3,3,1.0
5157166,-0.4801999999999999,17.29,0,5,5,1.0
5160748,-0.5089999999999998,15.33,0,3,3,1.0
5164100,-0.5271999999999999,16.0,0,3,3,1.0
5167652,-0.5123,14.62,0,2,2,1.0
5170940,-0.47919999999999985,14.75,1,4,4,1.0
5174442,-0.5169,16.39,0,3,3,1.0
5177692,-0.5279999999999998,15.08,0,0,0,0
5180992,-0.49439999999999995,14.64,0,5,5,1.0
5184128,-0.48869999999999986,14.88,0,5,5,1.0
5187590,-0.49479999999999996,15.78,0,4,4,1.0
5191000,-0.5667999999999999,15.99,0,1,1,1.0
5194028,-0.4888000000000001,15.34,0,6,6,1.0
5197468,-0.4871999999999997,15.98,0,6,6,1.0
5200904,-0.4790000000000002,14.75,0,5,5,1.0
5204423,-0.47269999999999984,14.8,0,4,4,1.0
5207655,-0.4947000000000002,15.52,0,5,5,1.0
