timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3453429,-0.4238999999999998,42.5,0,18,18,1.0
3456653,-0.45829999999999993,43.38,1,11,11,1.0
3459861,-0.5163999999999997,44.51,0,5,5,1.0
3463483,-0.45820000000000016,43.65,0,10,10,1.0
3466775,-0.43059999999999976,43.64,0,17,17,1.0
3470107,-0.44299999999999995,43.71,1,10,10,1.0
3473503,-0.43610000000000004,44.33,1,11,11,1.0
3476882,-0.4412999999999997,43.81,0,13,13,1.0
3480150,-0.42979999999999985,42.57,0,13,13,1.0
3483346,-0.4497999999999999,43.64,0,13,13,1.0
3486674,-0.4644999999999997,42.96,0,13,13,1.0
3489920,-0.41369999999999985,43.6,0,17,17,1.0
3493248,-0.4465000000000002,42.77,0,11,11,1.0
3496352,-0.4365,44.37,0,14,14,1.0
3499761,-0.4968999999999997,46.37,0,7,7,1.0
3502995,-0.46800000000000014,42.68,0,9,9,1.0
3506319,-0.4448,42.97,0,12,12,1.0
3509753,-0.4305999999999999,43.03,0,16,16,1.0
3513285,-0.3967,41.78,1,13,13,1.0
3516589,-0.43529999999999996,42.37,0,16,16,1.0
3519939,-0.4242999999999999,43.97,0,14,14,1.0
3523309,-0.44290000000000007,42.78,1,9,9,1.0
3526471,-0.45580000000000004,44.59,0,10,10,1.0
3529763,-0.4375999999999998,42.29,0,16,16,1.0
3533054,-0.40969999999999973,43.77,0,17,17,1.0
3536596,-0.3978999999999999,41.76,0,15,15,1.0
3539771,-0.42449999999999993,44.41,1,12,12,1.0
3543223,-0.4467000000000002,44.17,1,12,12,1.0
3546369,-0.49190000000000017,42.95,0,8,8,1.0
3549851,-0.46010000000000006,43.44,0,12,12,1.0
3553427,-0.5086999999999997,45.88,0,6,6,1.0
3556684,-0.4482999999999999,44.27,0,11,11,1.0
3560000,-0.4696,45.67,0,7,7,1.0
3563308,-0.4299999999999999,42.8,0,12,12,1.0
3566656,-0.4824,45.73,0,10,10,1.0
3569802,-0.43939999999999996,44.62,2,9,9,1.0
3573168,-0.4462999999999998,44.37,0,14,14,1.0
3576306,-0.4400999999999998,42.02,0,14,14,1.0
3579626,-0.45260000000000006,43.07,0,10,10,1.0
3582664,-0.4305000000000001,43.13,0,15,15,1.0
3585938,-0.4492999999999999,41.52,0,14,14,1.0
3589206,-0.44860000000000005,45.12,1,13,13,1.0
3592744,-0.4387000000000001,43.2,0,14,14,1.0
3596166,-0.4576999999999998,41.87,0,12,12,1.0
3599757,-0.45449999999999996,43.28,0,13,13,1.0
3602949,-0.45800000000000035,42.64,0,12,12,1.0
3606189,-0.4270999999999998,43.71,0,14,14,1.0
3609665,-0.42779999999999996,44.81,0,13,13,1.0
3612735,-0.4291000000000001,43.33,0,15,15,1.0
3615997,-0.46769999999999995,44.9,0,10,10,1.0
3619485,-0.44299999999999995,44.29,0,13,13,1.0
3623051,-0.49650000000000005,44.74,0,8,8,1.0
3626247,-0.43319999999999986,43.66,0,14,14,1.0
3629573,-0.44520000000000004,44.27,0,14,14,1.0
3633043,-0.4448,43.31,1,10,10,1.0
3636401,-0.45649999999999996,43.98,0,12,12,1.0
3639845,-0.4511999999999998,45.17,0,13,13,1.0
3643243,-0.4319999999999997,43.29,0,14,14,1.0
3646527,-0.44589999999999996,45.44,1,9,9,1.0
3650035,-0.4643999999999999,45.06,0,9,9,1.0
3653367,-0.4346999999999999,44.2,0,14,14,1.0
3656831,-0.43949999999999995,42.75,1,11,11,1.0
3660090,-0.47030000000000016,43.3,0,11,11,1.0
3663292,-0.44189999999999985,43.46,0,13,13,1.0
3666434,-0.41009999999999996,43.15,0,16,16,1.0
3669874,-0.4932,45.65,0,6,6,1.0
3673192,-0.42789999999999984,43.26,2,12,12,1.0
3676546,-0.4811000000000001,43.82,0,9,9,1.0
3679904,-0.4774999999999999,44.52,0,8,8,1.0
3683250,-0.44670000000000015,43.63,0,17,17,1.0
3686696,-0.46580000000000005,44.67,0,10,10,1.0
3690078,-0.4736999999999998,44.62,1,8,8,1.0
3693272,-0.3602,41.86,1,19,19,1.0
3696660,-0.4723999999999997,44.42,0,10,10,1.0
3700100,-0.4691,45.24,0,9,9,1.0
3703408,-0.4337000000000002,45.23,0,14,14,1.0
3706761,-0.44520000000000004,43.15,0,11,11,1.0
3710047,-0.486,43.82,0,9,9,1.0
3713301,-0.45789999999999986,44.83,0,14,14,1.0
3716640,-0.4780999999999998,45.33,0,9,9,1.0
3720019,-0.4579000000000001,44.94,1,9,9,1.0
3723359,-0.4768000000000002,43.67,0,12,12,1.0
3726619,-0.4387,45.07,1,13,13,1.0
3729955,-0.45249999999999985,44.24,0,11,11,1.0
3733303,-0.3897,43.32,0,21,21,1.0
3736709,-0.45209999999999995,41.77,1,13,13,1.0
3740095,-0.43470000000000014,43.38,1,13,13,1.0
3743259,-0.4549000000000001,43.07,1,11,11,1.0
3746651,-0.4696000000000001,43.88,0,10,10,1.0
3750011,-0.45609999999999995,42.94,1,9,9,1.0
3753483,-0.5001000000000001,46.13,0,6,6,1.0
3757027,-0.4528999999999999,44.16,0,12,12,1.0
3760412,-0.4658000000000001,43.78,0,8,8,1.0
3763702,-0.40369999999999995,43.88,0,16,16,1.0
3766884,-0.46059999999999995,44.04,0,13,13,1.0
3770200,-0.45199999999999996,43.73,0,13,13,1.0
3773644,-0.44029999999999975,42.85,1,10,10,1.0
3776948,-0.43110000000000015,43.23,0,11,11,1.0
3780212,-0.44239999999999996,44.41,0,12,12,1.0
3783294,-0.5229999999999999,44.11,0,5,5,1.0
3786886,-0.44650000000000006,43.1,0,15,15,1.0
3790224,-0.4715,44.6,0,9,9,1.0
3793642,-0.4499,44.44,0,13,13,1.0
3796912,-0.42389999999999994,41.93,0,15,15,1.0
3800370,-0.44449999999999995,44.32,0,13,13,1.0
3803730,-0.43939999999999985,44.93,0,13,13,1.0
3807054,-0.4224999999999999,43.2,0,15,15,1.0
3810480,-0.4568999999999999,43.56,0,13,13,1.0
3813560,-0.48159999999999975,43.73,0,8,8,1.0
3816844,-0.44660000000000005,42.67,0,14,14,1.0
3820266,-0.44349999999999995,45.79,0,12,12,1.0
3823664,-0.43229999999999974,43.52,1,11,11,1.0
3826902,-0.43180000000000013,43.99,0,14,14,1.0
3830452,-0.43029999999999974,44.18,0,16,16,1.0
3833558,-0.5146999999999998,44.42,0,6,6,1.0
3836952,-0.4422999999999998,45.94,0,13,13,1.0
3840352,-0.44960000000000006,44.54,1,10,10,1.0
3843442,-0.4424999999999998,44.77,0,12,12,1.0
3846874,-0.42879999999999996,43.01,0,14,14,1.0
3850425,-0.47289999999999993,44.96,0,10,10,1.0
3853883,-0.44859999999999983,43.83,0,14,14,1.0
3857460,-0.47209999999999985,43.36,0,10,10,1.0
3860864,-0.4522000000000002,43.02,1,10,10,1.0
3864148,-0.4459,43.52,0,11,11,1.0
3867356,-0.4905,44.21,0,8,8,1.0
3870641,-0.44040000000000007,44.96,0,12,12,1.0
3873901,-0.4684000000000003,43.04,0,10,10,1.0
3876973,-0.4520999999999998,44.44,0,10,10,1.0
3880365,-0.45910000000000006,43.32,0,11,11,1.0
3883833,-0.45219999999999977,43.76,0,13,13,1.0
3887067,-0.4737999999999999,44.55,0,8,8,1.0
3890363,-0.4220999999999997,42.98,0,16,16,1.0
3893795,-0.43300000000000016,44.3,1,12,12,1.0
3897039,-0.39500000000000013,43.26,1,15,15,1.0
3900517,-0.4447,43.75,0,12,12,1.0
3903851,-0.46949999999999975,44.65,0,10,10,1.0
3907363,-0.4295999999999999,42.71,0,16,16,1.0
3910641,-0.4492999999999998,44.18,0,13,13,1.0
3913825,-0.4335999999999999,42.59,0,15,15,1.0
3917125,-0.44499999999999995,44.67,0,12,12,1.0
3920327,-0.408,41.96,0,16,16,1.0
3923569,-0.4287,43.86,0,14,14,1.0
3926938,-0.4409,42.03,0,13,13,1.0
3930450,-0.4132999999999999,42.76,1,15,15,1.0
3933746,-0.42280000000000006,43.87,0,16,16,1.0
3936859,-0.4747,45.34,0,8,8,1.0
3940330,-0.4614999999999999,43.31,0,10,10,1.0
3943764,-0.48059999999999997,44.78,0,7,7,1.0
3947180,-0.4892999999999996,44.45,0,8,8,1.0
3950260,-0.4361,44.87,0,14,14,1.0
3953363,-0.4027000000000001,41.94,0,17,17,1.0
3956477,-0.4503000000000001,45.42,0,10,10,1.0
3959675,-0.4785000000000001,43.0,0,12,12,1.0
3962937,-0.4331999999999998,43.29,0,15,15,1.0
3966175,-0.5362,44.28,0,4,4,1.0
3969637,-0.4460999999999998,43.44,1,12,12,1.0
3973061,-0.41059999999999997,41.75,1,16,16,1.0
3976335,-0.46039999999999986,44.02,0,8,8,1.0
3979605,-0.4744999999999997,45.13,0,11,11,1.0
3983103,-0.4253,43.43,0,15,15,1.0
3986225,-0.4904999999999998,45.52,0,9,9,1.0
3989549,-0.43799999999999983,43.22,0,16,16,1.0
3992941,-0.4566999999999999,43.26,0,12,12,1.0
3996117,-0.44160000000000027,43.68,0,14,14,1.0
3999403,-0.4469000000000001,43.96,0,10,10,1.0
4002597,-0.49099999999999994,44.57,0,9,9,1.0
4006113,-0.4443999999999997,43.76,1,12,12,1.0
4009521,-0.46230000000000004,45.0,0,13,13,1.0
4013069,-0.45419999999999994,43.97,0,12,12,1.0
4016391,-0.45679999999999976,44.2,0,12,12,1.0
4019887,-0.4708,44.79,0,8,8,1.0
4023180,-0.4515000000000001,42.71,0,11,11,1.0
4026626,-0.48260000000000003,44.34,0,10,10,1.0
4030226,-0.39210000000000006,43.32,0,18,18,1.0
4033556,-0.3968999999999999,43.04,0,17,17,1.0
4036950,-0.4502999999999999,44.15,0,10,10,1.0
4040270,-0.4543000000000001,44.97,1,7,7,1.0
4043322,-0.46159999999999995,43.6,0,12,12,1.0
4046686,-0.4585999999999999,43.21,0,12,12,1.0
4049778,-0.47389999999999977,43.12,0,10,10,1.0
4053280,-0.40589999999999987,41.74,1,16,16,1.0
4056725,-0.4416999999999999,42.03,0,11,11,1.0
4060023,-0.4198000000000002,43.43,0,17,17,1.0
4063588,-0.4173999999999998,42.81,0,15,15,1.0
4066976,-0.4639,42.53,0,11,11,1.0
4070534,-0.4674000000000001,44.42,0,9,9,1.0
4073848,-0.3936999999999998,42.5,1,18,18,1.0
4077274,-0.45569999999999977,42.36,0,13,13,1.0
4080704,-0.4451999999999999,43.17,0,14,14,1.0
4084214,-0.4126999999999999,44.45,0,16,16,1.0
4087548,-0.40110000000000007,42.3,0,16,16,1.0
4090922,-0.4411000000000002,42.86,0,14,14,1.0
4094134,-0.4329,43.44,0,11,11,1.0
4097524,-0.4098999999999999,43.82,1,14,14,1.0
4100628,-0.4438000000000002,45.33,0,9,9,1.0
4103820,-0.4032,40.88,0,16,16,1.0
4107036,-0.5021,45.73,0,5,5,1.0
4110478,-0.4749999999999999,45.74,0,9,9,1.0
4113820,-0.4611999999999999,44.99,0,10,10,1.0
4117198,-0.46330000000000005,44.36,0,10,10,1.0
4120570,-0.4656000000000002,43.98,0,8,8,1.0
4123968,-0.45549999999999985,43.08,0,10,10,1.0
4127230,-0.4106000000000001,44.21,0,14,14,1.0
4130802,-0.38559999999999994,42.23,0,20,20,1.0
4134320,-0.4746999999999999,43.38,0,11,11,1.0
4137554,-0.47259999999999996,43.91,0,10,10,1.0
4140834,-0.46840000000000015,44.81,0,9,9,1.0
4144260,-0.4472,44.1,0,12,12,1.0
4147672,-0.4854,43.57,0,9,9,1.0
4151114,-0.4717999999999998,43.35,0,13,13,1.0
4154286,-0.44800000000000006,43.25,0,11,11,1.0
4157626,-0.4635999999999998,45.4,0,7,7,1.0
4160930,-0.4063000000000002,42.68,0,18,18,1.0
4164161,-0.44499999999999984,43.7,0,10,10,1.0
4167309,-0.38309999999999983,42.46,0,20,20,1.0
4170617,-0.3815999999999999,40.66,0,19,19,1.0
4173905,-0.4481000000000001,45.14,0,14,14,1.0
4177333,-0.44480000000000003,44.57,0,13,13,1.0
4180835,-0.4768999999999999,44.78,0,9,9,1.0
4184249,-0.45540000000000014,43.74,0,11,11,1.0
4187519,-0.4263000000000001,43.57,0,17,17,1.0
4190939,-0.4599000000000001,43.45,0,12,12,1.0
4194385,-0.44810000000000016,43.78,0,14,14,1.0
4197607,-0.40319999999999995,41.9,0,18,18,1.0
4200875,-0.4997999999999998,44.08,0,8,8,1.0
4204235,-0.4794,43.7,0,8,8,1.0
4207417,-0.4364,44.5,0,12,12,1.0
4210709,-0.40870000000000006,40.67,0,18,18,1.0
4214474,-0.4633000000000002,42.8,0,12,12,1.0
4217906,-0.4634,43.75,0,9,9,1.0
4221236,-0.4431999999999999,41.61,0,16,16,1.0
4224582,-0.4294999999999998,43.76,0,15,15,1.0
4228012,-0.37040000000000006,42.0,0,21,21,1.0
4231334,-0.4104,41.88,0,19,19,1.0
4234702,-0.4228,42.22,0,15,15,1.0
4238070,-0.4458999999999999,43.03,0,14,14,1.0
4241496,-0.44170000000000004,42.66,0,15,15,1.0
4244626,-0.4724999999999999,44.21,0,8,8,1.0
4248124,-0.4471999999999998,43.99,0,11,11,1.0
4251356,-0.45549999999999996,42.35,0,9,9,1.0
4254662,-0.4193999999999999,42.12,1,15,15,1.0
4258148,-0.41280000000000006,44.02,0,15,15,1.0
4261356,-0.42399999999999993,43.1,0,15,15,1.0
4264724,-0.4476000000000001,44.16,1,11,11,1.0
4268196,-0.45829999999999976,44.35,0,10,10,1.0
4271592,-0.4432,43.2,1,8,8,1.0
4274710,-0.46019999999999994,43.21,0,13,13,1.0
4278122,-0.46749999999999986,44.65,1,8,8,1.0
4281702,-0.5057,44.4,0,5,5,1.0
4285028,-0.4584999999999998,44.84,0,7,7,1.0
4288424,-0.41579999999999984,42.51,0,13,13,1.0
4292126,-0.4129999999999997,42.41,0,17,17,1.0
4295572,-0.4302,43.22,0,16,16,1.0
4298648,-0.44419999999999993,43.15,0,15,15,1.0
4301853,-0.4109000000000001,44.12,1,14,14,1.0
4305223,-0.415,44.32,0,18,18,1.0
4308451,-0.4936999999999999,43.88,0,7,7,1.0
4311785,-0.4168999999999999,43.61,0,16,16,1.0
4315189,-0.4883000000000003,44.16,0,9,9,1.0
4318483,-0.4141999999999999,42.01,1,15,15,1.0
4321759,-0.47259999999999985,44.84,0,10,10,1.0
4325007,-0.42019999999999996,42.51,1,10,10,1.0
4328491,-0.47029999999999994,44.32,0,8,8,1.0
4331736,-0.48080000000000006,44.96,0,11,11,1.0
4335260,-0.4112999999999997,41.36,0,15,15,1.0
4338528,-0.4863999999999998,43.98,0,10,10,1.0
4342154,-0.3891999999999998,40.67,0,20,20,1.0
4345571,-0.4394999999999999,42.89,0,13,13,1.0
4348869,-0.45699999999999996,43.29,0,15,15,1.0
4351933,-0.44629999999999975,42.27,0,14,14,1.0
4355293,-0.41779999999999995,43.54,0,15,15,1.0
4358613,-0.4468999999999999,43.99,0,11,11,1.0
4361825,-0.4125999999999999,42.41,0,15,15,1.0
4365047,-0.39980000000000004,43.01,0,14,14,1.0
4368431,-0.46909999999999985,44.65,0,8,8,1.0
4371796,-0.4727000000000001,44.8,0,11,11,1.0
4375258,-0.4176999999999998,43.5,0,15,15,1.0
4378884,-0.3978,41.65,0,18,18,1.0
4382184,-0.4870999999999999,43.42,1,9,9,1.0
4385490,-0.4548000000000001,42.38,0,13,13,1.0
4388776,-0.45959999999999995,44.8,0,12,12,1.0
4392130,-0.4857000000000001,44.76,0,7,7,1.0
4395212,-0.4165999999999999,41.99,1,17,17,1.0
4398522,-0.4552999999999999,44.7,0,9,9,1.0
4401672,-0.40269999999999984,43.45,0,17,17,1.0
4405000,-0.4400999999999996,44.45,0,12,12,1.0
4408230,-0.451,43.2,1,12,12,1.0
4411478,-0.42100000000000004,43.93,0,16,16,1.0
4414979,-0.5065999999999998,43.47,0,9,9,1.0
4418499,-0.4456999999999999,42.49,0,15,15,1.0
4421817,-0.45439999999999975,42.99,0,12,12,1.0
4425361,-0.42500000000000004,42.27,0,13,13,1.0
4428545,-0.41619999999999974,43.71,0,15,15,1.0
4431745,-0.4526,43.36,0,12,12,1.0
4435171,-0.4466000000000001,43.82,0,13,13,1.0
4438367,-0.45049999999999985,44.24,0,12,12,1.0
4441825,-0.4750000000000001,43.33,0,9,9,1.0
4445584,-0.48149999999999993,44.29,0,9,9,1.0
4448940,-0.41040000000000015,43.23,0,17,17,1.0
4452202,-0.4376,43.19,0,13,13,1.0
4455426,-0.48939999999999967,44.34,0,6,6,1.0
4458448,-0.4418999999999999,44.37,0,11,11,1.0
4461882,-0.48849999999999993,44.39,0,9,9,1.0
4465462,-0.4486999999999998,43.85,0,10,10,1.0
4468720,-0.44859999999999994,43.67,0,14,14,1.0
4472098,-0.47209999999999996,43.63,0,11,11,1.0
4475330,-0.5021999999999999,44.9,0,9,9,1.0
4478472,-0.4273999999999998,42.73,0,17,17,1.0
4481582,-0.4713999999999997,43.37,1,8,8,1.0
4484802,-0.4372999999999998,43.7,1,11,11,1.0
4488136,-0.44460000000000016,44.24,1,10,10,1.0
4491582,-0.44150000000000006,44.65,0,10,10,1.0
4494952,-0.4714,44.42,0,7,7,1.0
4498260,-0.4390999999999998,42.7,0,14,14,1.0
4501799,-0.4177000000000002,41.98,0,16,16,1.0
4505203,-0.4672000000000001,46.34,0,10,10,1.0
4508421,-0.4758000000000001,44.92,0,7,7,1.0
4511713,-0.4866000000000001,43.61,0,12,12,1.0
4515093,-0.4391,41.46,0,15,15,1.0
4518435,-0.41459999999999986,44.37,0,13,13,1.0
4521761,-0.46609999999999985,42.64,0,15,15,1.0
4525063,-0.4386000000000002,42.45,1,15,15,1.0
4528403,-0.42419999999999985,42.28,0,14,14,1.0
4531595,-0.4568999999999999,41.87,0,13,13,1.0
4534909,-0.4578000000000001,44.29,0,14,14,1.0
4538229,-0.4386,43.07,0,14,14,1.0
4541705,-0.40679999999999966,42.67,0,17,17,1.0
4545359,-0.4355999999999999,43.21,0,14,14,1.0
4548575,-0.4159000000000001,43.62,0,13,13,1.0
4551631,-0.4594999999999998,46.4,0,9,9,1.0
4554809,-0.4461,45.21,1,10,10,1.0
4558221,-0.4107999999999999,43.63,0,16,16,1.0
4561499,-0.4339999999999998,44.29,0,14,14,1.0
4564645,-0.4569999999999999,43.56,0,15,15,1.0
4567893,-0.4576,44.38,0,10,10,1.0
4571239,-0.4714,44.02,0,11,11,1.0
4574380,-0.38919999999999993,41.65,0,20,20,1.0
4577778,-0.42469999999999963,41.44,0,17,17,1.0
4580942,-0.4007999999999996,42.51,0,17,17,1.0
4584144,-0.4913,43.87,0,9,9,1.0
4587386,-0.4493,43.41,0,12,12,1.0
4590806,-0.4188000000000001,43.27,0,18,18,1.0
4594314,-0.4693999999999998,44.6,0,11,11,1.0
4597582,-0.45709999999999995,44.66,0,10,10,1.0
4601006,-0.4581000000000002,44.04,0,10,10,1.0
4604506,-0.439,45.64,1,10,10,1.0
4607836,-0.42359999999999975,43.07,0,17,17,1.0
4611473,-0.4584,43.42,0,13,13,1.0
4615011,-0.4380999999999998,43.52,0,11,11,1.0
4618323,-0.4514000000000001,44.25,0,12,12,1.0
4621491,-0.4760999999999997,44.05,0,9,9,1.0
4624715,-0.4706,43.83,0,10,10,1.0
4628039,-0.41410000000000013,42.87,0,17,17,1.0
4631493,-0.46610000000000007,44.74,0,11,11,1.0
4634801,-0.4414999999999999,44.35,1,10,10,1.0
4638161,-0.4532999999999999,43.42,0,10,10,1.0
4641377,-0.45819999999999955,44.14,0,12,12,1.0
4644589,-0.4574,43.0,0,10,10,1.0
4648047,-0.4495,43.82,0,14,14,1.0
4651531,-0.43050000000000005,43.08,0,16,16,1.0
4654813,-0.3258000000000002,40.89,1,24,24,1.0
4658363,-0.45890000000000014,45.23,0,8,8,1.0
4661892,-0.3690000000000001,41.33,0,18,18,1.0
4665228,-0.4611,43.41,0,12,12,1.0
4668370,-0.4273999999999997,44.56,0,14,14,1.0
4671954,-0.41039999999999993,42.84,0,15,15,1.0
4675423,-0.5006000000000002,44.73,0,7,7,1.0
4678931,-0.4012000000000001,41.7,0,18,18,1.0
4682127,-0.4275999999999999,44.05,0,14,14,1.0
4685513,-0.4356999999999999,41.85,1,13,13,1.0
4688785,-0.4129999999999998,43.35,0,14,14,1.0
4692045,-0.49690000000000006,45.15,0,7,7,1.0
4695421,-0.44820000000000015,44.01,0,12,12,1.0
4698581,-0.41450000000000004,44.21,1,13,13,1.0
4701793,-0.4522000000000002,44.65,0,13,13,1.0
4705119,-0.46609999999999985,46.44,0,7,7,1.0
4708643,-0.45219999999999994,43.86,0,11,11,1.0
4711651,-0.4183999999999999,42.13,0,15,15,1.0
4715105,-0.42889999999999984,43.96,0,17,17,1.0
4718559,-0.4459999999999999,43.28,0,10,10,1.0
4721751,-0.43739999999999996,44.16,0,14,14,1.0
4725195,-0.43700000000000017,43.12,1,14,14,1.0
4728493,-0.46549999999999975,43.48,0,11,11,1.0
4731795,-0.40900000000000003,43.57,1,14,14,1.0
4735291,-0.4379999999999999,44.58,0,12,12,1.0
4738535,-0.4641999999999998,44.91,0,11,11,1.0
4741839,-0.4325999999999998,42.6,0,14,14,1.0
4745051,-0.4465,44.17,0,11,11,1.0
4748525,-0.40790000000000004,42.16,1,15,15,1.0
4752111,-0.4498000000000001,44.31,0,13,13,1.0
4755175,-0.4109,42.0,1,14,14,1.0
4758727,-0.4445,42.57,0,14,14,1.0
4761963,-0.43410000000000015,43.59,0,15,15,1.0
4765157,-0.45979999999999976,42.97,0,10,10,1.0
4768381,-0.41440000000000005,43.22,0,16,16,1.0
4771621,-0.4625000000000001,43.48,0,9,9,1.0
4774943,-0.4574999999999999,44.44,0,10,10,1.0
4778165,-0.43610000000000004,44.31,1,10,10,1.0
4781633,-0.46929999999999983,41.52,0,12,12,1.0
4784857,-0.44770000000000004,45.21,2,11,11,1.0
4788027,-0.4574999999999998,45.67,0,10,10,1.0
4791455,-0.5002,45.1,0,9,9,1.0
4794851,-0.4405999999999999,43.24,0,12,12,1.0
4798257,-0.40890000000000015,42.97,0,17,17,1.0
4801417,-0.44189999999999996,44.27,0,12,12,1.0
4804525,-0.44289999999999985,44.75,0,14,14,1.0
4807789,-0.3935,41.65,0,21,21,1.0
4810955,-0.44430000000000014,43.76,0,12,12,1.0
4814137,-0.46419999999999995,46.68,1,7,7,1.0
4817159,-0.3901,43.74,0,19,19,1.0
4820452,-0.4457999999999999,43.38,0,11,11,1.0
4823690,-0.4588000000000001,42.87,1,9,9,1.0
4827000,-0.4476000000000001,44.05,0,10,10,1.0
4830558,-0.40220000000000006,45.29,0,11,11,1.0
4834232,-0.42319999999999974,46.35,0,12,12,1.0
4837820,-0.46920000000000006,42.93,0,12,12,1.0
4841392,-0.44429999999999986,42.42,0,14,14,1.0
4844892,-0.39629999999999993,42.84,0,18,18,1.0
4848384,-0.4699999999999999,44.11,1,6,6,1.0
4851808,-0.45460000000000017,44.31,0,11,11,1.0
4855266,-0.41819999999999985,43.28,0,13,13,1.0
4858496,-0.48099999999999987,44.63,0,7,7,1.0
4861760,-0.4547999999999998,43.91,0,8,8,1.0
4864862,-0.4798999999999997,45.49,0,8,8,1.0
4868270,-0.42999999999999994,44.76,0,13,13,1.0
4871699,-0.4496,44.47,1,9,9,1.0
4875009,-0.42229999999999984,42.71,1,14,14,1.0
4878395,-0.4745,44.22,0,10,10,1.0
4881455,-0.4373,43.02,0,14,14,1.0
4884657,-0.4235999999999999,42.02,1,18,18,1.0
4888087,-0.4567000000000001,43.88,1,10,10,1.0
4891599,-0.44149999999999984,41.14,0,15,15,1.0
4895090,-0.46159999999999995,44.73,2,7,7,1.0
4898402,-0.4207,45.18,1,13,13,1.0
4901634,-0.4210999999999997,43.66,0,15,15,1.0
4905172,-0.4288999999999998,42.63,0,14,14,1.0
4908540,-0.40659999999999996,42.62,0,18,18,1.0
4911938,-0.38800000000000007,40.79,1,15,15,1.0
4915448,-0.46510000000000007,44.85,0,12,12,1.0
4918786,-0.42330000000000007,42.79,1,12,12,1.0
4922014,-0.4478999999999998,42.79,0,14,14,1.0
4925380,-0.3947999999999999,41.18,1,18,18,1.0
4928660,-0.4452,42.22,0,15,15,1.0
4932020,-0.4392999999999999,42.93,0,15,15,1.0
4935092,-0.39440000000000003,43.22,0,17,17,1.0
4938230,-0.44730000000000003,43.12,0,12,12,1.0
4941578,-0.4458999999999998,44.59,1,9,9,1.0
4944884,-0.46129999999999977,44.67,0,11,11,1.0
4948056,-0.37079999999999996,41.98,0,22,22,1.0
4951728,-0.4148999999999999,41.39,1,14,14,1.0
4955026,-0.40860000000000013,42.58,0,15,15,1.0
4958320,-0.43239999999999995,44.49,0,10,10,1.0
4961622,-0.44150000000000006,42.21,0,14,14,1.0
4965172,-0.4596,42.95,0,13,13,1.0
4968354,-0.4041000000000001,40.6,0,18,18,1.0
4971722,-0.44160000000000005,43.28,1,11,11,1.0
4975072,-0.4026000000000001,43.66,0,17,17,1.0
4978278,-0.4506000000000001,43.6,1,10,10,1.0
4981678,-0.4875999999999998,43.6,0,11,11,1.0
4985438,-0.3860000000000002,40.96,0,23,23,1.0
4988700,-0.43349999999999994,45.04,0,15,15,1.0
4992166,-0.4536999999999997,44.45,0,12,12,1.0
4995336,-0.46209999999999996,45.33,0,9,9,1.0
4998716,-0.4177000000000001,43.42,0,15,15,1.0
5002111,-0.44129999999999986,41.1,0,14,14,1.0
5005455,-0.4345999999999997,43.21,0,15,15,1.0
5008844,-0.4458999999999999,42.49,0,14,14,1.0
5012118,-0.4867999999999998,42.87,0,8,8,1.0
5015318,-0.4581999999999999,43.27,0,9,9,1.0
5018656,-0.4468000000000001,44.93,0,12,12,1.0
5022106,-0.4838,45.28,0,6,6,1.0
5025586,-0.418,43.46,1,15,15,1.0
5029004,-0.4651999999999997,45.39,0,8,8,1.0
5032508,-0.4161000000000001,43.77,0,16,16,1.0
5035788,-0.4361999999999999,42.89,0,16,16,1.0
5039018,-0.47069999999999984,44.19,0,7,7,1.0
5042468,-0.3953,43.38,0,20,20,1.0
5045670,-0.46299999999999997,44.75,0,10,10,1.0
5049082,-0.48729999999999996,45.03,0,8,8,1.0
5052380,-0.4441999999999998,45.44,0,12,12,1.0
5055690,-0.4365000000000001,44.26,0,10,10,1.0
5059132,-0.4446999999999999,43.22,1,14,14,1.0
5062376,-0.38099999999999995,42.52,0,17,17,1.0
5065636,-0.4486999999999996,44.47,0,13,13,1.0
5068888,-0.4367000000000001,44.79,0,11,11,1.0
5072276,-0.43979999999999997,44.46,0,11,11,1.0
5075636,-0.3901999999999999,41.76,0,16,16,1.0
5078724,-0.44799999999999984,44.01,0,15,15,1.0
5082164,-0.43850000000000017,43.96,0,11,11,1.0
5085542,-0.4403,43.47,0,14,14,1.0
5088770,-0.4597999999999999,44.55,0,11,11,1.0
5092252,-0.4512,44.24,0,13,13,1.0
5095608,-0.41200000000000003,42.47,0,16,16,1.0
5099193,-0.47420000000000007,46.06,0,10,10,1.0
5102415,-0.42030000000000023,43.99,0,12,12,1.0
5105732,-0.39339999999999997,41.91,0,18,18,1.0
5109176,-0.4609,44.64,0,11,11,1.0
5112614,-0.40880000000000005,43.41,1,14,14,1.0
5116082,-0.3984000000000002,43.38,0,17,17,1.0
5119582,-0.39230000000000004,43.07,1,17,17,1.0
5122840,-0.41440000000000005,42.25,1,15,15,1.0
5126266,-0.3925000000000001,44.0,0,18,18,1.0
5129540,-0.43080000000000007,43.41,0,15,15,1.0
5133106,-0.42539999999999994,43.46,0,13,13,1.0
5136717,-0.44649999999999984,43.75,0,13,13,1.0
5140203,-0.42349999999999993,43.08,0,16,16,1.0
5143573,-0.4594999999999997,44.1,0,10,10,1.0
5147135,-0.4215999999999999,43.11,0,14,14,1.0
5150471,-0.41609999999999964,43.87,0,15,15,1.0
