timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
3446459,-0.3951000000000002,32.29,0,21,21,1.0
3449859,-0.4691000000000002,35.82,0,10,10,1.0
3453429,-0.4237000000000002,34.15,0,14,14,1.0
3456653,-0.48450000000000004,34.83,0,9,9,1.0
3459861,-0.4848000000000001,34.02,0,10,10,1.0
3463483,-0.47460000000000013,33.7,0,9,9,1.0
3466775,-0.45409999999999984,32.76,0,11,11,1.0
3470107,-0.4559999999999998,34.24,0,14,14,1.0
3473503,-0.4215,31.92,0,15,15,1.0
3476882,-0.47739999999999994,34.26,0,10,10,1.0
3480150,-0.4213999999999999,35.41,0,13,13,1.0
3483346,-0.45299999999999996,34.51,0,10,10,1.0
3486674,-0.46179999999999993,34.56,0,10,10,1.0
3489920,-0.4574,34.08,0,11,11,1.0
3493248,-0.42189999999999983,35.26,0,15,15,1.0
3496352,-0.43829999999999986,32.94,0,14,14,1.0
3499761,-0.4071999999999999,33.02,0,18,18,1.0
3502995,-0.43360000000000004,33.41,0,14,14,1.0
3506319,-0.45849999999999974,34.98,0,9,9,1.0
3509753,-0.45889999999999986,33.83,0,12,12,1.0
3513285,-0.46900000000000014,35.37,0,9,9,1.0
3516589,-0.44970000000000004,33.77,0,14,14,1.0
3519939,-0.4845000000000001,34.14,0,9,9,1.0
3523309,-0.4471999999999998,35.49,0,13,13,1.0
3526471,-0.48079999999999984,35.04,1,8,8,1.0
3529763,-0.4370999999999997,33.85,1,15,15,1.0
3533054,-0.4416999999999998,34.91,0,13,13,1.0
3536596,-0.4973999999999999,33.36,0,7,7,1.0
3539771,-0.4658,36.9,0,8,8,1.0
3543223,-0.46359999999999985,35.25,0,10,10,1.0
3546369,-0.4517999999999999,34.34,0,12,12,1.0
3549851,-0.5042000000000001,35.75,0,6,6,1.0
3553427,-0.4718,34.84,0,11,11,1.0
3556684,-0.4496999999999998,35.52,0,13,13,1.0
3560000,-0.4810999999999999,34.41,0,12,12,1.0
3563308,-0.45470000000000005,35.07,0,12,12,1.0
3566656,-0.4654999999999999,35.3,0,7,7,1.0
3569802,-0.45189999999999975,33.76,1,6,6,1.0
3573168,-0.4268999999999998,33.76,0,17,17,1.0
3576306,-0.41169999999999995,32.5,0,18,18,1.0
3579626,-0.4743,33.34,0,10,10,1.0
3582664,-0.4626000000000001,34.08,0,12,12,1.0
3585938,-0.4769000000000002,35.13,0,8,8,1.0
3589206,-0.4818999999999999,35.34,0,7,7,1.0
3592744,-0.49729999999999996,34.44,0,6,6,1.0
3596166,-0.4221000000000002,32.02,0,15,15,1.0
3599757,-0.47730000000000006,34.1,0,9,9,1.0
3602949,-0.4624999999999999,35.45,0,9,9,1.0
3606189,-0.4707999999999997,33.07,0,13,13,1.0
3609665,-0.46239999999999987,34.67,0,11,11,1.0
3612735,-0.43389999999999984,33.77,0,14,14,1.0
3615997,-0.4727,34.96,0,8,8,1.0
3619485,-0.4742,32.85,0,10,10,1.0
3623051,-0.46889999999999993,35.66,0,9,9,1.0
3626247,-0.4559999999999998,34.55,1,12,12,1.0
3629573,-0.4905,34.28,0,10,10,1.0
3633043,-0.4875999999999999,36.06,0,7,7,1.0
3636401,-0.47839999999999994,34.36,0,10,10,1.0
3639845,-0.4298999999999999,33.44,0,15,15,1.0
3643243,-0.45849999999999974,34.82,0,10,10,1.0
3646527,-0.4267999999999998,32.94,0,15,15,1.0
3650035,-0.4917000000000001,35.32,0,8,8,1.0
3653367,-0.4387000000000001,35.84,0,17,17,1.0
3656831,-0.4980999999999999,36.06,0,9,9,1.0
3660090,-0.4507,34.64,1,10,10,1.0
3663292,-0.46690000000000004,34.8,0,8,8,1.0
3666434,-0.46630000000000016,35.47,0,11,11,1.0
3669874,-0.47509999999999997,33.92,1,7,7,1.0
3673192,-0.40309999999999996,33.47,1,15,15,1.0
3676546,-0.4499,34.77,0,11,11,1.0
3679904,-0.4496,35.92,0,12,12,1.0
3683250,-0.4565999999999999,34.51,0,9,9,1.0
3686696,-0.4282999999999999,35.7,0,12,12,1.0
3690078,-0.4558999999999998,34.18,0,14,14,1.0
3693272,-0.4403999999999997,32.07,0,14,14,1.0
3696660,-0.4687000000000003,35.15,1,10,10,1.0
3700100,-0.4097000000000001,32.91,1,14,14,1.0
3703408,-0.4626000000000001,34.98,0,11,11,1.0
3706761,-0.4227999999999998,32.69,1,17,17,1.0
3710047,-0.4615999999999997,34.15,1,9,9,1.0
3713301,-0.4734999999999999,33.64,0,11,11,1.0
3716640,-0.4898000000000001,34.35,0,8,8,1.0
3720019,-0.4379,35.29,0,17,17,1.0
3723359,-0.43680000000000013,34.35,0,12,12,1.0
3726619,-0.4755999999999998,35.38,0,10,10,1.0
3729955,-0.4900999999999998,34.94,0,8,8,1.0
3733303,-0.4464,34.93,0,13,13,1.0
3736709,-0.4472999999999999,33.67,0,12,12,1.0
3740095,-0.4114,35.16,0,17,17,1.0
3743259,-0.4391999999999999,34.21,1,12,12,1.0
3746651,-0.5058,36.71,0,6,6,1.0
3750011,-0.40039999999999987,32.82,0,20,20,1.0
3753483,-0.4526999999999999,34.61,0,13,13,1.0
3757027,-0.4795999999999999,37.1,0,5,5,1.0
3760412,-0.42209999999999986,33.33,0,13,13,1.0
3763702,-0.47839999999999994,34.09,0,8,8,1.0
3766884,-0.4535000000000002,32.19,1,9,9,1.0
3770200,-0.4409999999999999,35.8,0,10,10,1.0
3773644,-0.48480000000000006,35.85,0,7,7,1.0
3776948,-0.47929999999999984,34.08,0,10,10,1.0
3780212,-0.48640000000000005,36.15,0,9,9,1.0
3783294,-0.43109999999999987,32.78,0,13,13,1.0
3786886,-0.4630999999999999,33.84,0,10,10,1.0
3790224,-0.4484999999999998,34.47,0,12,12,1.0
3793642,-0.4683999999999998,35.23,0,6,6,1.0
3796912,-0.43389999999999984,32.97,0,15,15,1.0
3800370,-0.4520000000000001,33.7,1,8,8,1.0
3803730,-0.41279999999999994,34.91,0,14,14,1.0
3807054,-0.5005,36.4,0,8,8,1.0
3810480,-0.40570000000000006,34.19,2,15,15,1.0
3813560,-0.4315,35.06,1,12,12,1.0
3816844,-0.4539999999999999,34.62,0,13,13,1.0
3820266,-0.46909999999999996,35.82,0,7,7,1.0
3823664,-0.4374000000000003,34.8,0,12,12,1.0
3826902,-0.42899999999999994,34.44,0,14,14,1.0
3830452,-0.4237999999999999,34.05,0,17,17,1.0
3833558,-0.5236,36.8,0,5,5,1.0
3836952,-0.4755999999999998,33.02,0,11,11,1.0
3840352,-0.4327000000000001,34.53,0,14,14,1.0
3843442,-0.47500000000000014,34.91,1,8,8,1.0
3846874,-0.44409999999999966,36.64,0,12,12,1.0
3850425,-0.40979999999999983,35.6,0,12,12,1.0
3853883,-0.46130000000000015,35.34,0,7,7,1.0
3857460,-0.4629,35.63,0,14,14,1.0
3860864,-0.45659999999999973,34.58,0,11,11,1.0
3864148,-0.42669999999999986,33.9,1,10,10,1.0
3867356,-0.47590000000000005,35.63,0,8,8,1.0
3870641,-0.43749999999999994,33.9,0,11,11,1.0
3873901,-0.42090000000000005,33.13,0,15,15,1.0
3876973,-0.4452,35.31,0,12,12,1.0
3880365,-0.4408999999999999,36.16,0,10,10,1.0
3883833,-0.43579999999999985,33.44,0,14,14,1.0
3887067,-0.4239,34.01,0,16,16,1.0
3890363,-0.4408999999999999,35.39,0,13,13,1.0
3893795,-0.4240999999999999,34.06,0,14,14,1.0
3897039,-0.4069,34.43,0,17,17,1.0
3900517,-0.4820999999999999,32.73,0,8,8,1.0
3903851,-0.45389999999999986,34.12,0,10,10,1.0
3907363,-0.4831,35.21,0,8,8,1.0
3910641,-0.45019999999999993,35.9,0,11,11,1.0
3913825,-0.44369999999999993,33.78,0,11,11,1.0
3917125,-0.4275999999999999,34.44,0,13,13,1.0
3920327,-0.4371999999999999,33.79,0,16,16,1.0
3923569,-0.4492000000000001,33.14,0,12,12,1.0
3926938,-0.4091,34.55,0,17,17,1.0
3930450,-0.4160999999999999,36.02,0,13,13,1.0
3933746,-0.439,34.32,0,13,13,1.0
3936859,-0.48019999999999996,34.43,0,8,8,1.0
3940330,-0.47309999999999997,34.45,0,11,11,1.0
3943764,-0.46300000000000013,35.7,1,9,9,1.0
3947180,-0.46149999999999997,32.99,0,11,11,1.0
3950260,-0.4121,34.61,0,16,16,1.0
3953363,-0.47790000000000005,35.58,0,8,8,1.0
3956477,-0.4344000000000001,33.42,1,13,13,1.0
3959675,-0.4987999999999999,37.41,1,6,6,1.0
3962937,-0.43479999999999974,32.72,0,15,15,1.0
3966175,-0.4343999999999999,35.04,0,14,14,1.0
3969637,-0.4721999999999999,33.21,0,11,11,1.0
3973061,-0.4799999999999999,36.61,0,8,8,1.0
3976335,-0.45879999999999993,34.92,0,11,11,1.0
3979605,-0.48839999999999995,34.35,0,9,9,1.0
3983103,-0.47579999999999983,33.92,0,11,11,1.0
3986225,-0.4490999999999999,34.62,0,12,12,1.0
3989549,-0.4823000000000002,36.22,0,9,9,1.0
3992941,-0.4369999999999999,33.39,0,17,17,1.0
3996117,-0.4587000000000001,34.52,0,13,13,1.0
3999403,-0.456,37.07,0,12,12,1.0
4002597,-0.4336,35.69,0,10,10,1.0
4006113,-0.4245999999999999,32.67,0,15,15,1.0
4009521,-0.4251999999999999,36.18,0,15,15,1.0
4013069,-0.4625999999999999,34.94,0,12,12,1.0
4016391,-0.4365999999999999,33.25,0,13,13,1.0
4019887,-0.5195000000000001,36.48,0,6,6,1.0
4023180,-0.43119999999999997,32.07,0,14,14,1.0
4026626,-0.44179999999999997,34.34,0,14,14,1.0
4030226,-0.3925,33.56,1,18,18,1.0
4033556,-0.4645,33.4,0,10,10,1.0
4036950,-0.3989999999999999,34.55,1,18,18,1.0
4040270,-0.4819999999999998,35.51,0,10,10,1.0
4043322,-0.4709999999999999,34.8,0,11,11,1.0
4046686,-0.4556,35.74,0,10,10,1.0
4049778,-0.47619999999999996,34.92,0,10,10,1.0
4053280,-0.41910000000000003,35.55,0,16,16,1.0
4056725,-0.4649999999999999,33.3,0,9,9,1.0
4060023,-0.4272000000000001,33.91,0,14,14,1.0
4063588,-0.4568999999999999,35.13,0,12,12,1.0
4066976,-0.4506999999999999,35.98,0,14,14,1.0
4070534,-0.4709999999999999,35.39,0,10,10,1.0
4073848,-0.45239999999999986,34.65,1,10,10,1.0
4077274,-0.42199999999999993,33.94,0,16,16,1.0
4080704,-0.4365,35.27,1,12,12,1.0
4084214,-0.49239999999999995,36.38,0,5,5,1.0
4087548,-0.48429999999999984,36.33,0,9,9,1.0
4090922,-0.46289999999999987,34.42,0,10,10,1.0
4094134,-0.47929999999999984,36.86,0,6,6,1.0
4097524,-0.4151999999999999,33.79,0,18,18,1.0
4100628,-0.4416999999999999,35.06,0,11,11,1.0
4103820,-0.4541999999999997,35.04,0,13,13,1.0
4107036,-0.3996000000000002,33.79,1,17,17,1.0
4110478,-0.44339999999999974,36.02,0,12,12,1.0
4113820,-0.5017999999999998,36.46,0,6,6,1.0
4117198,-0.46109999999999984,34.11,0,14,14,1.0
4120570,-0.42700000000000005,35.03,0,16,16,1.0
4123968,-0.4382000000000001,36.0,0,12,12,1.0
4127230,-0.5055000000000001,35.13,0,6,6,1.0
4130802,-0.43220000000000014,33.79,0,15,15,1.0
4134320,-0.4374000000000002,34.99,1,10,10,1.0
4137554,-0.4374999999999998,34.74,0,11,11,1.0
4140834,-0.47579999999999983,35.11,0,9,9,1.0
4144260,-0.4644,32.73,0,13,13,1.0
4147672,-0.4796999999999999,36.38,0,9,9,1.0
4151114,-0.4473999999999998,32.18,0,14,14,1.0
4154286,-0.3751999999999997,33.01,0,23,23,1.0
4157626,-0.46759999999999985,35.26,0,11,11,1.0
4160930,-0.4376,35.16,0,11,11,1.0
4164161,-0.44219999999999987,34.78,0,11,11,1.0
4167309,-0.37280000000000013,34.77,0,21,21,1.0
4170617,-0.4236,34.63,0,14,14,1.0
4173905,-0.45289999999999997,35.77,0,14,14,1.0
4177333,-0.4412999999999998,34.12,0,15,15,1.0
4180835,-0.4261999999999999,34.28,0,12,12,1.0
4184249,-0.40569999999999995,34.03,1,17,17,1.0
4187519,-0.4414,35.68,0,12,12,1.0
4190939,-0.4985999999999997,38.05,0,7,7,1.0
4194385,-0.4621000000000002,35.9,1,6,6,1.0
4197607,-0.4248999999999999,34.56,1,13,13,1.0
4200875,-0.3923000000000002,34.19,1,15,15,1.0
4204235,-0.4485,35.15,0,11,11,1.0
4207417,-0.4777999999999999,34.59,0,10,10,1.0
4210709,-0.45900000000000013,33.68,0,14,14,1.0
4214474,-0.41809999999999997,34.2,0,14,14,1.0
4217906,-0.46919999999999995,34.71,0,12,12,1.0
4221236,-0.4503999999999998,36.3,0,13,13,1.0
4224582,-0.41119999999999995,34.39,0,19,19,1.0
4228012,-0.3962999999999999,33.48,0,19,19,1.0
4231334,-0.5116999999999999,34.86,0,6,6,1.0
4234702,-0.43889999999999996,34.39,1,11,11,1.0
4238070,-0.45829999999999993,35.91,0,11,11,1.0
4241496,-0.46340000000000026,34.21,0,12,12,1.0
4244626,-0.4402999999999999,35.57,1,12,12,1.0
4248124,-0.43609999999999993,33.75,0,15,15,1.0
4251356,-0.4255999999999998,34.94,0,15,15,1.0
4254662,-0.40989999999999993,33.48,0,16,16,1.0
4258148,-0.4781999999999998,35.88,0,11,11,1.0
4261356,-0.425,33.28,0,16,16,1.0
4264724,-0.4105999999999998,32.7,0,17,17,1.0
4268196,-0.4647999999999999,36.03,0,11,11,1.0
4271592,-0.47619999999999996,35.13,0,11,11,1.0
4274710,-0.44199999999999995,34.92,0,17,17,1.0
4278122,-0.48209999999999986,35.45,0,10,10,1.0
4281702,-0.3995999999999998,34.43,0,16,16,1.0
4285028,-0.4649999999999999,34.41,0,9,9,1.0
4288424,-0.4739000000000001,35.35,0,7,7,1.0
4292126,-0.4299000000000001,35.11,0,13,13,1.0
4295572,-0.4397999999999997,34.63,0,12,12,1.0
4298648,-0.4343999999999998,33.85,0,12,12,1.0
4301853,-0.43779999999999986,34.04,0,14,14,1.0
4305223,-0.42670000000000025,33.35,1,13,13,1.0
4308451,-0.42649999999999993,35.07,0,15,15,1.0
4311785,-0.44119999999999976,35.59,0,16,16,1.0
4315189,-0.4484,33.02,0,10,10,1.0
4318483,-0.42279999999999984,33.36,0,16,16,1.0
4321759,-0.4681999999999998,34.81,0,12,12,1.0
4325007,-0.3943999999999999,33.59,1,14,14,1.0
4328491,-0.41989999999999983,35.7,0,16,16,1.0
4331736,-0.4158,35.17,0,15,15,1.0
4335260,-0.45909999999999995,35.87,0,10,10,1.0
4338528,-0.49780000000000013,36.89,0,5,5,1.0
4342154,-0.4349,34.99,0,12,12,1.0
4345571,-0.4641999999999999,36.02,0,10,10,1.0
4348869,-0.4280999999999996,34.49,1,14,14,1.0
4351933,-0.4817999999999998,34.09,0,11,11,1.0
4355293,-0.49190000000000006,35.84,0,5,5,1.0
4358613,-0.4950999999999998,35.04,0,7,7,1.0
4361825,-0.40319999999999995,34.83,0,18,18,1.0
4365047,-0.4048000000000001,35.29,0,14,14,1.0
4368431,-0.4142,36.11,0,14,14,1.0
4371796,-0.4142,34.59,0,16,16,1.0
4375258,-0.4841,36.67,0,6,6,1.0
4378884,-0.4396,33.38,0,14,14,1.0
4382184,-0.43309999999999993,36.44,0,10,10,1.0
4385490,-0.40540000000000004,36.57,0,17,17,1.0
4388776,-0.4753,33.47,0,11,11,1.0
4392130,-0.43419999999999975,34.36,0,12,12,1.0
4395212,-0.4518000000000001,34.57,1,11,11,1.0
4398522,-0.45979999999999976,35.06,0,12,12,1.0
4401672,-0.4897000000000001,34.78,0,8,8,1.0
4405000,-0.49899999999999983,35.57,0,6,6,1.0
4408230,-0.4102,33.05,1,15,15,1.0
4411478,-0.47790000000000005,35.64,1,9,9,1.0
4414979,-0.44349999999999973,35.44,0,13,13,1.0
4418499,-0.4618999999999997,35.03,0,9,9,1.0
4421817,-0.4438000000000002,34.81,1,8,8,1.0
4425361,-0.45659999999999984,34.52,0,14,14,1.0
4428545,-0.4679999999999998,34.93,0,12,12,1.0
4431745,-0.45870000000000005,38.3,0,9,9,1.0
4435171,-0.41029999999999966,33.56,1,15,15,1.0
4438367,-0.4343,34.86,0,14,14,1.0
4441825,-0.4246999999999998,34.66,0,14,14,1.0
4445584,-0.46249999999999986,33.36,0,10,10,1.0
4448940,-0.42540000000000006,33.36,0,16,16,1.0
4452202,-0.4854,34.49,0,10,10,1.0
4455426,-0.48839999999999995,35.5,0,8,8,1.0
4458448,-0.42709999999999987,35.97,0,12,12,1.0
4461882,-0.45369999999999977,35.12,0,13,13,1.0
4465462,-0.48439999999999983,35.12,1,6,6,1.0
4468720,-0.4572999999999997,35.58,0,9,9,1.0
4472098,-0.4788,34.82,0,6,6,1.0
4475330,-0.4578,35.35,0,11,11,1.0
4478472,-0.4427,34.74,0,13,13,1.0
4481582,-0.4569,35.08,1,8,8,1.0
4484802,-0.4377,34.74,0,12,12,1.0
4488136,-0.4266000000000001,33.98,0,15,15,1.0
4491582,-0.41090000000000004,37.53,0,15,15,1.0
4494952,-0.44519999999999976,35.0,0,11,11,1.0
4498260,-0.4359999999999998,35.39,0,13,13,1.0
4501799,-0.4465000000000002,35.81,0,12,12,1.0
4505203,-0.4782999999999999,34.41,0,9,9,1.0
4508421,-0.4260000000000001,34.91,0,12,12,1.0
4511713,-0.44009999999999977,34.3,0,13,13,1.0
4515093,-0.4245999999999999,35.12,0,13,13,1.0
4518435,-0.4337999999999997,34.81,0,13,13,1.0
4521761,-0.45319999999999966,35.97,0,12,12,1.0
4525063,-0.47009999999999985,35.48,0,10,10,1.0
4528403,-0.4569,34.61,1,10,10,1.0
4531595,-0.5168,36.12,0,6,6,1.0
4534909,-0.45339999999999975,35.54,0,13,13,1.0
4538229,-0.4438,34.17,0,12,12,1.0
4541705,-0.4383000000000001,32.75,0,15,15,1.0
4545359,-0.5051999999999999,34.22,0,7,7,1.0
4548575,-0.45659999999999995,36.51,1,7,7,1.0
4551631,-0.41969999999999996,33.69,0,16,16,1.0
4554809,-0.3949,34.31,0,16,16,1.0
4558221,-0.45609999999999984,34.01,0,13,13,1.0
4561499,-0.4531000000000001,34.45,0,12,12,1.0
4564645,-0.49119999999999997,34.22,0,8,8,1.0
4567893,-0.47540000000000004,35.4,1,11,11,1.0
4571239,-0.4216,33.58,0,14,14,1.0
4574380,-0.41699999999999987,35.56,0,13,13,1.0
4577778,-0.43830000000000013,36.28,0,15,15,1.0
4580942,-0.4661,34.51,0,11,11,1.0
4584144,-0.46480000000000005,32.97,0,13,13,1.0
4587386,-0.4629000000000002,33.6,0,12,12,1.0
4590806,-0.4288,35.67,0,14,14,1.0
4594314,-0.4269999999999999,35.32,0,12,12,1.0
4597582,-0.42509999999999976,35.47,0,13,13,1.0
4601006,-0.5175,36.13,0,6,6,1.0
4604506,-0.42840000000000006,34.25,0,14,14,1.0
4607836,-0.4381000000000001,35.84,0,14,14,1.0
4611473,-0.4463999999999999,33.65,0,13,13,1.0
4615011,-0.40299999999999997,34.13,0,17,17,1.0
4618323,-0.4488999999999998,35.51,0,12,12,1.0
4621491,-0.4253,33.84,0,17,17,1.0
4624715,-0.4428,34.5,0,12,12,1.0
4628039,-0.4320999999999999,33.22,0,14,14,1.0
4631493,-0.48030000000000017,36.14,0,8,8,1.0
4634801,-0.4434999999999999,35.28,1,9,9,1.0
4638161,-0.42540000000000006,35.19,0,14,14,1.0
4641377,-0.38899999999999985,32.57,1,19,19,1.0
4644589,-0.48259999999999975,36.41,0,5,5,1.0
4648047,-0.3743,33.9,1,19,19,1.0
4651531,-0.43889999999999996,33.58,0,13,13,1.0
4654813,-0.4246999999999998,34.39,0,14,14,1.0
4658363,-0.39540000000000025,34.07,0,18,18,1.0
4661892,-0.43660000000000015,35.89,0,13,13,1.0
4665228,-0.5172999999999999,34.23,0,6,6,1.0
4668370,-0.46840000000000004,35.16,0,8,8,1.0
4671954,-0.40429999999999994,35.41,1,13,13,1.0
4675423,-0.4752,36.54,0,7,7,1.0
4678931,-0.4781,35.72,0,11,11,1.0
4682127,-0.47409999999999974,36.53,0,11,11,1.0
4685513,-0.42899999999999994,35.76,0,13,13,1.0
4688785,-0.41419999999999996,33.1,0,15,15,1.0
4692045,-0.4370999999999997,34.95,1,12,12,1.0
4695421,-0.43440000000000006,36.48,0,13,13,1.0
4698581,-0.44569999999999993,33.58,0,12,12,1.0
4701793,-0.44139999999999985,33.27,0,13,13,1.0
4705119,-0.4657999999999998,38.21,1,7,7,1.0
4708643,-0.4000999999999999,34.36,0,14,14,1.0
4711651,-0.46330000000000005,33.78,0,11,11,1.0
4715105,-0.5142000000000002,35.84,0,6,6,1.0
4718559,-0.4310999999999999,35.87,0,13,13,1.0
4721751,-0.396,32.68,0,17,17,1.0
4725195,-0.4253000000000002,35.95,0,15,15,1.0
4728493,-0.4848999999999999,35.83,1,9,9,1.0
4731795,-0.4351,35.79,0,10,10,1.0
4735291,-0.4043999999999999,33.84,1,14,14,1.0
4738535,-0.48919999999999997,35.82,0,9,9,1.0
4741839,-0.47909999999999997,35.88,0,11,11,1.0
4745051,-0.38540000000000013,33.55,1,16,16,1.0
4748525,-0.46460000000000007,35.55,1,6,6,1.0
4752111,-0.4000000000000001,35.02,0,17,17,1.0
4755175,-0.4305,35.4,0,13,13,1.0
4758727,-0.4181999999999998,35.25,0,14,14,1.0
4761963,-0.42289999999999994,36.01,0,15,15,1.0
4765157,-0.42039999999999983,34.39,0,15,15,1.0
4768381,-0.46899999999999975,37.0,0,10,10,1.0
4771621,-0.48619999999999997,35.61,0,10,10,1.0
4774943,-0.47819999999999985,36.81,0,7,7,1.0
4778165,-0.4813000000000001,34.54,0,9,9,1.0
4781633,-0.441,34.67,1,11,11,1.0
4784857,-0.4518000000000001,34.43,0,11,11,1.0
4788027,-0.44449999999999995,34.76,0,11,11,1.0
4791455,-0.47309999999999985,34.83,0,9,9,1.0
4794851,-0.4113999999999999,33.65,2,12,12,1.0
4798257,-0.41990000000000016,33.52,0,14,14,1.0
4801417,-0.4544999999999998,33.59,0,11,11,1.0
4804525,-0.3943000000000001,32.26,0,20,20,1.0
4807789,-0.4462,34.81,2,10,10,1.0
4810955,-0.4018999999999999,34.27,0,17,17,1.0
4814137,-0.42710000000000004,36.12,0,13,13,1.0
4817159,-0.3949000000000001,33.82,0,20,20,1.0
4820452,-0.4697999999999999,33.2,0,11,11,1.0
4823690,-0.4391,35.8,0,15,15,1.0
4827000,-0.4007,33.72,0,17,17,1.0
4830558,-0.4312,35.84,0,14,14,1.0
4834232,-0.4341000000000001,36.28,0,12,12,1.0
4837820,-0.4129000000000002,33.8,0,15,15,1.0
4841392,-0.40900000000000003,33.74,1,15,15,1.0
4844892,-0.40010000000000007,33.77,0,19,19,1.0
4848384,-0.4541999999999999,34.59,0,12,12,1.0
4851808,-0.4129999999999998,33.45,0,16,16,1.0
4855266,-0.4245999999999999,34.36,0,13,13,1.0
4858496,-0.42829999999999996,36.38,0,12,12,1.0
4861760,-0.45779999999999993,37.14,0,11,11,1.0
4864862,-0.45660000000000023,35.63,0,13,13,1.0
4868270,-0.48019999999999974,35.79,0,11,11,1.0
4871699,-0.4094999999999998,34.73,0,19,19,1.0
4875009,-0.41369999999999985,35.33,0,16,16,1.0
4878395,-0.43400000000000005,37.64,0,15,15,1.0
4881455,-0.45509999999999967,34.3,0,10,10,1.0
4884657,-0.45599999999999996,32.89,0,12,12,1.0
4888087,-0.43420000000000003,34.73,0,14,14,1.0
4891599,-0.41679999999999995,33.59,1,14,14,1.0
4895090,-0.42789999999999984,35.25,0,13,13,1.0
4898402,-0.43059999999999987,33.85,0,16,16,1.0
4901634,-0.4334999999999998,33.59,0,12,12,1.0
4905172,-0.4586,35.37,0,11,11,1.0
4908540,-0.4286,34.16,0,14,14,1.0
4911938,-0.3411000000000002,33.22,1,22,22,1.0
4915448,-0.45909999999999984,35.96,1,10,10,1.0
4918786,-0.4558999999999998,36.77,0,13,13,1.0
4922014,-0.44109999999999994,33.47,1,10,10,1.0
4925380,-0.45659999999999973,36.79,0,9,9,1.0
4928660,-0.46440000000000026,36.54,0,6,6,1.0
4932020,-0.44329999999999975,34.51,1,11,11,1.0
4935092,-0.4193999999999999,34.34,0,17,17,1.0
4938230,-0.4471999999999998,35.46,0,14,14,1.0
4941578,-0.4921,37.33,0,7,7,1.0
4944884,-0.4691,35.2,0,10,10,1.0
4948056,-0.4442999999999997,34.35,0,13,13,1.0
4951728,-0.4788999999999997,36.57,0,8,8,1.0
4955026,-0.4903999999999996,36.16,0,8,8,1.0
4958320,-0.4124999999999999,35.3,0,15,15,1.0
4961622,-0.4292,33.14,0,18,18,1.0
4965172,-0.4839999999999997,36.38,0,8,8,1.0
4968354,-0.4326,33.56,0,11,11,1.0
4971722,-0.41470000000000007,36.22,0,14,14,1.0
4975072,-0.43849999999999995,36.4,2,7,7,1.0
4978278,-0.4228,36.6,0,15,15,1.0
4981678,-0.47559999999999986,36.85,0,10,10,1.0
4985438,-0.40819999999999995,33.76,0,16,16,1.0
4988700,-0.42310000000000003,34.76,0,12,12,1.0
4992166,-0.38239999999999996,32.11,0,18,18,1.0
4995336,-0.4230000000000002,33.81,0,15,15,1.0
4998716,-0.39940000000000014,33.67,1,14,14,1.0
5002111,-0.4427,34.61,0,11,11,1.0
5005455,-0.46549999999999975,35.35,0,12,12,1.0
5008844,-0.4232999999999998,34.3,0,14,14,1.0
5012118,-0.4324999999999999,35.78,0,11,11,1.0
5015318,-0.4063999999999999,35.63,0,14,14,1.0
5018656,-0.4585999999999999,34.14,0,11,11,1.0
5022106,-0.4122000000000002,33.92,0,17,17,1.0
5025586,-0.45360000000000006,35.02,0,9,9,1.0
5029004,-0.4593999999999999,35.21,0,12,12,1.0
5032508,-0.4053999999999997,32.33,0,16,16,1.0
5035788,-0.4177,34.24,0,12,12,1.0
5039018,-0.4481,34.65,0,11,11,1.0
5042468,-0.45800000000000013,34.62,0,12,12,1.0
5045670,-0.45330000000000015,36.73,0,14,14,1.0
5049082,-0.4304999999999998,33.58,0,14,14,1.0
5052380,-0.4625999999999999,36.29,0,9,9,1.0
5055690,-0.4042,35.24,0,18,18,1.0
5059132,-0.39939999999999976,34.98,0,16,16,1.0
5062376,-0.4462000000000002,36.14,0,13,13,1.0
5065636,-0.4409000000000002,32.08,0,12,12,1.0
5068888,-0.4694,36.53,0,9,9,1.0
5072276,-0.4492999999999998,34.9,0,13,13,1.0
5075636,-0.4188999999999997,35.92,0,16,16,1.0
5078724,-0.48139999999999994,35.94,0,8,8,1.0
5082164,-0.41759999999999997,35.31,0,16,16,1.0
5085542,-0.4209999999999999,34.89,0,13,13,1.0
5088770,-0.41789999999999977,35.37,0,14,14,1.0
5092252,-0.44209999999999994,35.51,0,11,11,1.0
5095608,-0.43890000000000023,36.09,1,13,13,1.0
5099193,-0.45989999999999986,35.31,0,11,11,1.0
5102415,-0.41929999999999995,33.52,0,15,15,1.0
5105732,-0.4244,35.55,0,15,15,1.0
5109176,-0.4577000000000001,34.7,0,11,11,1.0
5112614,-0.4273999999999999,33.36,0,16,16,1.0
5116082,-0.4880000000000002,35.56,1,8,8,1.0
5119582,-0.4215999999999998,33.55,1,15,15,1.0
5122840,-0.43379999999999996,36.24,0,11,11,1.0
5126266,-0.4411999999999999,34.36,0,12,12,1.0
5129540,-0.4305,34.48,0,15,15,1.0
5133106,-0.4419999999999999,35.19,0,10,10,1.0
5136717,-0.4296,36.55,0,14,14,1.0
5140203,-0.45539999999999986,35.01,0,10,10,1.0
5143573,-0.4356999999999998,35.96,0,13,13,1.0
5147135,-0.4569999999999998,33.92,0,10,10,1.0
5150471,-0.44640000000000024,35.94,0,9,9,1.0
